smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0015388371,0.7029133,0.077436626,0.004181551,0.23068759,0.05434266,0.0043882243,0.035035606,0.023635784,0.253969,0.5283702,0.21527009,0.56006527,0.026141373,0.19879675
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,0.0015387821,0.70440644,0.07680508,0.0041663176,0.22960876,0.054303255,0.0043821246,0.034823354,0.023408378,0.25429365,0.5283936,0.2157086,0.5603803,0.026100826,0.19881414
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,0.0014846291,0.695422,0.07730735,0.004057092,0.23046093,0.0544502,0.0042846627,0.034250166,0.023303712,0.2543752,0.5292334,0.21543062,0.5597228,0.026214704,0.19866644
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,0.0015208612,0.7024904,0.07664696,0.004127589,0.22976996,0.054390106,0.004352954,0.03468516,0.023429336,0.25414172,0.5287981,0.21563967,0.5600993,0.026184047,0.19869828
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,0.00150185,0.7000107,0.076783374,0.004089198,0.22925068,0.054431353,0.004314729,0.034438014,0.023304392,0.25425214,0.529102,0.21546996,0.55980444,0.026182363,0.19866657
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,0.0015113782,0.69865435,0.077360526,0.004111577,0.23085275,0.054335702,0.004336881,0.03449742,0.023321964,0.25457948,0.52881014,0.2157522,0.5602036,0.026139736,0.19878279
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,0.0015081901,0.7004068,0.07665911,0.0040971013,0.22988497,0.05440323,0.004328998,0.03450255,0.023339577,0.25426835,0.5290948,0.21568246,0.55992365,0.026197907,0.19866565
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,0.0014903927,0.6949114,0.07769847,0.0040748585,0.23156367,0.054424305,0.004299206,0.034379255,0.02338041,0.25432697,0.5292572,0.21544512,0.5597075,0.02621633,0.19866109
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,0.0014577376,0.68920785,0.07787684,0.0040038703,0.23102468,0.05439829,0.004228448,0.033858757,0.023082763,0.25467885,0.52942395,0.21546805,0.5598102,0.026196325,0.19873753
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,0.0016118253,0.7105271,0.07777325,0.0043178396,0.23163779,0.054212198,0.004505712,0.035769682,0.024068333,0.25412977,0.526981,0.21539189,0.56074435,0.026041908,0.19901589
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC),0.0015331454,0.69179046,0.07829989,0.0041192826,0.23614617,0.05440989,0.0043504606,0.034784038,0.024177477,0.25379407,0.5290905,0.215149,0.5605845,0.026142213,0.19882032
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OCC),0.0015314763,0.6916472,0.078318544,0.004117626,0.23609464,0.054410897,0.0043487963,0.03477191,0.024165003,0.25382447,0.52906847,0.2151501,0.560535,0.026144275,0.19884445
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC(C)(C)C),0.0015594431,0.6965993,0.07809066,0.0041736932,0.23632236,0.05443787,0.0044082375,0.035200283,0.024387911,0.2535968,0.5290683,0.21522103,0.5603899,0.026160378,0.19878438
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C)(C)C,0.0016179396,0.70729774,0.07601747,0.0042162766,0.23555058,0.05449315,0.0044904626,0.035515834,0.024485325,0.2532749,0.5299616,0.21609469,0.5603418,0.026141109,0.19832614
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NCCCC,0.0015724226,0.7006302,0.0764477,0.004137338,0.23514163,0.054471966,0.004404067,0.03491692,0.024144907,0.2536522,0.5301006,0.21602894,0.5604312,0.02612595,0.19841652
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC5CCCCC5,0.0016267481,0.7079316,0.07641578,0.004251899,0.23502694,0.054387003,0.0045026825,0.035595868,0.02446176,0.2533636,0.529162,0.21593174,0.56086,0.026061332,0.19857615
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.0015474742,0.6968197,0.07728669,0.004125888,0.23580702,0.054423496,0.004388897,0.034832906,0.024078785,0.25409174,0.5296413,0.21584511,0.56057847,0.026158255,0.19868043
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.0015455679,0.69660074,0.07732061,0.004124127,0.23576078,0.054424282,0.0043866225,0.03482001,0.02406788,0.25411758,0.5296107,0.21583547,0.56052905,0.026160076,0.19870669
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0015733609,0.7013618,0.07712492,0.004180084,0.23599817,0.054450866,0.0044454304,0.035247505,0.024292836,0.25388098,0.52959436,0.21588607,0.56038415,0.026175715,0.19865076
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,0.0016332997,0.7122564,0.07501584,0.004223145,0.23520663,0.054506987,0.0045307623,0.035566498,0.02438384,0.25357687,0.530521,0.21680409,0.56033564,0.026157403,0.1981843
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NCCCC,0.001587352,0.7056548,0.075440854,0.0041440786,0.23479812,0.054485798,0.004443593,0.034966756,0.024044791,0.25395447,0.53066,0.21673816,0.56042504,0.026142238,0.19827461
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5,0.0016417141,0.7127322,0.075440116,0.004258611,0.23469412,0.054400396,0.004541841,0.035645075,0.02436348,0.25365642,0.5297043,0.21661893,0.5608541,0.026077082,0.19843854
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC),0.0015687025,0.70447415,0.07572842,0.0041286377,0.23372899,0.054538798,0.0044124736,0.03480613,0.024121672,0.2540125,0.5298633,0.21593112,0.5606947,0.026124688,0.19855282
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OCC),0.0015657039,0.7040327,0.075804114,0.0041262447,0.2337103,0.054537483,0.0044089598,0.034789585,0.024106303,0.25404835,0.5298183,0.2159166,0.5606268,0.026127782,0.19859025
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.001601983,0.7099033,0.07561053,0.004199866,0.23410062,0.054568026,0.0044858777,0.03535297,0.024401195,0.25374037,0.5297887,0.21597992,0.5604326,0.02614957,0.19852139
N(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC(C)(C)C,0.0016868961,0.72489816,0.07272322,0.0042596683,0.23288544,0.05465343,0.004605216,0.035791513,0.024533065,0.253321,0.5310471,0.21721949,0.56037176,0.02612283,0.19788562
N(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NCCCC,0.0016235946,0.71626353,0.07327739,0.004153113,0.2323417,0.054624952,0.004486851,0.034984943,0.024076948,0.25382686,0.5312334,0.21713103,0.5604916,0.026102532,0.19800654
N(CC1=CC=CN=C1)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC5CCCCC5,0.0016961972,0.7250037,0.0733636,0.004305672,0.23230462,0.054505736,0.004617087,0.035887185,0.024499802,0.25343683,0.52994233,0.21695659,0.5610579,0.026017882,0.19823474
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.0015536537,0.6988516,0.07708209,0.0041359845,0.23540394,0.054437157,0.0044023884,0.034890648,0.0240761,0.25412184,0.52980113,0.21595834,0.56053275,0.026148655,0.19864775
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.0015516129,0.6985983,0.07711966,0.0041340366,0.23536333,0.05443774,0.0043998603,0.034876626,0.024065066,0.25414762,0.52976763,0.2159468,0.56048334,0.02615065,0.19867493
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0015797551,0.70335305,0.076927565,0.0041906787,0.2356161,0.054464318,0.004459338,0.03530958,0.024293508,0.25390652,0.52974623,0.21599479,0.5603376,0.026166808,0.19861913
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,0.0016412695,0.71449864,0.07477704,0.0042351997,0.2347814,0.054523442,0.0045471024,0.03563692,0.02438512,0.2535984,0.5306944,0.21693686,0.5602819,0.026147202,0.19814347
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NCCCC,0.0015943638,0.70782065,0.075207666,0.0041546416,0.23436679,0.0545019,0.0044582244,0.035026427,0.024040626,0.2539821,0.53083557,0.21686986,0.56037277,0.026131798,0.19823521
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5,0.0016496063,0.7149098,0.07521419,0.0042709447,0.23427476,0.05441464,0.004557883,0.03571468,0.024364404,0.25367847,0.52985954,0.21674457,0.5608101,0.026065981,0.1984029
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC),0.0015565362,0.7001139,0.0766153,0.0041270657,0.23491487,0.05447288,0.004398985,0.03482143,0.024097156,0.2540578,0.52973646,0.21588197,0.5606283,0.026143864,0.19862573
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OCC),0.001554191,0.6998081,0.0766654,0.004125038,0.2348779,0.054472912,0.0043962104,0.03480693,0.02408439,0.25408784,0.5296999,0.21587035,0.560571,0.02614619,0.19865662
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0015856684,0.70507115,0.076467015,0.0041886237,0.23517676,0.05450147,0.004462866,0.035293054,0.02433961,0.25382018,0.52967834,0.2159266,0.5604051,0.026164412,0.19859484
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC(C)(C)C,0.001655989,0.7177001,0.07402823,0.004238712,0.23421289,0.054569513,0.0045624264,0.035662476,0.02444749,0.25346753,0.5307458,0.2169815,0.560351,0.026142625,0.19805664
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NCCCC,0.0016027373,0.71021587,0.07450938,0.004147935,0.23374638,0.054545213,0.004462025,0.03497453,0.024058523,0.25389996,0.53090495,0.21690595,0.5604535,0.026125265,0.19816004
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC5CCCCC5,0.0016649148,0.7180467,0.07454104,0.0042787753,0.23366497,0.054445658,0.004574034,0.035748947,0.024421982,0.253562,0.5298066,0.21676402,0.5609417,0.026051622,0.19835092
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OC),0.0015803854,0.70291567,0.07659701,0.004170199,0.23563871,0.054487675,0.0044501685,0.035136852,0.024276515,0.25403002,0.52991456,0.21605514,0.56057656,0.026125696,0.19858968
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OCC),0.001577372,0.7025357,0.076651245,0.004167178,0.23558524,0.054487444,0.0044461777,0.035115145,0.024259286,0.25406286,0.529872,0.21603936,0.560516,0.026128534,0.1986236
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.001610799,0.70805174,0.076439,0.004234556,0.23588069,0.05451756,0.004516674,0.035629906,0.02452866,0.2537767,0.52984256,0.21609363,0.56034,0.026148714,0.19855854
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC(C)(C)C,0.0016900493,0.72180045,0.073810756,0.0042928588,0.23489432,0.054592215,0.004629775,0.036058955,0.024660857,0.25339302,0.5310065,0.21724518,0.56027657,0.026124002,0.1979754
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NCCCC,0.001631517,0.7137948,0.074328355,0.0041938,0.23439021,0.054566007,0.0045200028,0.03530966,0.024238076,0.2538593,0.5311782,0.21716365,0.5603871,0.026105296,0.1980869
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCCCCCC)(CCCC(=O)OCCCCCCCCCCCC)C=NC5CCCCC5,0.0016985429,0.722016,0.07436915,0.0043344335,0.23427819,0.054458104,0.004639877,0.036137894,0.024625117,0.25349742,0.5299867,0.21700114,0.5609146,0.02602691,0.19829488
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC),0.0015600586,0.7009408,0.076871425,0.004146435,0.23498836,0.054451257,0.0044163587,0.03495035,0.024073334,0.25415295,0.5299662,0.21607529,0.56048566,0.026138742,0.19861403
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OCC),0.0015578758,0.7006514,0.076912835,0.004144283,0.23495378,0.054451622,0.0044135605,0.034935135,0.02406217,0.2541786,0.5299295,0.21606168,0.5604361,0.026140926,0.19864215
N3(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.001586373,0.7053975,0.0767246,0.0042016255,0.23522273,0.054478195,0.004473718,0.035373673,0.024294203,0.25393283,0.5299028,0.2161069,0.5602896,0.026157627,0.19858652
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C)(C)C,0.0016495404,0.7168034,0.07453114,0.004247686,0.23434272,0.05454043,0.004564042,0.0357098,0.024386441,0.25362062,0.5308735,0.21707405,0.5602263,0.026136672,0.1981013
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NCCCC,0.0016016375,0.7100478,0.074967526,0.0041655796,0.2339219,0.05451853,0.0044733845,0.03508816,0.024036327,0.25401065,0.53101707,0.21700595,0.5603187,0.026121026,0.19819453
N(CC1=CC=CN=C1)C(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC5CCCCC5,0.0016577882,0.7171461,0.07498175,0.0042837067,0.23384264,0.05442934,0.004574494,0.035786625,0.024365354,0.25370127,0.53001976,0.21687429,0.5607647,0.026054524,0.19836614
N3(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.0015772427,0.69604003,0.077903464,0.004180572,0.23899874,0.05435527,0.0044393423,0.035246044,0.024509985,0.2537586,0.5294419,0.21603377,0.5609592,0.026146656,0.1987297
N3(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.001574179,0.6957758,0.07793488,0.0041772225,0.23887642,0.05435761,0.0044354177,0.03522128,0.024487324,0.25379807,0.52940685,0.21601783,0.56088877,0.026149204,0.1987622
N3(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0016089343,0.70182747,0.077662595,0.0042469436,0.23906112,0.05439369,0.0045088315,0.035753094,0.02476074,0.25351128,0.52939385,0.21607491,0.5606921,0.026169378,0.19868939
N(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,0.0016875312,0.7149712,0.07516392,0.0043046065,0.23834915,0.05447199,0.004620803,0.03618027,0.024918469,0.25313187,0.53060144,0.21715713,0.56063557,0.026146686,0.19816874
N(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NCCCC,0.0016265414,0.70645255,0.0757452,0.004201773,0.23783344,0.05444114,0.0045067496,0.03540215,0.024474828,0.25361773,0.5307858,0.21706574,0.5607461,0.026127467,0.19828501
N(CC1=CC=CN=C1)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5,0.0016960034,0.71538544,0.07572284,0.0043471674,0.23757161,0.054334406,0.004630839,0.03625655,0.024867825,0.25325432,0.52955896,0.21690531,0.5612812,0.02604502,0.19848852
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC),0.001429424,0.6796254,0.07985521,0.0039948765,0.23261689,0.054343738,0.0041848742,0.033826943,0.023233863,0.2545213,0.5283974,0.2144945,0.55998975,0.026220525,0.19909678
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OCC),0.0014296944,0.67969584,0.07985255,0.003995672,0.23262876,0.054344498,0.004186337,0.033833012,0.023238316,0.25453958,0.5283835,0.21450543,0.55995125,0.026221128,0.19911554
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC(C)(C)C),0.0014564568,0.684725,0.07959699,0.004049366,0.23292075,0.054371055,0.004243424,0.034242015,0.02346063,0.25430572,0.5284031,0.21458064,0.559834,0.026234852,0.19905806
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C)(C)C),0.0014947206,0.6932595,0.078021154,0.0040800325,0.23210277,0.05440032,0.0043009007,0.03445814,0.02347741,0.25416687,0.52904236,0.21525972,0.5597457,0.026218679,0.19870353
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NCCCC),0.0014568203,0.68708676,0.07842966,0.00401148,0.23170973,0.054376755,0.0042262743,0.03393869,0.023184378,0.25450957,0.52916604,0.21519305,0.5598151,0.026204482,0.198791
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC5CCCCC5),0.0015057077,0.69434565,0.078318894,0.0041156146,0.23165363,0.0543014,0.004316813,0.034561895,0.023482194,0.25423056,0.5283313,0.21513474,0.5602348,0.026143257,0.198922
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.0014416346,0.68432415,0.078911535,0.004000732,0.23231003,0.054356165,0.0042186696,0.033870444,0.02314706,0.25479397,0.528901,0.21512945,0.55998427,0.026235236,0.19896875
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.0014417341,0.68432814,0.07892212,0.0040014465,0.23232621,0.054356754,0.0042196675,0.033875905,0.023152715,0.2548084,0.52888006,0.21513146,0.55994576,0.026235633,0.1989893
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0014683846,0.6891924,0.07869457,0.004055058,0.2326262,0.05438297,0.004276277,0.03428421,0.0233766,0.254567,0.5288861,0.21518967,0.5598287,0.026248967,0.19893527
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C),0.001507674,0.69791335,0.077084035,0.0040860996,0.23179194,0.054412946,0.004336136,0.034503065,0.023388453,0.25444326,0.52955323,0.21590556,0.5597401,0.026233602,0.19857384
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NCCCC),0.0014694456,0.69179267,0.07748803,0.0040174457,0.23139925,0.054389372,0.0042609004,0.03398295,0.023096504,0.25478616,0.52967685,0.21583875,0.5598095,0.026219398,0.19866124
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC5CCCCC5),0.0015183872,0.69886,0.077404834,0.0041215625,0.23135196,0.05431364,0.0043511777,0.03460568,0.023395719,0.2544992,0.52882785,0.21576211,0.5602293,0.026157714,0.19879584
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC),0.0014288892,0.68757975,0.077977695,0.003966731,0.22945791,0.05443855,0.0041894154,0.03356724,0.022914072,0.2549317,0.52887905,0.21499395,0.55991155,0.026228135,0.19894063
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OCC),0.0014292471,0.6875258,0.07800811,0.0039682607,0.22953027,0.054437805,0.004191224,0.033579726,0.02292552,0.2549478,0.5288524,0.21499902,0.5598632,0.026228772,0.19896767
N3(CCCN1CCN(CC1)CCCN)C(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0014636172,0.69360256,0.07775165,0.0040376596,0.23000908,0.054468587,0.0042643836,0.034109592,0.023217907,0.25463367,0.52886105,0.21507818,0.5597162,0.026246091,0.19889924
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC(C)(C)C),0.0015144345,0.7051614,0.07561487,0.004076624,0.22873594,0.05451414,0.004341349,0.034380127,0.023221303,0.2544776,0.5297277,0.21600172,0.5595923,0.026225876,0.19842614
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NCCCC),0.0014646351,0.697288,0.07613201,0.0039876774,0.22822955,0.054483403,0.004243541,0.033706814,0.022844564,0.25492412,0.52988875,0.21591471,0.55968267,0.026207393,0.19853988
N(CCCN1CCN(CC1)CCCNC(CCCC(=O)OCCC#CCCCCCC)(CCCC(=O)OCCC#CCCCCCC)C=NC5CCCCC5),0.0015280916,0.706105,0.07607521,0.0041227033,0.22828375,0.05438208,0.004360608,0.034516674,0.023236675,0.25454855,0.528785,0.215813,0.56022924,0.02612826,0.19871798
