smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN1CCC(C2=CC=NC=C2)CC1,0.0016933534,0.71849424,0.07509492,0.0043358454,0.23537065,0.054415543,0.004615744,0.03621474,0.02476313,0.2532622,0.5292359,0.21660468,0.5612973,0.026029551,0.19842239
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.001454105,0.6913252,0.07719039,0.0039961026,0.2297346,0.054415125,0.004219493,0.0337824,0.022987489,0.25464728,0.5293777,0.2155449,0.56003207,0.026207281,0.19867623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCCCCC)=O,0.0014642244,0.69031096,0.07769119,0.0040185945,0.23148817,0.05440138,0.004249711,0.03398811,0.023129089,0.25470695,0.5295905,0.21569772,0.559927,0.026220318,0.19867578
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0014527058,0.6865878,0.07836811,0.0040098303,0.2316659,0.05439132,0.004219928,0.03392418,0.023177834,0.25452113,0.52923304,0.2152312,0.5599384,0.02621159,0.19875556
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O,0.0014690818,0.6900734,0.077885844,0.0040302435,0.23208477,0.054396387,0.0042637764,0.034086168,0.023189465,0.25474083,0.529661,0.21576464,0.55986106,0.026221475,0.19868608
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCCCC/C=C\CCCCCCCC)=O,0.0014690818,0.6900734,0.077885844,0.0040302435,0.23208477,0.054396387,0.0042637764,0.034086168,0.023189465,0.25474083,0.529661,0.21576464,0.55986106,0.026221475,0.19868608
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,0.0014635328,0.6905642,0.07761877,0.004016238,0.2312743,0.05440161,0.0042468105,0.033967607,0.0231141,0.2546824,0.5295612,0.2156746,0.5599497,0.026218968,0.19867136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,0.0014635328,0.6905642,0.07761877,0.004016238,0.2312743,0.05440161,0.0042468105,0.033967607,0.0231141,0.2546824,0.5295612,0.2156746,0.5599497,0.026218968,0.19867136
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,0.0014655838,0.6900784,0.077779956,0.004022348,0.23176074,0.054398436,0.004254708,0.03402249,0.023151167,0.254732,0.52963185,0.21573423,0.55989677,0.026222,0.19867383
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,0.0014655838,0.6900784,0.077779956,0.004022348,0.23176074,0.054398436,0.004254708,0.03402249,0.023151167,0.254732,0.52963185,0.21573423,0.55989677,0.026222,0.19867383
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O)=O)CCCN(CC)CC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCC/C=C\CCCC)=O,0.0014670052,0.69151413,0.077518374,0.004021674,0.23103563,0.054409202,0.00425199,0.034005433,0.0231293,0.2547051,0.52953964,0.21568373,0.55993056,0.026214274,0.19867691
