smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.459287,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6916493,0.0,0.0,3.2261784,0.0,1.0,106.230255,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.259532,0.0,0.0,-2.4229612,0.0,1.0,-3.4839635,0.0,1.0,-4.2054634,0.0,1.0,-4.1525474,0.0,1.0,-0.536743,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4597272,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6960964,0.0,0.0,3.2378697,0.0,1.0,108.39107,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3141654,0.0,0.0,-2.5327873,0.0,1.0,-3.6061802,0.0,1.0,-4.3428087,0.0,1.0,-4.2878575,0.0,1.0,-0.5432133,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44453034,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.63633573,0.0,0.0,2.8140173,0.0,1.0,90.604576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7896473,0.0,0.0,-1.8572468,0.0,1.0,-2.8072195,0.0,1.0,-3.4333751,0.0,1.0,-3.3892293,0.0,1.0,-0.49327332,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4591054,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.69151545,0.0,0.0,2.959199,0.0,1.0,110.71084,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3346944,0.0,0.0,-2.1882625,0.0,1.0,-3.323742,0.0,1.0,-4.1113405,0.0,1.0,-4.0506825,0.0,1.0,-0.5566519,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43933252,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.622666,0.0,0.0,2.6047945,0.0,1.0,90.40021,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6913168,0.0,0.0,-1.8069253,0.0,1.0,-2.746593,0.0,1.0,-3.3772848,0.0,1.0,-3.3332586,0.0,1.0,-0.4879933,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44585988,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.64043516,0.0,0.0,2.8937457,0.0,1.0,90.82568,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.808693,0.0,0.0,-1.9225774,0.0,1.0,-2.867013,0.0,1.0,-3.4868016,0.0,1.0,-3.443527,0.0,1.0,-0.49255246,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45945907,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6904048,0.0,0.0,3.2372658,0.0,1.0,105.01599,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2393498,0.0,0.0,-2.3729713,0.0,1.0,-3.4280586,0.0,1.0,-4.140841,0.0,1.0,-4.0889673,0.0,1.0,-0.5338077,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4536653,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.68398863,0.0,0.0,2.855356,0.0,1.0,112.33208,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3097632,0.0,0.0,-2.4513025,0.0,1.0,-3.5699987,0.0,1.0,-4.365971,0.0,1.0,-4.3035445,0.0,1.0,-0.55720514,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4611462,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6970829,0.0,0.0,3.2475119,0.0,1.0,107.81373,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.311278,0.0,0.0,-2.407531,0.0,1.0,-3.4896574,0.0,1.0,-4.2263966,0.0,1.0,-4.172007,0.0,1.0,-0.54288274,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46202028,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7029712,0.0,0.0,3.3778365,0.0,1.0,108.00014,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3474486,0.0,0.0,-2.6360378,0.0,1.0,-3.697744,0.0,1.0,-4.419728,0.0,1.0,-4.3661594,0.0,1.0,-0.5417616,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4618347,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.705148,0.0,0.0,3.3545136,0.0,1.0,109.95682,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3906364,0.0,0.0,-2.6975884,0.0,1.0,-3.774695,0.0,1.0,-4.514683,0.0,1.0,-4.458619,0.0,1.0,-0.5485692,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44057116,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.63673246,0.0,0.0,2.50138,0.0,1.0,101.305916,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.844984,0.0,0.0,-2.0584047,0.0,1.0,-3.065126,0.0,1.0,-3.775663,0.0,1.0,-3.725473,0.0,1.0,-0.5093016,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4398126,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6403343,0.0,0.0,2.5614648,0.0,1.0,102.540794,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8896513,0.0,0.0,-2.3260522,0.0,1.0,-3.3205504,0.0,1.0,-4.0299144,0.0,1.0,-3.9785843,0.0,1.0,-0.51240623,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43857586,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6323314,0.0,0.0,2.5419853,0.0,1.0,98.87665,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.794335,0.0,0.0,-2.1922305,0.0,1.0,-3.1593747,0.0,1.0,-3.8397038,0.0,1.0,-3.7919672,0.0,1.0,-0.50063425,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46304888,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.709489,0.0,0.0,3.2149086,0.0,1.0,114.69079,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4648674,0.0,0.0,-2.5653434,0.0,1.0,-3.702742,0.0,1.0,-4.497134,0.0,1.0,-4.436213,0.0,1.0,-0.5635139,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46149313,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.70529765,0.0,0.0,3.200513,0.0,1.0,113.77205,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4290195,0.0,0.0,-2.5886698,0.0,1.0,-3.7104793,0.0,1.0,-4.494278,0.0,1.0,-4.434196,0.0,1.0,-0.5595899,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4598326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6971108,0.0,0.0,3.2140675,0.0,1.0,109.661354,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3287482,0.0,0.0,-2.5255437,0.0,1.0,-3.6087813,0.0,1.0,-4.355782,0.0,1.0,-4.2998767,0.0,1.0,-0.54591507,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46400803,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.719669,0.0,0.0,3.2986312,0.0,1.0,118.78891,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.576485,0.0,0.0,-2.8706002,0.0,1.0,-4.020555,0.0,1.0,-4.8353972,0.0,1.0,-4.7711134,0.0,1.0,-0.5748338,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46625414,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7157419,0.0,0.0,3.4864285,0.0,1.0,110.67972,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4546952,0.0,0.0,-2.6712484,0.0,1.0,-3.763009,0.0,1.0,-4.5045633,0.0,1.0,-4.449,0.0,1.0,-0.55190974,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46445477,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7092689,0.0,0.0,3.4460778,0.0,1.0,108.79848,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3936524,0.0,0.0,-2.626354,0.0,1.0,-3.7006793,0.0,1.0,-4.4280453,0.0,1.0,-4.3740497,0.0,1.0,-0.5454718,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4518219,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6759145,0.0,0.0,3.0177264,0.0,1.0,105.99437,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1609316,0.0,0.0,-2.5625777,0.0,1.0,-3.594232,0.0,1.0,-4.313246,0.0,1.0,-4.2598195,0.0,1.0,-0.53086907,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46696335,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7186805,0.0,0.0,3.48456,0.0,1.0,112.09694,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.489501,0.0,0.0,-2.6825871,0.0,1.0,-3.7887435,0.0,1.0,-4.5432653,0.0,1.0,-4.4862995,0.0,1.0,-0.5566683,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46567774,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.7134812,0.0,0.0,3.4571106,0.0,1.0,110.348785,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4327717,0.0,0.0,-2.6367288,0.0,1.0,-3.7262774,0.0,1.0,-4.466495,0.0,1.0,-4.411396,0.0,1.0,-0.5500453,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45987087,0.0,0.0,0.060322143,0.0,0.0,0.08016968,3.694621,1.0,0.70286757,0.0,0.0,3.174807,0.25264174,1.0,113.37735,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4346943,0.0,0.0,-2.6566844,0.0,1.0,-3.7747288,0.0,1.0,-4.559372,0.0,1.0,-4.497687,0.0,1.0,-0.56178826,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4591446,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6915457,0.0,0.0,3.2887273,0.0,1.0,104.876236,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2364984,0.0,0.0,-2.5070333,0.0,1.0,-3.5435462,0.0,1.0,-4.2440577,0.0,1.0,-4.193294,0.0,1.0,-0.5306216,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCn1ccnc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43405968,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6138319,0.0,0.0,2.5390275,0.0,1.0,90.076385,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.613113,0.0,0.0,-2.0925577,0.0,1.0,-2.9841619,0.0,1.0,-3.5944219,0.0,1.0,-3.552545,0.0,1.0,-0.47802213,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCn1ccnc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43406007,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3045036,1.0,0.6142926,0.0,0.0,2.5394545,0.0,1.0,90.35602,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6187222,0.0,0.0,-2.1092598,0.0,1.0,-3.0018067,0.0,1.0,-3.6136663,0.0,1.0,-3.5715852,0.0,1.0,-0.47867608,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4218502,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.0868773,1.0,0.60018766,0.0,0.0,3.3001804,3.535979,1.0,75.46408,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5506008,0.0,0.0,-3.6426558,0.0,1.0,-4.2474647,0.0,1.0,-4.6380105,0.0,1.0,-4.600784,0.0,1.0,-0.44777516,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4171015,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.9909561,1.0,0.5889829,0.0,0.0,3.0944295,3.4639452,1.0,75.73869,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5016077,0.0,0.0,-3.6201115,0.0,1.0,-4.225727,0.0,1.0,-4.6289883,0.0,1.0,-4.589317,0.0,1.0,-0.44906545,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41662368,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.8574202,1.0,0.5852289,0.0,0.0,3.1004186,3.3636642,1.0,73.740166,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.45875,0.0,0.0,-3.5498052,0.0,1.0,-4.1424723,0.0,1.0,-4.5314703,0.0,1.0,-4.493221,0.0,1.0,-0.44382817,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4229077,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.8064171,1.0,0.60707176,0.0,0.0,3.3465822,3.3253627,1.0,78.18876,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.618339,0.0,0.0,-3.7955189,0.0,1.0,-4.4118714,0.0,1.0,-4.8174663,0.0,1.0,-4.778442,0.0,1.0,-0.45451385,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41271278,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.471393,1.0,0.575863,0.0,0.0,2.9548538,3.0737705,1.0,73.26169,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.4126744,0.0,0.0,-3.5428276,0.0,1.0,-4.1297994,0.0,1.0,-4.522477,0.0,1.0,-4.482843,0.0,1.0,-0.44343698,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41321528,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1459265,1.0,0.5710422,0.0,0.0,3.0395136,2.829356,1.0,68.59819,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.3274403,0.0,0.0,-3.3894525,0.0,1.0,-3.9456482,0.0,1.0,-4.3003545,0.0,1.0,-4.265404,0.0,1.0,-0.43015134,0.0,1.0
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41229275,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.1459265,1.0,0.5728184,0.0,0.0,2.9556367,2.829356,1.0,71.794495,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.3774471,0.0,0.0,-3.486579,0.0,1.0,-4.0638013,0.0,1.0,-4.4457173,0.0,1.0,-4.4074054,0.0,1.0,-0.43910682,0.0,1.0
