smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),0.0016389787,0.6946955,0.08263083,0.0034315065,0.21068871,0.030532025,0.00473692,0.040125847,0.019426541,0.25401944,0.57443374,0.1739793,0.5462215,0.0144483745,0.26361665
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),0.0016408429,0.69454265,0.08277122,0.0034355838,0.21083798,0.030533385,0.0047409297,0.04016922,0.019457748,0.2540536,0.57447636,0.1739862,0.5461695,0.014447526,0.26356268
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C,0.0016338271,0.6971271,0.081764154,0.003413121,0.20989977,0.030509923,0.0047253743,0.03996707,0.019262426,0.25363353,0.5743656,0.17396465,0.54621035,0.014462212,0.26388243
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C,0.0016395444,0.6948349,0.082618825,0.0034328063,0.2106566,0.030532494,0.0047376323,0.040124796,0.01943137,0.2540106,0.57444894,0.1739907,0.5462045,0.014449054,0.26359874
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(C)C,0.001624077,0.7024126,0.07971961,0.0033713884,0.20867574,0.030438341,0.004711692,0.039688915,0.018875135,0.25260937,0.5739768,0.17396338,0.5463689,0.014504016,0.26472464
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC)CC,0.0016202959,0.70248896,0.0795644,0.0033625367,0.20836143,0.03043705,0.004703247,0.039603133,0.018827125,0.2525703,0.5739978,0.17395139,0.54628724,0.0145024825,0.26470956
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCN1C)CC1,0.0016653213,0.7147205,0.078305,0.0034307125,0.20906343,0.030405309,0.004815483,0.04026368,0.01895757,0.25185257,0.57316226,0.17410183,0.54627013,0.014508038,0.26592994
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CC)CC,0.0016512838,0.7131224,0.0783244,0.0034071216,0.20791021,0.030432984,0.0047731064,0.039953683,0.018891474,0.2520619,0.5734709,0.17406352,0.54590195,0.014483977,0.26560086
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCN1C)CC1,0.0016553726,0.7147559,0.07823905,0.0034134453,0.20779416,0.030437121,0.004781808,0.040015575,0.018897936,0.2520822,0.5734177,0.17412528,0.54600513,0.014489682,0.26571193
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCN1C)CC1,0.0016257857,0.7102239,0.07813502,0.0033641288,0.20711416,0.030434856,0.004722128,0.039617985,0.018678438,0.2520821,0.5736089,0.17404297,0.5463803,0.014523727,0.26551852
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1C=CN=C1,0.0017424097,0.7197356,0.07932646,0.0035468808,0.21341461,0.030382646,0.004968229,0.041042462,0.019466685,0.25225973,0.5727842,0.17397714,0.5468927,0.014470615,0.2654236
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.0016610711,0.71290964,0.07840166,0.0034242037,0.2092317,0.030399745,0.004806816,0.04020237,0.018952228,0.25182307,0.5732133,0.17403267,0.546164,0.0145022785,0.26581353
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CC)CC,0.0016206732,0.70834357,0.07822224,0.0033560917,0.20721674,0.030430412,0.0047112876,0.039541468,0.018665258,0.25206062,0.5736708,0.17397517,0.54628205,0.014518671,0.26539525
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCN1C)CC1,0.001665606,0.7168644,0.07799086,0.0034302494,0.20828156,0.03041823,0.0048111314,0.040193982,0.01893102,0.2518544,0.57311845,0.17414127,0.54612595,0.014497284,0.2660258
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016802978,0.7188039,0.07796221,0.0034637738,0.2093506,0.030456185,0.004832709,0.04027009,0.018997528,0.25221094,0.5731815,0.17418334,0.5465077,0.014502722,0.2659164
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.0016608522,0.7149177,0.07808797,0.0034229415,0.20844272,0.030412443,0.0048012785,0.04012299,0.018924126,0.25182134,0.5731741,0.17406513,0.546002,0.014490459,0.26589864
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.0016143895,0.70761395,0.078099295,0.003352217,0.20689465,0.030439492,0.004699492,0.039436344,0.018631099,0.25206766,0.5735909,0.17393556,0.5465018,0.014524028,0.265403
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.0016527702,0.71359783,0.07823445,0.0034158777,0.20777701,0.030442066,0.004776988,0.039954696,0.018914206,0.25206876,0.57334816,0.17404793,0.54601485,0.0144805815,0.26565772
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCN1C)CC1,0.0016577692,0.7155938,0.07813231,0.0034234067,0.2076384,0.030446868,0.0047876,0.040031,0.018921427,0.25209355,0.5732867,0.17412466,0.54613835,0.0144877285,0.26579285
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017204668,0.7207669,0.07868266,0.0035161048,0.21149962,0.030427668,0.004908796,0.040690508,0.019245276,0.2524497,0.57305914,0.1739471,0.5469731,0.014501433,0.26535687
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCCC1,0.0016968157,0.72304755,0.07752733,0.0034790505,0.20996237,0.030418707,0.004869792,0.040594134,0.018957807,0.25197762,0.5731419,0.17414293,0.5464511,0.014533366,0.26617482
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCN1C)CC1,0.0016632344,0.7171723,0.07782292,0.0034288266,0.20865884,0.030429797,0.0048115836,0.040281545,0.018833464,0.25195804,0.57323086,0.17409675,0.5466821,0.014554847,0.26606947
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017794092,0.729248,0.07853779,0.0036132021,0.21394673,0.030426152,0.0050386135,0.04158716,0.01952336,0.2524277,0.5726428,0.17398334,0.5473541,0.014526697,0.2658273
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCCCCC1,0.0016529377,0.7151694,0.07788915,0.0034049093,0.2081879,0.030425668,0.0047694156,0.039872732,0.018780572,0.25209835,0.57353514,0.17408122,0.54618883,0.014505959,0.26560572
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1C=CN=C1,0.001724111,0.7192864,0.0791581,0.0035171323,0.21166635,0.030417532,0.00491758,0.04070688,0.019353857,0.25245637,0.5730835,0.17401335,0.54655993,0.014455426,0.265249
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1C=CN=C1,0.0017522599,0.7225282,0.07912125,0.0035606662,0.21312161,0.030393267,0.0049823266,0.041063823,0.01950075,0.25231078,0.5726932,0.17400289,0.54681873,0.014455018,0.26546156
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1C=CN=C1,0.0017527854,0.72304267,0.07898359,0.0035637906,0.21368799,0.03040435,0.004988886,0.041187,0.019416751,0.25243565,0.5727941,0.17395085,0.54741925,0.014512913,0.26548633
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1C=CN=C1,0.0017100167,0.71590924,0.07920977,0.0034973111,0.2118958,0.030418882,0.0048901113,0.040431116,0.019241704,0.2525937,0.57307446,0.17386873,0.54737884,0.01448587,0.26493415
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.0016400986,0.7103945,0.07838495,0.003403518,0.20816614,0.030463299,0.004760985,0.039864037,0.018858805,0.2521676,0.5733393,0.1740535,0.5466368,0.014518609,0.26566276
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1C=CN=C1,0.001737151,0.7186401,0.07949649,0.003550707,0.21318214,0.030442704,0.0049538747,0.04086813,0.019476043,0.2526953,0.5728224,0.17398602,0.54751426,0.014480412,0.26519376
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.001765246,0.72544897,0.07887211,0.0035901929,0.21358702,0.03040019,0.005010688,0.04138002,0.019547774,0.25224775,0.5726187,0.17400135,0.54687786,0.014485578,0.2657358
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCN1C)CC1,0.001645867,0.71266127,0.07826996,0.0034119987,0.20800354,0.030467685,0.0047728913,0.039948862,0.018868495,0.25219068,0.5732737,0.1741355,0.5467469,0.014524927,0.26580736
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.0016582349,0.71516836,0.07791729,0.003421211,0.20883945,0.03042422,0.004801395,0.040210992,0.018822884,0.25192752,0.5732926,0.1740163,0.54657364,0.014549814,0.26593933
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCN1C)CC1,0.001620982,0.70999265,0.077994846,0.003362393,0.20677803,0.030444728,0.0047134343,0.03953553,0.018648766,0.25209427,0.57351637,0.17402172,0.54661673,0.014530151,0.2655568
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017770013,0.72861457,0.078633934,0.0036078978,0.21333624,0.03041192,0.0050285305,0.04143752,0.01958831,0.2522934,0.57251656,0.17402774,0.5468082,0.014472861,0.2658055
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCCC1,0.0016943887,0.7198378,0.0780476,0.0034741703,0.2101931,0.030395713,0.004865872,0.040534027,0.019065859,0.25186953,0.5730852,0.1741418,0.5460701,0.014489498,0.2660211
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1C=CN=C1,0.0016964547,0.7149328,0.07910418,0.003470943,0.2111856,0.030414045,0.0048624193,0.040331513,0.019149434,0.2524783,0.57326066,0.1739221,0.5469786,0.014488376,0.2650229
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1C=CN=C1,0.001743733,0.7212298,0.0792695,0.003553321,0.21244499,0.030422876,0.0049571246,0.040891744,0.01949053,0.2525585,0.57286733,0.17398569,0.54683155,0.014445157,0.26522088
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017690387,0.7274357,0.078769654,0.003601046,0.21271284,0.030439196,0.0050051096,0.041277707,0.019578855,0.25252143,0.5726769,0.17401192,0.54682,0.014463777,0.26558372
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017389902,0.7230393,0.07867248,0.0035514745,0.21222682,0.030435082,0.004945587,0.0408673,0.019352648,0.25254393,0.57284087,0.1739058,0.5473412,0.014502367,0.26535714
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCCCCC1,0.0016815123,0.7193911,0.07800615,0.0034525732,0.2088122,0.030428434,0.0048270915,0.04025883,0.018995648,0.25209755,0.5733479,0.17416148,0.54582405,0.014472915,0.26579443
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.001764725,0.7253908,0.07898721,0.0036008526,0.21343182,0.030457456,0.005005406,0.04129743,0.019575356,0.25264072,0.5726572,0.17402098,0.5474591,0.014498557,0.2655932
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCCC1,0.0016981029,0.7225487,0.07770455,0.0034788074,0.20953986,0.030407514,0.004867383,0.040495478,0.019051814,0.2518733,0.5730324,0.17418592,0.54590255,0.014476601,0.26612765
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016901136,0.7212938,0.077845514,0.0034718683,0.20889385,0.030436149,0.0048435773,0.040331334,0.019042158,0.25211248,0.5732007,0.17416929,0.54591495,0.014467052,0.2658946
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016548927,0.71616966,0.07768811,0.0034134195,0.20811926,0.030433245,0.0047725104,0.039853573,0.018776324,0.25211456,0.57342416,0.17406954,0.5463775,0.014507942,0.26566577
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C1CCN(CC2=CC=CC=C2)CC1,0.0017457238,0.72450286,0.07876163,0.00355806,0.21193394,0.030431416,0.004959007,0.04103385,0.019434772,0.2524362,0.57291365,0.1740318,0.54656565,0.014469901,0.26554224
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCN1C)CC1,0.0016577692,0.7155938,0.07813231,0.0034234067,0.2076384,0.030446868,0.0047876,0.040031,0.018921427,0.25209355,0.5732867,0.17412466,0.54613835,0.0144877285,0.26579285
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CC)CC,0.0016512838,0.7131224,0.0783244,0.0034071216,0.20791021,0.030432984,0.0047731064,0.039953683,0.018891474,0.2520619,0.5734709,0.17406352,0.54590195,0.014483977,0.26560086
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.0016608522,0.7149177,0.07808797,0.0034229415,0.20844272,0.030412443,0.0048012785,0.04012299,0.018924126,0.25182134,0.5731741,0.17406513,0.546002,0.014490459,0.26589864
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CC)CC,0.0016206732,0.70834357,0.07822224,0.0033560917,0.20721674,0.030430412,0.0047112876,0.039541468,0.018665258,0.25206062,0.5736708,0.17397517,0.54628205,0.014518671,0.26539525
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCN1C)CC1,0.0016257857,0.7102239,0.07813502,0.0033641288,0.20711416,0.030434856,0.004722128,0.039617985,0.018678438,0.2520821,0.5736089,0.17404297,0.5463803,0.014523727,0.26551852
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCN1C)CC1,0.001665606,0.7168644,0.07799086,0.0034302494,0.20828156,0.03041823,0.0048111314,0.040193982,0.01893102,0.2518544,0.57311845,0.17414127,0.54612595,0.014497284,0.2660258
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCN1C)CC1,0.0016653213,0.7147205,0.078305,0.0034307125,0.20906343,0.030405309,0.004815483,0.04026368,0.01895757,0.25185257,0.57316226,0.17410183,0.54627013,0.014508038,0.26592994
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,0.0016527702,0.71359783,0.07823445,0.0034158777,0.20777701,0.030442066,0.004776988,0.039954696,0.018914206,0.25206876,0.57334816,0.17404793,0.54601485,0.0144805815,0.26565772
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCN1C)CC1,0.0016553726,0.7147559,0.07823905,0.0034134453,0.20779416,0.030437121,0.004781808,0.040015575,0.018897936,0.2520822,0.5734177,0.17412528,0.54600513,0.014489682,0.26571193
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1C=CN=C1,0.0017424097,0.7197356,0.07932646,0.0035468808,0.21341461,0.030382646,0.004968229,0.041042462,0.019466685,0.25225973,0.5727842,0.17397714,0.5468927,0.014470615,0.2654236
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.0016610711,0.71290964,0.07840166,0.0034242037,0.2092317,0.030399745,0.004806816,0.04020237,0.018952228,0.25182307,0.5732133,0.17403267,0.546164,0.0145022785,0.26581353
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016802978,0.7188039,0.07796221,0.0034637738,0.2093506,0.030456185,0.004832709,0.04027009,0.018997528,0.25221094,0.5731815,0.17418334,0.5465077,0.014502722,0.2659164
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC),0.0017894608,0.7230822,0.08080562,0.0036960316,0.2160097,0.03056422,0.0050982847,0.04271745,0.02004449,0.25331464,0.5733585,0.17410608,0.5479313,0.014581284,0.2659431
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OCC),0.0017858698,0.7230489,0.080695845,0.003688256,0.21573327,0.030562766,0.0050901547,0.042643115,0.020003928,0.25329065,0.57337534,0.17411123,0.54790735,0.014581579,0.26593575
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC(C)(C)C),0.00180101,0.7248801,0.08069607,0.0037115968,0.21615952,0.030556656,0.005122249,0.04280967,0.020109095,0.25320625,0.57314163,0.17416883,0.54772574,0.014558431,0.26608858
N(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C)(C)C,0.0017385134,0.7206979,0.07906671,0.00354845,0.21265404,0.030434906,0.004937737,0.040743243,0.019391492,0.2526825,0.5729537,0.17400567,0.5471216,0.014467624,0.2651136
N(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NCCCC,0.0017157103,0.7173321,0.07909869,0.003507263,0.21204299,0.0304223,0.00489191,0.040495526,0.019234395,0.2525889,0.5731243,0.17396721,0.5472016,0.014494239,0.26493573
N(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC5CCCCC5,0.0017509225,0.7250409,0.07858772,0.003560052,0.21286118,0.03043191,0.004953572,0.040845904,0.019343155,0.25258702,0.5730276,0.17410308,0.54697096,0.014487041,0.26519543
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),0.0018039837,0.7252229,0.08055573,0.0037087009,0.21714544,0.030514952,0.0051413034,0.043015156,0.020061895,0.25290337,0.57307,0.17413457,0.54791003,0.014597771,0.26634273
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),0.0018001591,0.7251597,0.08044977,0.0037007192,0.21685192,0.0305142,0.0051324987,0.042936128,0.020021055,0.25288525,0.573091,0.17413932,0.5478864,0.014597833,0.26632974
N3(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),0.0018150236,0.7269247,0.08045672,0.0037237955,0.21724905,0.030509422,0.005163685,0.04309569,0.020125836,0.25281197,0.572865,0.17419617,0.54770535,0.01457422,0.2664719
N(C1CCN(CC2=CC=CC=C2)CC1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC(C)(C)C,0.0017528296,0.722881,0.07881819,0.0035607913,0.21379325,0.03038513,0.004980015,0.041031916,0.019408587,0.25226596,0.572661,0.17403458,0.5471,0.014484222,0.26551822
