smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCN(C)CCCC1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCCCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC),,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)C,,,,,,,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCN(C)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC),,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(C)C,,,,,,,0.0,0.0,0.0,0.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCn1ccnc1,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C,,,,,,,0.0,0.0,0.0,0.0
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)C,,,,,,,0.0,0.0,0.0,0.0
