smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCC1,0.0016537665,0.71159816,0.07855415,0.003394663,0.20955668,0.03037217,0.0047823526,0.040076166,0.018829804,0.25184909,0.57356197,0.17410181,0.5461277,0.014518384,0.26556405
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCC1,0.001644661,0.71236813,0.07797291,0.003378786,0.20839183,0.03037563,0.004754058,0.039787143,0.018703861,0.25179252,0.5736366,0.17402528,0.5460365,0.01452099,0.26549977
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCC1,0.0016515786,0.7038143,0.08058579,0.0034263313,0.21024139,0.030466652,0.004764251,0.04012702,0.019161444,0.2530084,0.57405275,0.17403138,0.5461968,0.014481569,0.26451388
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCC1,0.0016598286,0.69919515,0.082325086,0.0034643898,0.2112424,0.030531649,0.0047750454,0.040343687,0.019502396,0.25390026,0.574309,0.17405635,0.546133,0.014443711,0.26381928
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCC1,0.0016454534,0.7145629,0.07768157,0.0033770874,0.2076658,0.030384982,0.004748119,0.039717685,0.018670656,0.25179616,0.5736368,0.17407723,0.54585147,0.014507778,0.2655395
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCC1,0.0016465856,0.7139877,0.07783545,0.0033792723,0.20800196,0.030382654,0.0047536837,0.039773893,0.018696804,0.25181246,0.5736318,0.17407635,0.5458997,0.014508153,0.2655402
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCC1,0.0016485214,0.7134525,0.07800544,0.0033834407,0.20837264,0.030380111,0.004760709,0.039848965,0.01873,0.25181836,0.5736104,0.17407936,0.5459374,0.014510389,0.26554522
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCC1,0.0016670512,0.7099013,0.07932978,0.0034204943,0.21147753,0.030358728,0.004822709,0.04047006,0.01900395,0.2518925,0.5734912,0.17414226,0.5461688,0.014530663,0.2654681
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1,0.0016576097,0.7097741,0.07889516,0.0034047912,0.21053346,0.030361207,0.0047962414,0.040216915,0.018894408,0.2518422,0.5735648,0.17405029,0.5462365,0.014529645,0.2654571
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1,0.0016476128,0.708116,0.07907922,0.0033961039,0.20969898,0.030397324,0.0047662007,0.04000863,0.018882303,0.25214434,0.5737773,0.1740293,0.5462522,0.014517551,0.26516324
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCC1,0.001654618,0.7015921,0.081472784,0.003445534,0.21049623,0.030510185,0.004763584,0.040188473,0.019336313,0.25353792,0.57422423,0.17403425,0.54613554,0.0144559825,0.2640977
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCC1,0.0016549606,0.71220607,0.07846515,0.003396333,0.20945397,0.030372696,0.0047822455,0.04006478,0.018825214,0.25184307,0.5735695,0.17409982,0.5460171,0.014517429,0.2655173
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCCCCC1,0.0016440471,0.7144868,0.07758104,0.0033773025,0.20763288,0.030391661,0.004742388,0.039625436,0.018656705,0.2518872,0.5736788,0.17404908,0.5459693,0.014509223,0.26545456
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCCCCC1,0.0016603849,0.71273214,0.07848727,0.003405521,0.20982145,0.03037026,0.0047937543,0.0401332,0.018854408,0.25184366,0.5735169,0.17412895,0.54606134,0.014516794,0.26552963
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCCCCC1,0.0016638308,0.7120075,0.078749105,0.0034124774,0.21042134,0.03036611,0.0048055686,0.040253505,0.018907508,0.2518587,0.5734954,0.17414059,0.5461056,0.014520861,0.26551408
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCCCCC1,0.0016669862,0.71134424,0.07898912,0.003418848,0.21097064,0.030362314,0.0048163924,0.04036376,0.01895617,0.25187248,0.5734757,0.17415123,0.54614604,0.01452458,0.26549983
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCCC1,0.0016569849,0.7124282,0.07844686,0.003399572,0.2095959,0.030371996,0.0047869775,0.040079553,0.018830407,0.2518423,0.5735254,0.1741222,0.5461436,0.0145158535,0.26558152
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCCCCC1,0.0016485605,0.7133006,0.07786483,0.00338479,0.20846538,0.030375343,0.004760034,0.039798122,0.018707646,0.25178614,0.57359284,0.17405057,0.546057,0.014518023,0.2655214
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016545816,0.7047458,0.080444,0.0034302624,0.21026398,0.030464616,0.004768852,0.040129133,0.019155381,0.25297913,0.5740095,0.17405152,0.54621005,0.014479975,0.2645507
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCCCCC1,0.0016625726,0.70018744,0.08215262,0.0034674841,0.21124512,0.030528449,0.0047792755,0.04034159,0.019489916,0.25385505,0.5742625,0.17407526,0.5461469,0.014442904,0.26386786
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCCCCC1,0.0016497619,0.7155327,0.07757003,0.003383793,0.2077671,0.030384405,0.0047549065,0.039731737,0.018675754,0.25178894,0.5735882,0.17410387,0.54587936,0.014504855,0.2655624
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCCCCC1,0.0016507518,0.7149482,0.07772258,0.0033857438,0.20809168,0.030382158,0.004760147,0.039786097,0.018701078,0.251805,0.57358474,0.1741023,0.5459255,0.014505298,0.26556247
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN1CCCCCC1,0.0016525333,0.71440303,0.07789087,0.0033896447,0.2084505,0.030379692,0.0047668316,0.039858915,0.018733308,0.25181094,0.57356507,0.17410456,0.54596156,0.014507547,0.26556677
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN1CCCCCC1,0.001669886,0.71073484,0.079209946,0.0034247034,0.21147566,0.030358832,0.004826345,0.04046518,0.019000923,0.2518851,0.5734577,0.17416097,0.5461832,0.014527986,0.26548678
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCCCC1,0.0016606221,0.71061045,0.07878483,0.0034093019,0.21055101,0.030361263,0.004800401,0.040217258,0.018893648,0.25183582,0.5735298,0.17407091,0.5462495,0.014526989,0.26547605
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCCCC1,0.0016508137,0.7089894,0.078964874,0.003400784,0.20973365,0.030396637,0.0047709527,0.040013257,0.018881794,0.25213173,0.5737379,0.17405035,0.5462649,0.014515143,0.26518822
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN1CCCCCC1,0.0016575656,0.70257163,0.08131194,0.0034491066,0.2105138,0.030507278,0.004768196,0.040189374,0.019326722,0.2534981,0.5741775,0.17405437,0.54615,0.014454901,0.2641427
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCCCCC1,0.0016585403,0.7131202,0.078347206,0.0034017977,0.20950037,0.030372484,0.0047874297,0.04006885,0.018825993,0.2518356,0.5735284,0.17412272,0.5460376,0.014514619,0.26553798
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCN(C)CC1,0.0016206222,0.710079,0.07784681,0.0033428513,0.20677152,0.03040081,0.0047028563,0.039428867,0.018576777,0.2518808,0.5737479,0.17401326,0.5461406,0.014525433,0.2653972
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCN(C)CC1,0.0016397194,0.708816,0.07873474,0.0033752343,0.20908271,0.030378053,0.004759144,0.039963916,0.0187856,0.2518375,0.5735758,0.17409834,0.5462133,0.014531174,0.26547995
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016440965,0.7082561,0.07898903,0.0033835804,0.2097214,0.030373504,0.0047725807,0.0400928,0.018842243,0.251853,0.57355136,0.17411149,0.5462512,0.01453463,0.26546648
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016481032,0.7077444,0.07922185,0.003391219,0.21030582,0.030369345,0.004784879,0.04021083,0.018894108,0.25186715,0.57352906,0.1741235,0.54628575,0.014537793,0.26545417
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCN(C)CC1,0.0016381075,0.70884824,0.07867224,0.0033718932,0.20891939,0.03037913,0.0047553396,0.03992458,0.018767392,0.25183663,0.5735793,0.17409417,0.54628325,0.014528968,0.26553673
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CC1,0.0016268775,0.7091997,0.07811504,0.003352932,0.20767656,0.030383594,0.0047235405,0.03961765,0.01863414,0.25177893,0.57365566,0.17401744,0.54621655,0.014533134,0.2654692
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.0016372084,0.70132416,0.08067641,0.0034048655,0.20964678,0.030472131,0.0047396678,0.039986853,0.01909969,0.25298533,0.57406384,0.17402504,0.5463392,0.014491651,0.26449928
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCN(C)CC1,0.00164586,0.69682455,0.082397014,0.0034431524,0.210659,0.0305363,0.004751248,0.040206134,0.019438678,0.25386944,0.5743172,0.17405002,0.5462705,0.014453747,0.26381195
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CC1,0.0016256851,0.71102643,0.07784303,0.0033484097,0.20688325,0.030393697,0.004714347,0.039530676,0.018593794,0.251781,0.57365793,0.1740678,0.5460541,0.014521447,0.2655049
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCN(C)CC1,0.0016273205,0.7105509,0.07799072,0.00335132,0.20723505,0.030391168,0.0047207056,0.03959093,0.018621562,0.25179747,0.5736525,0.1740672,0.5460962,0.014521447,0.26550657
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CC1,0.001629713,0.71010983,0.078154705,0.0033561334,0.20762007,0.030388433,0.004728459,0.039669503,0.018656172,0.25180367,0.57363087,0.17407039,0.5461283,0.014523303,0.26551238
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016517845,0.70727485,0.07943584,0.0033982364,0.21084262,0.030365536,0.004796182,0.04031931,0.018941775,0.25188014,0.5735086,0.17413451,0.54631746,0.014540689,0.26544288
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCN(C)CC1,0.0016425255,0.7071483,0.079005204,0.003382796,0.20991042,0.030367987,0.004770133,0.040069673,0.018833715,0.25183034,0.57358146,0.1740435,0.54638445,0.014539684,0.26543203
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.0016327229,0.7054989,0.07918758,0.003374256,0.20908639,0.030403733,0.004740565,0.039864283,0.01882177,0.25212932,0.57379174,0.17402273,0.5464,0.014527706,0.26514125
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCN(C)CC1,0.0016401901,0.6991136,0.081555374,0.0034237579,0.20989853,0.030515231,0.004739009,0.040047485,0.019272257,0.2535095,0.5742336,0.17402789,0.5462786,0.014466305,0.2640873
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCN(C)CC1,0.0016373753,0.7091161,0.0785986,0.0033707637,0.20874055,0.030380499,0.0047519514,0.03989493,0.018755274,0.25182918,0.5735889,0.17409126,0.546193,0.014529318,0.2654872
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCCC1,0.001645842,0.71484894,0.07757926,0.0033796013,0.20771211,0.030392516,0.0047462876,0.039655518,0.018666776,0.25189123,0.5736905,0.17405313,0.54593486,0.014508379,0.2654796
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCCC1,0.0016621769,0.7130315,0.07849653,0.0034079007,0.20991796,0.03037076,0.0047978414,0.04016611,0.018865736,0.25184667,0.5735253,0.1741335,0.546032,0.014516139,0.2655526
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCCC1,0.0016655837,0.7122854,0.07876095,0.0034148328,0.21052045,0.030366538,0.0048096133,0.040286373,0.018918958,0.25186178,0.5735032,0.17414504,0.54607815,0.01452028,0.2655358
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCCC1,0.0016687002,0.7116032,0.0790031,0.003421174,0.21107166,0.030362684,0.0048203864,0.04039648,0.018967679,0.25187555,0.57348293,0.1741556,0.5461202,0.014524061,0.26552045
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCCC1,0.0016585806,0.71269834,0.07845487,0.0034016762,0.20968148,0.030372463,0.0047906297,0.040108968,0.018840475,0.25184506,0.57353324,0.17412627,0.5461177,0.014515245,0.26560304
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCCC1,0.0016502818,0.71362156,0.077866755,0.003387015,0.2085493,0.030375926,0.0047638756,0.039828226,0.018717624,0.2517886,0.5736026,0.17405434,0.5460262,0.014517346,0.2655454
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0016560236,0.7049209,0.08047177,0.003432524,0.21034959,0.030465983,0.004772017,0.040156722,0.019168084,0.25299305,0.57402146,0.17405455,0.546187,0.014479057,0.26456013
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCCC1,0.0016640439,0.7003132,0.08219642,0.0034700425,0.21133716,0.030530382,0.004782427,0.040370308,0.019505586,0.25387692,0.57427645,0.17407839,0.5461241,0.014441662,0.26387036
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCCC1,0.0016516919,0.7159186,0.07756807,0.0033862493,0.20785041,0.030385187,0.004759099,0.039764207,0.018686378,0.25179172,0.57359904,0.1741088,0.5458426,0.01450392,0.26558962
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCCC1,0.0016526442,0.71531624,0.07772272,0.0033881632,0.20817722,0.03038288,0.004764301,0.039818462,0.018711776,0.2518079,0.57359517,0.17410707,0.5458904,0.014504397,0.265589
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCCC1,0.001654402,0.7147546,0.07789324,0.0033920521,0.20853862,0.030380372,0.004770971,0.039891448,0.018744163,0.25181383,0.573575,0.17410925,0.5459279,0.014506694,0.26559266
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCCC1,0.0016715624,0.7109771,0.07922566,0.0034269975,0.21157783,0.030359153,0.0048302854,0.040497676,0.019012446,0.25188816,0.57346445,0.17416526,0.54615885,0.014527529,0.26550642
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.0016621937,0.7108514,0.07879608,0.0034114264,0.21064328,0.0303616,0.004804052,0.040246986,0.018903997,0.2518384,0.5735373,0.17407426,0.54622585,0.014526518,0.26549557
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0016522738,0.7092142,0.07897802,0.0034028129,0.20981713,0.030397344,0.0047742752,0.04004072,0.018892009,0.25213736,0.5737476,0.17405349,0.54624134,0.01451455,0.26520473
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1,0.0016590401,0.70272565,0.08134871,0.0034515695,0.21060199,0.030509077,0.0047713555,0.04021761,0.019341255,0.25351724,0.5741912,0.17405741,0.5461263,0.014453733,0.2641481
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCCC1,0.0016603519,0.71343136,0.07835497,0.003404186,0.20959519,0.030373026,0.0047915345,0.04010172,0.018837241,0.2518386,0.5735372,0.1741273,0.5460073,0.014513916,0.26556158
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCO,0.0016364183,0.7085232,0.07852444,0.0033748301,0.20893677,0.03041169,0.004743718,0.03982045,0.018767437,0.25194243,0.5737799,0.17394294,0.5460094,0.0145236235,0.26534733
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCO,0.0016551338,0.7073589,0.07940051,0.00340589,0.21116464,0.030385789,0.004799563,0.04035131,0.018969845,0.2518879,0.5735905,0.17404357,0.54610455,0.014530035,0.26544285
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCO,0.0016591185,0.7068275,0.07964285,0.0034134244,0.21175298,0.030380527,0.00481212,0.04047187,0.019022165,0.25190204,0.5735636,0.17406033,0.5461505,0.014533803,0.26543018
