smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46213797,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.73771834,0.0,0.0,4.334084,3.87,1.0,111.65049,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.612328,0.0,0.0,-4.714262,0.0,1.0,-5.5944033,0.0,1.0,-6.2040873,0.0,1.0,-6.1536326,0.0,1.0,-0.5378447,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.460805,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.73460853,0.0,0.0,4.350871,3.87,1.0,110.62402,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5893183,0.0,0.0,-4.765659,0.0,1.0,-5.629192,0.0,1.0,-6.2268105,0.0,1.0,-6.176846,0.0,1.0,-0.53486675,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45915326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7222991,0.0,0.0,4.050348,3.87,1.0,109.138,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4878814,0.0,0.0,-4.296275,0.0,1.0,-5.190012,0.0,1.0,-5.8068953,0.0,1.0,-5.75724,0.0,1.0,-0.53171355,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46009094,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.73331136,0.0,0.0,4.322777,3.87,1.0,110.881615,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.581803,0.0,0.0,-4.7799983,0.0,1.0,-5.642997,0.0,1.0,-6.2432547,0.0,1.0,-6.193151,0.0,1.0,-0.5347344,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45109782,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7097945,0.0,0.0,4.2858405,3.87,1.0,104.382324,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4091578,0.0,0.0,-4.928447,0.0,1.0,-5.7056947,0.0,1.0,-6.245165,0.0,1.0,-6.197655,0.0,1.0,-0.5167497,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4546619,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7182457,0.0,0.0,4.2283597,3.87,1.0,107.56569,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4726043,0.0,0.0,-4.7945285,0.0,1.0,-5.6184106,0.0,1.0,-6.192333,0.0,1.0,-6.143435,0.0,1.0,-0.52508503,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4519619,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.6847884,0.0,0.0,3.4020543,3.87,1.0,102.5049,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1848252,0.0,0.0,-3.2863975,0.0,1.0,-4.2100453,0.0,1.0,-4.8426485,0.0,1.0,-4.7948656,0.0,1.0,-0.5162825,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4543868,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.71768236,0.0,0.0,4.2344475,3.87,1.0,107.40358,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4686112,0.0,0.0,-4.8089733,0.0,1.0,-5.6292896,0.0,1.0,-6.2006907,0.0,1.0,-6.151903,0.0,1.0,-0.52451354,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45216435,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7152866,0.0,0.0,4.3891172,3.87,1.0,105.28968,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4531107,0.0,0.0,-5.0732517,0.0,1.0,-5.8460994,0.0,1.0,-6.383482,0.0,1.0,-6.3356795,0.0,1.0,-0.5189778,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45640934,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.70792854,0.0,0.0,3.7861767,3.87,1.0,106.634796,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3714025,0.0,0.0,-3.8980076,0.0,1.0,-4.8056984,0.0,1.0,-5.4311943,0.0,1.0,-5.3821487,0.0,1.0,-0.52606153,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45201743,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.68354636,0.0,0.0,3.3658638,3.87,1.0,102.50841,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.174758,0.0,0.0,-3.1992793,0.0,1.0,-4.1314445,0.0,1.0,-4.769638,0.0,1.0,-4.721766,0.0,1.0,-0.51655066,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45721257,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.71194875,0.0,0.0,3.868647,3.87,1.0,107.317535,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4043062,0.0,0.0,-4.0150366,0.0,1.0,-4.9176316,0.0,1.0,-5.539566,0.0,1.0,-5.490402,0.0,1.0,-0.52747756,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45396507,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.69434106,0.0,0.0,3.5493662,3.87,1.0,104.34284,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.262008,0.0,0.0,-3.5147455,0.0,1.0,-4.4352183,0.0,1.0,-5.066781,0.0,1.0,-5.0184393,0.0,1.0,-0.5206493,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4504737,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7072567,0.0,0.0,4.2543774,3.87,1.0,103.920685,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3898797,0.0,0.0,-4.888887,0.0,1.0,-5.664716,0.0,1.0,-6.2030888,0.0,1.0,-6.155725,0.0,1.0,-0.5154571,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4536916,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7197922,0.0,0.0,4.3928723,3.87,1.0,106.73996,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4872918,0.0,0.0,-5.0654736,0.0,1.0,-5.8542295,0.0,1.0,-6.4039407,0.0,1.0,-6.3555713,0.0,1.0,-0.5225839,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45867366,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.71789134,0.0,0.0,3.9432716,3.87,1.0,108.62402,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4530525,0.0,0.0,-4.1152506,0.0,1.0,-5.02185,0.0,1.0,-5.6473064,0.0,1.0,-5.5975785,0.0,1.0,-0.5309323,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43966782,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.67050064,0.0,0.0,3.987256,3.87,1.0,94.146194,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.104282,0.0,0.0,-4.6022167,0.0,1.0,-5.302811,0.0,1.0,-5.781788,0.0,1.0,-5.7380414,0.0,1.0,-0.49102706,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43985733,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.67552626,0.0,0.0,4.0809155,3.87,1.0,96.00244,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1503105,0.0,0.0,-4.818005,0.0,1.0,-5.5130177,0.0,1.0,-5.9942136,0.0,1.0,-5.949793,0.0,1.0,-0.4939944,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46205914,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.74093163,0.0,0.0,4.4656925,3.87,1.0,111.63799,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6406217,0.0,0.0,-4.9289255,0.0,1.0,-5.7881637,0.0,1.0,-6.3825216,0.0,1.0,-6.332314,0.0,1.0,-0.5375889,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46106213,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.038691074,1.0,0.7342801,0.0,0.0,4.3117595,3.87,1.0,110.901054,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5871673,0.0,0.0,-4.6983147,0.0,1.0,-5.571464,0.0,1.0,-6.1747904,0.0,1.0,-6.1247334,0.0,1.0,-0.53576535,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4606079,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7280166,0.0,0.0,4.122373,4.52,1.0,110.2181,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5336568,0.0,0.0,-4.3884087,0.0,1.0,-5.2858434,0.0,1.0,-5.906268,0.0,1.0,-5.856088,0.0,1.0,-0.53484744,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45597976,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7219769,0.0,0.0,4.2309866,4.52,1.0,108.51041,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.499382,0.0,0.0,-4.777878,0.0,1.0,-5.6148324,0.0,1.0,-6.1987286,0.0,1.0,-6.1494064,0.0,1.0,-0.52788734,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4558548,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.72665286,0.0,0.0,4.414622,4.52,1.0,108.88922,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5402942,0.0,0.0,-5.081111,0.0,1.0,-5.8905964,0.0,1.0,-6.457054,0.0,1.0,-6.407846,0.0,1.0,-0.52784973,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46213797,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.73771834,0.0,0.0,4.334084,4.52,1.0,111.65049,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.612328,0.0,0.0,-4.714262,0.0,1.0,-5.5944033,0.0,1.0,-6.2040873,0.0,1.0,-6.1536326,0.0,1.0,-0.5378447,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.460805,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.73460853,0.0,0.0,4.350871,4.52,1.0,110.62402,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5893183,0.0,0.0,-4.765659,0.0,1.0,-5.629192,0.0,1.0,-6.2268105,0.0,1.0,-6.176846,0.0,1.0,-0.53486675,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45915326,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7222991,0.0,0.0,4.050348,4.52,1.0,109.138,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4878814,0.0,0.0,-4.296275,0.0,1.0,-5.190012,0.0,1.0,-5.8068953,0.0,1.0,-5.75724,0.0,1.0,-0.53171355,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46009094,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.73331136,0.0,0.0,4.322777,4.52,1.0,110.881615,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.581803,0.0,0.0,-4.7799983,0.0,1.0,-5.642997,0.0,1.0,-6.2432547,0.0,1.0,-6.193151,0.0,1.0,-0.5347344,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45109782,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7097945,0.0,0.0,4.2858405,4.52,1.0,104.382324,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4091578,0.0,0.0,-4.928447,0.0,1.0,-5.7056947,0.0,1.0,-6.245165,0.0,1.0,-6.197655,0.0,1.0,-0.5167497,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4546619,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7182457,0.0,0.0,4.2283597,4.52,1.0,107.56569,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4726043,0.0,0.0,-4.7945285,0.0,1.0,-5.6184106,0.0,1.0,-6.192333,0.0,1.0,-6.143435,0.0,1.0,-0.52508503,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4519619,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.6847884,0.0,0.0,3.4020543,4.52,1.0,102.5049,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1848252,0.0,0.0,-3.2863975,0.0,1.0,-4.2100453,0.0,1.0,-4.8426485,0.0,1.0,-4.7948656,0.0,1.0,-0.5162825,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4543868,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.71768236,0.0,0.0,4.2344475,4.52,1.0,107.40358,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4686112,0.0,0.0,-4.8089733,0.0,1.0,-5.6292896,0.0,1.0,-6.2006907,0.0,1.0,-6.151903,0.0,1.0,-0.52451354,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45216435,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7152866,0.0,0.0,4.3891172,4.52,1.0,105.28968,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4531107,0.0,0.0,-5.0732517,0.0,1.0,-5.8460994,0.0,1.0,-6.383482,0.0,1.0,-6.3356795,0.0,1.0,-0.5189778,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45640934,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.70792854,0.0,0.0,3.7861767,4.52,1.0,106.634796,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3714025,0.0,0.0,-3.8980076,0.0,1.0,-4.8056984,0.0,1.0,-5.4311943,0.0,1.0,-5.3821487,0.0,1.0,-0.52606153,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45201743,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.68354636,0.0,0.0,3.3658638,4.52,1.0,102.50841,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.174758,0.0,0.0,-3.1992793,0.0,1.0,-4.1314445,0.0,1.0,-4.769638,0.0,1.0,-4.721766,0.0,1.0,-0.51655066,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45721257,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.71194875,0.0,0.0,3.868647,4.52,1.0,107.317535,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4043062,0.0,0.0,-4.0150366,0.0,1.0,-4.9176316,0.0,1.0,-5.539566,0.0,1.0,-5.490402,0.0,1.0,-0.52747756,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45396507,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.69434106,0.0,0.0,3.5493662,4.52,1.0,104.34284,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.262008,0.0,0.0,-3.5147455,0.0,1.0,-4.4352183,0.0,1.0,-5.066781,0.0,1.0,-5.0184393,0.0,1.0,-0.5206493,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4504737,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7072567,0.0,0.0,4.2543774,4.52,1.0,103.920685,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3898797,0.0,0.0,-4.888887,0.0,1.0,-5.664716,0.0,1.0,-6.2030888,0.0,1.0,-6.155725,0.0,1.0,-0.5154571,0.0,1.0
O=C(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4536916,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5694586,1.0,0.7197922,0.0,0.0,4.3928723,4.52,1.0,106.73996,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4872918,0.0,0.0,-5.0654736,0.0,1.0,-5.8542295,0.0,1.0,-6.4039407,0.0,1.0,-6.3555713,0.0,1.0,-0.5225839,0.0,1.0
