Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7
Form 3,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 4,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 5,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 6,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 8,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 9,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 10,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 11,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 12,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 13,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 14,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 15,RM_branched_ester_M17,RM_branched_ester_R13,RM_branched_ester_M17_R13,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 1,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 2,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 3,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 4,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 5,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 6,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 8,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 9,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 10,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 11,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 12,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 13,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 14,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 15,RM_branched_ester_M17,RM_branched_ester_R20,RM_branched_ester_M17_R20,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 1,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 2,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 3,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 4,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 5,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 6,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 8,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 9,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 10,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 11,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 12,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 13,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 14,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 15,RM_branched_ester_M17,RM_branched_ester_R21,RM_branched_ester_M17_R21,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 1,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 2,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 3,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 4,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 5,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 6,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 8,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 9,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 10,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 11,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 12,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 13,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 14,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 15,RM_branched_ester_M17,RM_branched_ester_R14,RM_branched_ester_M17_R14,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 1,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 2,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 3,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 4,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 5,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 6,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 8,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 9,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 10,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 11,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 12,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 13,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 14,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 15,RM_branched_ester_M17,RM_branched_ester_R10,RM_branched_ester_M17_R10,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form 1,RM_branched_ester_M17,RM_branched_ester_R5,RM_branched_ester_M17_R5,RM_Michael_addition_branched,A549_form_screen,Hand,mRNA,jwitten,A549,FFL,1.0,max,Individual,log luminescence,A549_form_screen,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
