smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)CCN(C)CCCCCCN(CCC(OCCCCCCCC/C=C\CC(CCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)C,0.0013983713,0.65249485,0.093075335,0.009364114,0.26279542,0.042922594,0.0038767275,0.04975487,0.029763764,0.25969878,0.6017785,0.14031072,0.6184776,0.04400497,0.22316685
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCCCN(C)CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O,0.0014075702,0.653634,0.09318213,0.009407705,0.2631166,0.042948645,0.0038938923,0.050006244,0.029961849,0.25953686,0.6017364,0.1403051,0.6183804,0.04399084,0.22320533
CC[N+](CC)(C)CCC[N+](CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,0.0014024628,0.65283394,0.09314475,0.009382622,0.2629837,0.042937186,0.0038852275,0.0498575,0.029852398,0.25963953,0.6016169,0.14029382,0.6184375,0.043990266,0.22314602
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(C)C,0.0014118832,0.6545891,0.09320242,0.009429432,0.26322022,0.042950377,0.0039028043,0.050106417,0.030054765,0.25951123,0.6017589,0.14032032,0.6183063,0.04398741,0.22322436
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(C)C,0.0014034176,0.6529193,0.0932232,0.009391624,0.26315188,0.0429217,0.003886597,0.049902417,0.029856244,0.2596462,0.6017713,0.1402997,0.61843973,0.04399784,0.22315437
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(C)C,0.0014030967,0.6526317,0.09326349,0.009389387,0.2632307,0.04292043,0.0038859083,0.04989499,0.029841054,0.2596597,0.60176146,0.14029342,0.61846834,0.04399885,0.22315326
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014028056,0.6523699,0.09330019,0.009387347,0.2633024,0.042919282,0.0038852831,0.049888242,0.029827239,0.259672,0.6017525,0.1402877,0.6184945,0.043999773,0.22315226
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(C)C,0.0013993937,0.65260804,0.093098186,0.009369964,0.26286778,0.04292178,0.0038787534,0.04978281,0.02978194,0.25970748,0.60177666,0.14030813,0.6184578,0.04400356,0.22317362
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(C)C,0.0014091267,0.6538929,0.09319686,0.009416356,0.26317856,0.04294912,0.0038969321,0.050046906,0.029993456,0.25953615,0.60173845,0.14030641,0.6183485,0.043988,0.22321488
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014212588,0.6541589,0.093478784,0.009458843,0.26401004,0.04297919,0.0039183507,0.05032986,0.030212345,0.25946027,0.60157645,0.14030376,0.6183398,0.043964643,0.22334458
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(C)C,0.001432255,0.6551546,0.09366248,0.009501111,0.26455626,0.04300329,0.0039376006,0.05058547,0.030420361,0.25938752,0.6015042,0.1403054,0.6182889,0.043950364,0.22341865
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(C)C,0.0014050952,0.6540037,0.09308978,0.009402459,0.2628992,0.04292738,0.0038900601,0.049940605,0.029919898,0.25959045,0.60181624,0.1403329,0.61833525,0.043994196,0.22316822
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,0.001404617,0.6537841,0.09311346,0.009399927,0.2629331,0.042926285,0.0038891973,0.04993144,0.029905945,0.25960258,0.6018034,0.14032167,0.6183519,0.043994736,0.22316709
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(C)C,0.0014043086,0.6535928,0.093134925,0.009397738,0.26297593,0.0429245,0.0038885192,0.04992426,0.029894138,0.2596124,0.60179704,0.14031546,0.6183717,0.04399526,0.22315997
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(C)C,0.0014025391,0.65213054,0.093333736,0.009385485,0.26336798,0.042918224,0.003884713,0.04988206,0.029814616,0.25968322,0.60174423,0.14028247,0.61851835,0.044000614,0.22315137
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014045808,0.65250176,0.09326493,0.009393287,0.263291,0.04293882,0.0038884233,0.04993637,0.02988102,0.25961325,0.6016874,0.1402707,0.61846286,0.043997265,0.22320417
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014099596,0.6531252,0.09331111,0.009415657,0.26348618,0.0429537,0.0038984257,0.05006638,0.02999671,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(C)C,0.0014278364,0.65483874,0.09358137,0.009484571,0.26433358,0.04299142,0.0039303396,0.05047846,0.030337896,0.25941715,0.601537,0.14031069,0.6182987,0.04395602,0.2233914
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(C)C,0.00140359,0.6530739,0.09320152,0.00939283,0.26310948,0.042922385,0.0038869663,0.049906407,0.029864414,0.25963897,0.60177666,0.14030306,0.6184243,0.043997295,0.22315498
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN(CC)CC,0.0013983259,0.65441364,0.09275162,0.009364154,0.26190802,0.042929213,0.003875704,0.049736004,0.029822031,0.25938123,0.6019132,0.1403839,0.61821157,0.043978054,0.22314894
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN(CC)CC,0.001393083,0.65313,0.092811,0.009341136,0.26198092,0.042908918,0.003865752,0.04961357,0.029690657,0.25949883,0.6019081,0.14036171,0.6183246,0.043987077,0.22310172
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN(CC)CC,0.0013932143,0.6528959,0.09285784,0.009341246,0.2620861,0.042908404,0.003865983,0.049618427,0.02968488,0.25951493,0.6018953,0.14035447,0.61835146,0.04398827,0.22310282
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN(CC)CC,0.0013933356,0.6526785,0.09290136,0.009341353,0.26218376,0.042907912,0.0038661999,0.049622934,0.029679516,0.25952983,0.60188335,0.14034776,0.6183764,0.04398937,0.22310379
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN(CC)CC,0.001390642,0.6528677,0.09274141,0.0093276035,0.2618393,0.042909898,0.0038610357,0.04953956,0.029643688,0.25955802,0.60190254,0.140364,0.6183472,0.043992393,0.2231208
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC)CC,0.0013970315,0.65388805,0.092774354,0.009358056,0.26195467,0.042929515,0.0038728332,0.049712628,0.029789064,0.2594082,0.6018882,0.14036937,0.6182498,0.043979067,0.22314622
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN(CC)CC,0.001408769,0.6541039,0.093071714,0.009401899,0.26282868,0.042957082,0.0038940553,0.049995594,0.029998874,0.25936824,0.6017323,0.14035675,0.6182592,0.04396169,0.22326247
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC)CC,0.0014180446,0.6549168,0.09323386,0.0094379475,0.26331037,0.042977415,0.003910414,0.05021318,0.030173942,0.25931194,0.6016684,0.14035638,0.6182203,0.043950148,0.22332543
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,0.0013929881,0.65397066,0.09265773,0.009342645,0.26163954,0.042911515,0.0038656234,0.049604464,0.029716562,0.25943777,0.6019596,0.14039473,0.61823124,0.043982938,0.22310527
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,0.0013928872,0.6538055,0.09268473,0.009342014,0.26169184,0.042911027,0.0038654949,0.049604725,0.029710403,0.2594502,0.60194683,0.14038494,0.618246,0.04398359,0.22310574
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC,0.0013928978,0.65365964,0.0927099,0.009341564,0.2617501,0.042909987,0.0038654746,0.04960607,0.029705545,0.25946084,0.601939,0.14037889,0.6182633,0.04398422,0.22310156
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN(CC)CC,0.0013934491,0.6524761,0.092941865,0.0093414495,0.26227474,0.04290746,0.0038664,0.04962714,0.029674526,0.25954372,0.6018722,0.14034149,0.61839956,0.043990407,0.22310475
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN(CC)CC,0.001395075,0.65277356,0.09288691,0.0093476735,0.26221314,0.04292396,0.0038693617,0.04967045,0.029727507,0.25948766,0.6018266,0.14033204,0.6183551,0.04398773,0.2231471
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC,0.0013993571,0.6532733,0.0929238,0.00936552,0.26236928,0.042935893,0.003877339,0.049774148,0.029819768,0.25943458,0.6018032,0.1403468,0.61831516,0.043978874,0.22319041
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC)CC,0.0014140367,0.6546535,0.09315432,0.009422568,0.26308945,0.042966958,0.003903683,0.05011493,0.030099627,0.25933334,0.6017004,0.14036234,0.618226,0.043954715,0.2233003
CCN(CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN(CC)CC,0.0013930139,0.65325385,0.092786215,0.009341079,0.26192528,0.042909205,0.0038656287,0.049610995,0.029693713,0.2594903,0.6019148,0.14036556,0.6183104,0.043986447,0.22310115
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCN(C)CC1,0.0014142448,0.6548022,0.09326824,0.00944275,0.26344827,0.04295751,0.0039067604,0.0501774,0.030087853,0.25945887,0.6018268,0.14028803,0.61827755,0.043978326,0.2232121
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCN(C)CC1,0.0014058863,0.6531863,0.09328029,0.009405105,0.2633563,0.04292934,0.0038908343,0.049974393,0.029894568,0.25959364,0.60183066,0.14027216,0.6184081,0.04398933,0.22314686
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.0014054686,0.6528998,0.09331626,0.00940236,0.26342237,0.042927783,0.0038899863,0.04996406,0.029878322,0.2596089,0.60181856,0.1402674,0.6184369,0.043990675,0.22314613
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.0014050872,0.6526378,0.09334912,0.009399852,0.26348284,0.042926364,0.0038892122,0.049954608,0.029863482,0.2596228,0.6018075,0.14026305,0.6184633,0.04399191,0.22314548
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCN(C)CC1,0.0014018165,0.6528656,0.09315568,0.009383189,0.26306665,0.04292875,0.0038829567,0.049853593,0.029820073,0.2596568,0.60183066,0.14028262,0.6184282,0.04399554,0.2231659
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCN(C)CC1,0.0014114447,0.65412474,0.09325807,0.009429317,0.26339176,0.042955786,0.0039008786,0.050115485,0.030027062,0.2594864,0.6018023,0.1402772,0.6183198,0.04397956,0.223204
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCN(C)CC1,0.0014226509,0.65433425,0.093516834,0.009467594,0.26414838,0.042983346,0.0039206813,0.050373908,0.03023077,0.25942343,0.6016341,0.14028044,0.6183171,0.0439588,0.22333074
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCN(C)CC1,0.0014331833,0.6552852,0.09369213,0.009507951,0.26466864,0.04300637,0.0039391173,0.050618276,0.03043025,0.25935486,0.6015624,0.1402829,0.6182691,0.043945286,0.22340249
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCN(C)CC1,0.0014078813,0.6542548,0.093163505,0.009417579,0.2631509,0.042935964,0.0038948096,0.050022382,0.02996113,0.2595323,0.6018828,0.14029904,0.61830413,0.04398449,0.22315873
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCN(C)CC1,0.0014073538,0.6540403,0.09318397,0.009414777,0.26317635,0.0429347,0.0038938646,0.05001151,0.029946802,0.25954533,0.6018689,0.1402893,0.61832076,0.043985263,0.22315787
