smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN(C)C,-0.15765393,0.016356915,0.0648105,0.094132364,0.15056705,0.08687909,0.012271549,0.24728638,0.22277321
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN1CCCCC1,-0.15670589,0.016557151,0.06450239,0.09415055,0.15028286,0.086488396,0.012590152,0.24911904,0.22321406
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,-0.17234704,0.017861772,0.06910022,0.1008151,0.15829006,0.09183517,0.011044543,0.24756464,0.22972159
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCC1,-0.15444174,0.016271163,0.0636911,0.09370381,0.14925468,0.085773304,0.0130619,0.25038445,0.22309323
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC),-0.17844616,0.018581837,0.070787676,0.103333734,0.16125742,0.09384957,0.010598518,0.2480098,0.23260869
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),-0.18198444,0.018783862,0.07181443,0.10479202,0.16289532,0.09505561,0.01032926,0.24772748,0.2340414
OCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO,-0.17998171,0.018457053,0.07099961,0.103983976,0.1614497,0.09414299,0.0105910245,0.24647166,0.23244648
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)CCCN(C)C,-0.1686038,0.017550696,0.06784366,0.09936618,0.15644026,0.09053688,0.011450112,0.2479528,0.22836009
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),-0.16513303,0.017500373,0.06700463,0.09715206,0.15459119,0.0894815,0.011639758,0.24838233,0.22665195
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCC=C),-0.16301237,0.017617041,0.066046074,0.096575364,0.15354002,0.0886991,0.01164042,0.24987698,0.22642389
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),-0.16926998,0.017837677,0.06812018,0.099561736,0.1567682,0.09074435,0.011403447,0.24860412,0.22880533
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,-0.168562,0.017570715,0.067966856,0.0991972,0.15641472,0.09051308,0.011349574,0.2475763,0.22805113
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN(C)C,-0.15765393,0.016356915,0.0648105,0.094132364,0.15056705,0.08687909,0.012271549,0.24728638,0.22277321
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCC)CCCCCC)CCCN1CCCCC1,-0.15670589,0.016557151,0.06450239,0.09415055,0.15028286,0.086488396,0.012590152,0.24911904,0.22321406
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(C)C,-0.17234704,0.017861772,0.06910022,0.1008151,0.15829006,0.09183517,0.011044543,0.24756464,0.22972159
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCCC1,-0.15444174,0.016271163,0.0636911,0.09370381,0.14925468,0.085773304,0.0130619,0.25038445,0.22309323
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC),-0.17844616,0.018581837,0.070787676,0.103333734,0.16125742,0.09384957,0.010598518,0.2480098,0.23260869
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC),-0.18198444,0.018783862,0.07181443,0.10479202,0.16289532,0.09505561,0.01032926,0.24772748,0.2340414
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC),-0.16926998,0.017837677,0.06812018,0.099561736,0.1567682,0.09074435,0.011403447,0.24860412,0.22880533
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)CCCN(C)C,-0.168562,0.017570715,0.067966856,0.0991972,0.15641472,0.09051308,0.011349574,0.2475763,0.22805113
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,-0.16956118,0.01820318,0.06806863,0.09788311,0.1564907,0.09103052,0.010796696,0.24927256,0.22900803
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,-0.17171311,0.01844484,0.06891072,0.09828938,0.15761064,0.09173539,0.010412747,0.2485693,0.2294303
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,-0.16817242,0.017942918,0.067906976,0.09750117,0.15602471,0.09065355,0.011178215,0.24951275,0.22860561
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,-0.16839269,0.018159855,0.06789377,0.09747068,0.1557757,0.09039126,0.010992748,0.24833775,0.22806497
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,-0.16267529,0.017707605,0.066044375,0.095749564,0.15246877,0.088305175,0.011993015,0.247622,0.2253221
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,-0.16127859,0.017160311,0.065385945,0.095456004,0.15140915,0.08754149,0.012415301,0.24612728,0.22398797
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.16003062,0.017677967,0.065060936,0.095087014,0.15117484,0.0873324,0.012360065,0.2504639,0.22543934
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.16937645,0.018308928,0.06807989,0.097279,0.15619175,0.09104146,0.010766143,0.24894436,0.22875184
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCC1CC,-0.17048484,0.018212462,0.06877574,0.09794904,0.15720385,0.0914036,0.010752988,0.24877729,0.22907181
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,-0.15854532,0.017148012,0.06437436,0.09476932,0.15008482,0.08654471,0.0127867805,0.24916771,0.22415724
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,-0.16286652,0.01761592,0.06617867,0.09578159,0.15292463,0.08840267,0.01182288,0.24813063,0.22552195
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,-0.1734086,0.018453574,0.06965308,0.09891488,0.15851733,0.09241937,0.01043057,0.24857274,0.2301886
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,-0.16730231,0.017636787,0.067334436,0.09726933,0.15489322,0.08973931,0.011361452,0.24688137,0.22687781
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,-0.16194172,0.017555524,0.06595561,0.095907226,0.15264307,0.08815569,0.012249811,0.24915786,0.22575064
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCC1CC,-0.16144522,0.017359715,0.0659985,0.09538622,0.15242961,0.08800356,0.012202533,0.24834514,0.22509077
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,-0.16794759,0.01807663,0.067691684,0.09763299,0.15607567,0.09061834,0.011187715,0.25048533,0.22903793
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,-0.16730748,0.01773987,0.06719126,0.09723035,0.15499514,0.09006737,0.0113417115,0.24793346,0.2275195
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.16822627,0.018176325,0.06766884,0.09740172,0.15573457,0.090602815,0.011031796,0.24911585,0.22849263
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.17044373,0.01841415,0.06852541,0.0978412,0.15689415,0.09132825,0.010636445,0.2484452,0.22895083
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCO)CCO,-0.16061378,0.01716408,0.06531193,0.09512676,0.15144226,0.08744328,0.012359197,0.24683261,0.22404744
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,-0.16231792,0.01740485,0.06624416,0.095780335,0.15264335,0.088241845,0.012219476,0.2480179,0.22529215
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,-0.16914263,0.018206405,0.0681333,0.09752941,0.15660429,0.09108858,0.010922555,0.25046468,0.22937945
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,-0.17244275,0.018226836,0.06885386,0.09861244,0.15736768,0.09176478,0.010613142,0.24680908,0.22897577
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,-0.15954943,0.017380338,0.06520342,0.09508154,0.15127797,0.087223426,0.012600879,0.25098452,0.22541197
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCCC1,-0.17031321,0.018337049,0.06859301,0.098074384,0.15726605,0.09138201,0.010755755,0.24964654,0.22946899
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,-0.16937377,0.018054929,0.06836635,0.097383924,0.15653858,0.091120094,0.01091636,0.24937887,0.22889107
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,-0.1709022,0.018343214,0.06853899,0.09781162,0.1570496,0.09153266,0.010495357,0.24911335,0.22933485
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,-0.17487091,0.018735321,0.06980463,0.09931747,0.15899593,0.0928106,0.01001753,0.24832034,0.23061118
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCC1CC,-0.16833615,0.01787642,0.068193235,0.097585306,0.15611798,0.090436995,0.011169513,0.24875474,0.22816554
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.1617699,0.017606258,0.06584711,0.09537756,0.15229732,0.08806454,0.0120202005,0.24801175,0.22512326
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,-0.15913847,0.017525118,0.06490806,0.09519232,0.15125418,0.087123245,0.012636683,0.25213906,0.22585747
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN1CCCCCC1,-0.16113268,0.017479159,0.065764904,0.095481664,0.15242632,0.087931424,0.01222647,0.24925855,0.2254533
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,-0.169991,0.018191312,0.068378605,0.09804741,0.15667921,0.0908941,0.01071091,0.24849728,0.22866474
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCO)CCO,-0.1684079,0.01782819,0.06756714,0.09708149,0.15538889,0.090465516,0.011098934,0.24761544,0.22767818
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(CCO)CCO,-0.1697017,0.018028622,0.068127714,0.09770383,0.15627173,0.090872854,0.010901021,0.24734733,0.2280884
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(C)CCC1,-0.16407299,0.017723195,0.066464305,0.09626589,0.15325621,0.08873482,0.011746275,0.24775653,0.22582568
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,-0.17324582,0.018611807,0.06944184,0.0990863,0.15861663,0.092409894,0.010428528,0.24964476,0.23069902
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,-0.16807002,0.018035712,0.06794121,0.09774615,0.15618286,0.09039158,0.011181201,0.24990906,0.22867681
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,-0.1612913,0.01769203,0.06543329,0.0955634,0.1518917,0.08771452,0.012134136,0.25069007,0.2259298
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,-0.17321911,0.018688593,0.06930533,0.09873705,0.15807632,0.09227887,0.010303486,0.2481765,0.22998764
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCC1CC,-0.16817242,0.017942918,0.067906976,0.09750117,0.15602471,0.09065355,0.011178215,0.24951275,0.22860561
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN1CCN(C)CCC1,-0.17171311,0.01844484,0.06891072,0.09828938,0.15761064,0.09173539,0.010412747,0.2485693,0.2294303
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(CC1)CCCN,-0.16003062,0.017677967,0.065060936,0.095087014,0.15117484,0.0873324,0.012360065,0.2504639,0.22543934
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCN(C)CCC1,-0.16956118,0.01820318,0.06806863,0.09788311,0.1564907,0.09103052,0.010796696,0.24927256,0.22900803
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,-0.16839269,0.018159855,0.06789377,0.09747068,0.1557757,0.09039126,0.010992748,0.24833775,0.22806497
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCN(CC1)CCCN,-0.16267529,0.017707605,0.066044375,0.095749564,0.15246877,0.088305175,0.011993015,0.247622,0.2253221
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCO)CCO,-0.16127859,0.017160311,0.065385945,0.095456004,0.15140915,0.08754149,0.012415301,0.24612728,0.22398797
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC),-0.24334289,0.026164507,0.08835031,0.124321975,0.1865308,0.11628312,0.004886251,0.25912803,0.2637696
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OCC),-0.24084665,0.025913797,0.087742426,0.12342069,0.18542057,0.11537185,0.005032265,0.25857905,0.2625055
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC3(C(=O)OC(C)(C)C),-0.24279019,0.026021969,0.08842565,0.12397996,0.18702686,0.11627412,0.004345159,0.2592689,0.2636303
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC(C)(C)C,-0.23481856,0.024897369,0.08543118,0.12133178,0.18281764,0.113102034,0.005372724,0.25634018,0.25889215
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NCCCC,-0.22940643,0.02458939,0.08370926,0.119708344,0.17976359,0.11096978,0.0062827948,0.25570595,0.25635254
N(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)C=NC5CCCCC5,-0.22881989,0.02470831,0.0835673,0.11992539,0.17977023,0.1106894,0.0062647113,0.25759897,0.25686517
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC),-0.23577759,0.02541705,0.08593771,0.12145149,0.18282053,0.11384702,0.0057971086,0.26063973,0.2613366
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OCC),-0.2333978,0.025177827,0.08536694,0.12059428,0.18176746,0.11297323,0.00592911,0.26006746,0.26010993
N3(CC1=CC=CN=C1)C(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)C=NC3(C(=O)OC(C)(C)C),-0.23556365,0.025307983,0.08612107,0.12123798,0.1834828,0.11394709,0.00521523,0.2607129,0.26130626
