smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013984977,0.6537484,0.0927874,0.0093598375,0.2621748,0.042948447,0.0038725866,0.04972105,0.029797312,0.25954616,0.6017354,0.14030696,0.6183625,0.043988824,0.22321264
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(CCCC)CCCC)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCCCC)=O,0.0013941274,0.6523839,0.09285846,0.009337452,0.26229516,0.042937983,0.0038642006,0.049614254,0.02968525,0.2596204,0.6016828,0.14026791,0.6184758,0.043997798,0.22320226
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.0013995742,0.65311646,0.09288833,0.009360501,0.26246038,0.0429537,0.0038744044,0.049746536,0.02980648,0.25954702,0.60165817,0.14028907,0.61841303,0.043986224,0.22325823
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,0.0013947039,0.6526912,0.09282166,0.009341,0.26222494,0.04294037,0.003865416,0.049629044,0.029706527,0.25960144,0.6016929,0.14027508,0.6184403,0.0439964,0.22321069
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,0.0013947039,0.6526912,0.09282166,0.009341,0.26222494,0.04294037,0.003865416,0.049629044,0.029706527,0.25960144,0.6016929,0.14027508,0.6184403,0.0439964,0.22321069
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,0.0013939556,0.6522708,0.09287362,0.0093363365,0.26232368,0.04293718,0.003863837,0.049609818,0.02967802,0.2596266,0.6016796,0.14026563,0.6184876,0.04399817,0.22320001
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,0.0013939556,0.6522708,0.09287362,0.0093363365,0.26232368,0.04293718,0.003863837,0.049609818,0.02967802,0.2596266,0.6016796,0.14026563,0.6184876,0.04399817,0.22320001
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCc1ccncc1,0.0014465372,0.6588216,0.09358109,0.00955309,0.26561826,0.042978317,0.0039638192,0.05090334,0.03060733,0.25934273,0.60186225,0.14005972,0.61841434,0.04384415,0.22305505
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCc1ccncc1,0.0014518622,0.65941477,0.093626074,0.009574942,0.2658109,0.042992894,0.003973634,0.05103063,0.030721525,0.25927794,0.60183364,0.14007773,0.6183656,0.043833375,0.22310796
CCCCN(CCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),0.0013951721,0.6533265,0.09270647,0.009340788,0.2619477,0.042944204,0.0038650597,0.04962704,0.029726021,0.2595305,0.60172236,0.14029105,0.61834747,0.043989174,0.22322723
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0013939556,0.6522708,0.09287362,0.0093363365,0.26232368,0.04293718,0.003863837,0.049609818,0.02967802,0.2596266,0.6016796,0.14026563,0.6184876,0.04399817,0.22320001
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(C)C,0.001400753,0.6551753,0.09275973,0.009379639,0.26212722,0.042930048,0.003878203,0.049781274,0.029853772,0.2596003,0.6018648,0.14036112,0.618317,0.043992832,0.22313705
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(C)C,0.0013976595,0.65454316,0.09271152,0.009363075,0.26200038,0.04293142,0.0038722795,0.049697094,0.029790249,0.2595603,0.6018329,0.14034435,0.6182906,0.04399194,0.22317086
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(CC)CC,0.0013945643,0.6543187,0.092607714,0.0093453815,0.26168746,0.042931955,0.003866062,0.0496039,0.029734083,0.2595129,0.6018357,0.14034475,0.6182693,0.043990366,0.22318105
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(C)C,0.0013948181,0.6539801,0.09267152,0.009347757,0.26188692,0.04292738,0.0038662422,0.04962371,0.029731594,0.25959045,0.60181624,0.1403329,0.61833525,0.043994196,0.22316822
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,0.0013919458,0.65377635,0.09257424,0.0093313195,0.2615936,0.042927936,0.0038604743,0.049537014,0.029679574,0.25954536,0.60181916,0.14033343,0.61831456,0.043992672,0.2231779
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,0.0013943532,0.6537645,0.09269468,0.009345276,0.26191926,0.042926285,0.0038653954,0.04961476,0.02971787,0.25960258,0.6018034,0.14032167,0.6183519,0.043994736,0.22316709
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,0.001391568,0.65356934,0.09259976,0.009329331,0.2616336,0.04292684,0.0038598015,0.0495306,0.029667504,0.25955856,0.6018064,0.14032234,0.6183315,0.043993253,0.2231765
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(C)C,0.0013940537,0.65357673,0.09271567,0.009343122,0.26196033,0.0429245,0.0038647312,0.049607746,0.029706258,0.2596124,0.60179704,0.14031546,0.6183717,0.04399526,0.22315997
