smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\C/C=C\CCCCC)=O,-0.1625214,0.016707122,0.06614723,0.09711051,0.15314849,0.08899157,0.011673473,0.24476275,0.22377542
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,-0.15825902,0.01629224,0.06484245,0.09532233,0.15105005,0.087611824,0.012122175,0.24529277,0.22219528
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCC/C=C\CCCCCCC)=O,-0.15825902,0.01629224,0.06484245,0.09532233,0.15105005,0.087611824,0.012122175,0.24529277,0.22219528
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,-0.15633224,0.01604176,0.064114615,0.094942845,0.15016603,0.086988576,0.012509718,0.24639308,0.22204255
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O)=O)CCCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,-0.15633224,0.01604176,0.064114615,0.094942845,0.15016603,0.086988576,0.012509718,0.24639308,0.22204255
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCc1ccncc1,-0.19968121,0.021002237,0.07584701,0.10969626,0.16772667,0.10190177,0.008927039,0.2520457,0.24211083
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCc1ccncc1,-0.20469666,0.0215172,0.07744933,0.11162031,0.1701787,0.1035285,0.0083194235,0.25106823,0.2437391
CCCCN(CCCC)CCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),-0.160793,0.016564803,0.06575919,0.09575941,0.15201221,0.088410445,0.011828802,0.24324976,0.22207232
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(C)C,-0.15633224,0.01604176,0.06411462,0.094942845,0.15016606,0.086988576,0.012509717,0.24639308,0.22204256
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(C)C,-0.16713767,0.01699907,0.06747147,0.097027004,0.15488939,0.09066193,0.010628779,0.24272975,0.22427079
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(C)C,-0.16376676,0.016856914,0.066814035,0.09601855,0.15364872,0.08950571,0.0111111915,0.24321248,0.22316355
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(CC)CC,-0.1621998,0.016612882,0.06631552,0.09535265,0.1526016,0.08900945,0.011417823,0.24251571,0.2218511
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(C)C,-0.16121292,0.016585397,0.0660136,0.09525954,0.15230525,0.088615134,0.011349317,0.24347316,0.22209656
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(CC)CC,-0.15977202,0.016359188,0.06555499,0.094642535,0.15133713,0.088159926,0.011635024,0.24281251,0.22087441
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,-0.16032998,0.016474752,0.06573882,0.095083244,0.15191129,0.088347025,0.011528641,0.24389002,0.22198758
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(CC)CC,-0.15894139,0.01625636,0.06529678,0.09448581,0.15097553,0.08790821,0.011803923,0.24324192,0.22080089
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(C)C,-0.15950774,0.016381439,0.06542024,0.094914176,0.15152398,0.088075906,0.011682319,0.24430984,0.22192803
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(CC)CC,-0.1581678,0.01617021,0.064994454,0.09433518,0.15061873,0.08765259,0.011948084,0.24367364,0.22077422
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCCN(C)C,-0.1580376,0.016187422,0.06487002,0.09466222,0.15085916,0.08759804,0.012003256,0.24515963,0.22183624
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(CC)CC,-0.15678519,0.015989518,0.06447313,0.094116144,0.15000887,0.087202564,0.012251278,0.2445451,0.2207428
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,-0.1625214,0.016707122,0.06614723,0.097110525,0.1531485,0.08899157,0.011673471,0.24476276,0.22377542
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(CC)CC,-0.1614345,0.016537374,0.065804295,0.09663135,0.15241855,0.08864859,0.011882785,0.24425709,0.22284739
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(CC)CC,-0.16451192,0.016869912,0.06696434,0.09677263,0.15374866,0.08977094,0.011332747,0.24226514,0.22298542
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(CC)CC,-0.15508485,0.015820397,0.063924715,0.093832366,0.14932008,0.086653344,0.012596402,0.24552658,0.22071882
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(CC)CC,-0.1540381,0.01568859,0.06352913,0.09367358,0.14887485,0.08632608,0.012825901,0.24625778,0.22073437
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(CC)CC,-0.1530834,0.015568378,0.063168325,0.09352875,0.14846873,0.0860276,0.013035221,0.24692462,0.22074856
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CC)CC,-0.1533222,0.015516734,0.06343807,0.09310228,0.14807715,0.08592052,0.012786578,0.24455792,0.21936925
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CC)CC,-0.16182491,0.016583808,0.06615132,0.095997535,0.15245898,0.088855945,0.011655484,0.24299395,0.22220689
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(CC)CC,-0.16996674,0.017309567,0.068452,0.10011428,0.15663016,0.09153529,0.011072775,0.2435165,0.22628696
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CC)CC,-0.1785893,0.017987095,0.07092453,0.10364125,0.16073076,0.094443046,0.0103301145,0.24281855,0.22980401
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CC)CC,-0.15912056,0.016327305,0.06541428,0.09451392,0.15109763,0.08793634,0.011746509,0.24303311,0.22082677
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CC)CC,-0.15831916,0.01622676,0.06516345,0.0943629,0.15074754,0.0876942,0.011910036,0.24345055,0.2207555
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CC)CC,-0.15757252,0.016142553,0.06486871,0.09421752,0.15040153,0.08744769,0.012049451,0.24387091,0.22073048
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(CC)CC,-0.15220909,0.015458287,0.0628379,0.093396135,0.14809687,0.08575428,0.013226911,0.24753535,0.2207616
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,-0.15591474,0.015996713,0.064094186,0.0945902,0.14977612,0.0868496,0.012571106,0.24538423,0.22116265
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CC)CC,-0.16093014,0.016511673,0.065696515,0.09651429,0.15222815,0.08847633,0.011963494,0.24440673,0.222791
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CC)CC,-0.17510477,0.017766144,0.06991434,0.102190934,0.15911554,0.09324706,0.010598592,0.24302344,0.22835264
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(CC)CC,-0.155647,0.015891181,0.06413717,0.09391765,0.14955918,0.08682908,0.012473157,0.24513397,0.2207104
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCc1ccncc1,-0.22146831,0.023383945,0.082259096,0.11643115,0.17710893,0.10935938,0.0065904646,0.25093424,0.2502467
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCc1ccncc1,-0.20517907,0.021549612,0.07737676,0.11112243,0.16986588,0.10388172,0.0084254835,0.25315118,0.24469559
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCc1ccncc1,-0.20182914,0.021154398,0.07636269,0.110168695,0.16847602,0.10276237,0.008846744,0.25353187,0.2436088
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCc1ccncc1,-0.19877368,0.020793926,0.075437754,0.10929879,0.16720834,0.101741426,0.009230974,0.25387898,0.24261752
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCc1ccncc1,-0.19901252,0.020742284,0.075707525,0.10887232,0.16681676,0.10163434,0.008982327,0.25151223,0.24123825
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCc1ccncc1,-0.21445552,0.022603108,0.08028446,0.114163026,0.17404515,0.10695662,0.007273378,0.25100464,0.24739775
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCc1ccncc1,-0.21196489,0.022112858,0.079729944,0.11460995,0.17385538,0.10597928,0.0075759403,0.24990888,0.24638872
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCc1ccncc1,-0.21895649,0.022603841,0.08176452,0.11757402,0.17728713,0.10832608,0.006969081,0.24896272,0.24912517
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCc1ccncc1,-0.21768145,0.023024853,0.08113991,0.11472629,0.17511597,0.10807656,0.0068706414,0.25194636,0.24885604
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCc1ccncc1,-0.21527557,0.02274081,0.080458224,0.11402147,0.17410785,0.10728261,0.007167757,0.25211966,0.2480168
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCc1ccncc1,-0.2130101,0.022482892,0.079755634,0.113351844,0.17313893,0.1065138,0.0074336305,0.25230888,0.24726479
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCc1ccncc1,-0.1959756,0.020463815,0.074590705,0.10850216,0.16604741,0.10080642,0.009582845,0.25419682,0.24170971
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCc1ccncc1,-0.19968121,0.021002237,0.07584701,0.10969626,0.16772667,0.10190177,0.008927039,0.2520457,0.24211083
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCc1ccncc1,-0.20469666,0.0215172,0.07744933,0.11162031,0.1701787,0.1035285,0.0083194235,0.25106823,0.2437391
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCc1ccncc1,-0.2171029,0.022569431,0.0811923,0.11668664,0.17634085,0.10769107,0.0071017565,0.24941581,0.24845442
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCc1ccncc1,-0.20697808,0.021761863,0.07792134,0.11163462,0.17061229,0.104482874,0.008199249,0.25294685,0.2452793
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1N(C)CCCC1,-0.16657601,0.017309425,0.067512184,0.09777977,0.15485455,0.090336196,0.01115179,0.24410662,0.2247347
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1N(C)CCCC1,-0.15701547,0.016220089,0.06444352,0.09475461,0.15034708,0.087188445,0.012421951,0.24711001,0.2222868
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1N(C)CCCC1,-0.15589285,0.01607161,0.06402885,0.09455573,0.14986022,0.08684059,0.012656765,0.24776097,0.22223099
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1N(C)CCCC1,-0.15486789,0.015936052,0.06365024,0.09437411,0.1494157,0.08652297,0.012871159,0.24835521,0.22217998
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1N(C)CCCC1,-0.15510409,0.015884964,0.06391705,0.09395227,0.14902833,0.08641703,0.012625223,0.24601424,0.22081564
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1N(C)CCCC1,-0.1637678,0.01699393,0.066668235,0.096938826,0.15349813,0.089390226,0.01148407,0.24468832,0.22383475
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1N(C)CCCC1,-0.1714396,0.017630417,0.06884252,0.10082614,0.15741973,0.091935925,0.010941464,0.24486676,0.22754845
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCC1N(C)CCCC1,-0.17992266,0.018289078,0.071276255,0.10429182,0.16145054,0.09480031,0.010210998,0.24412361,0.23098318
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCC1N(C)CCCC1,-0.16131695,0.016786572,0.065998875,0.09558042,0.15227108,0.088542774,0.011554774,0.24491516,0.2226546
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1N(C)CCCC1,-0.16046701,0.016674975,0.06573564,0.09540259,0.15189402,0.08828749,0.011721281,0.24527611,0.22253495
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCC1N(C)CCCC1,-0.1596736,0.016580073,0.06542971,0.09523178,0.1515224,0.088028625,0.011863827,0.24564287,0.22246337
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1N(C)CCCC1,-0.15392832,0.015811782,0.063303165,0.09420765,0.14900821,0.08623184,0.0130676925,0.24889994,0.22213319
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1N(C)CCCC1,-0.15759535,0.016344601,0.06454637,0.095389284,0.15066999,0.08731578,0.012418719,0.24677119,0.22253007
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1N(C)CCCC1,-0.16255854,0.016854204,0.066132,0.09729332,0.15309648,0.08892554,0.011817437,0.2458039,0.22414143
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1N(C)CCCC1,-0.17652623,0.018082425,0.07029023,0.102882065,0.1598803,0.093630604,0.010472026,0.24437855,0.22959349
