smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0016506228,0.6861993,0.07917632,0.007917491,0.21569094,0.028682377,0.004746452,0.052619904,0.022017332,0.2730933,0.6037772,0.12077914,0.66779,0.028543992,0.20734756
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016349832,0.68747634,0.07859718,0.00788087,0.21330054,0.028698556,0.004713839,0.05210753,0.021898864,0.27303112,0.603999,0.12070006,0.66773546,0.028539928,0.20725623
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0016255226,0.68554646,0.07871663,0.007863839,0.21322496,0.02868386,0.004690441,0.051914986,0.021866316,0.2729389,0.60391414,0.12069487,0.6676119,0.028540006,0.2072459
CCCCCCC(OC(CC/C=C\CCCCC)=O)C/C=C\CCCCCCCCOC(CCN(C)CCO)=O,0.0016554695,0.6927432,0.078096755,0.0079214815,0.21299005,0.02877483,0.004757685,0.05240099,0.022011602,0.27315086,0.60427994,0.12077277,0.6678158,0.028525496,0.20700122
CCCCCCC(OC(CC/C=C\CCCCC)=O)C/C=C\CCCCCCCCOC(CCN(C)CCO)=O,0.0016554695,0.6927432,0.078096755,0.0079214815,0.21299005,0.02877483,0.004757685,0.05240099,0.022011602,0.27315086,0.60427994,0.12077277,0.6678158,0.028525496,0.20700122
OCCN(C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),0.0016554695,0.6927432,0.078096755,0.0079214815,0.21299005,0.02877483,0.004757685,0.05240099,0.022011602,0.27315086,0.60427994,0.12077277,0.6678158,0.028525496,0.20700122
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCN(C)C,0.0016323887,0.6894966,0.07810573,0.007872676,0.21211106,0.028716512,0.0046986598,0.0519699,0.021851538,0.2731294,0.60408914,0.12071071,0.6676909,0.028550552,0.20712417
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(C)C,0.0016307288,0.68917227,0.07811501,0.007866161,0.21210648,0.028719539,0.0046980446,0.05196601,0.021831091,0.27314508,0.60405874,0.12069378,0.66781694,0.028554639,0.20719017
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,0.0016301615,0.6876497,0.07836009,0.007865581,0.2127917,0.028700337,0.004695851,0.052008055,0.021842744,0.27308527,0.60403776,0.12070562,0.66777724,0.028556695,0.20722927
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,0.0016315038,0.6868871,0.07853835,0.007869511,0.2133128,0.028692117,0.0046991217,0.052070577,0.021863619,0.27306595,0.6039715,0.12072104,0.66775995,0.028555801,0.2072575
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,0.0016336015,0.68631035,0.07869628,0.007876196,0.21383949,0.028686875,0.004704272,0.05215103,0.021889498,0.27304903,0.6038898,0.12074073,0.6677244,0.028551908,0.2072795
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(C)C,0.0016382227,0.6853779,0.078997165,0.007890147,0.21476999,0.028675532,0.0047152084,0.05230351,0.021939207,0.27302635,0.60376114,0.12077572,0.66767395,0.028542649,0.20731534
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0016296462,0.68083817,0.08007959,0.007910569,0.21567164,0.028667362,0.004705752,0.05207925,0.022072,0.27274188,0.6034616,0.12076573,0.66736364,0.028515711,0.20726307
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)C,0.0016211956,0.6866501,0.07839522,0.007847984,0.21219702,0.028697953,0.0046794456,0.05173757,0.021826565,0.27301896,0.6039791,0.12067314,0.66764474,0.028549911,0.20714521
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C,0.0016417829,0.684669,0.079180785,0.007892866,0.21555568,0.028662564,0.0047238586,0.052402824,0.021965304,0.27303153,0.6036385,0.120811924,0.6676503,0.028541123,0.20731829
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)C,0.0016457872,0.68394095,0.07943596,0.007905664,0.2163151,0.028654177,0.0047333064,0.052531905,0.022008872,0.27302104,0.60354626,0.1208392,0.66761714,0.028533094,0.20734778
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)C,0.0016494399,0.6832775,0.07966886,0.007917331,0.21700795,0.02864654,0.004741922,0.05264964,0.022048593,0.27301148,0.6034622,0.120864004,0.66758704,0.028525785,0.20737462
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)C,0.001642466,0.68454814,0.07922528,0.007894759,0.21570665,0.028665645,0.0047262805,0.052442025,0.021976186,0.2730319,0.6036742,0.120784424,0.66769737,0.028550623,0.20731787
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,0.0016248449,0.68563807,0.07862339,0.007852827,0.21319488,0.028680047,0.0046890117,0.05187749,0.02184544,0.27295685,0.6038915,0.120702066,0.66762555,0.028547384,0.20721723
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C,0.0016193066,0.67634946,0.08149614,0.007954002,0.21608767,0.028693538,0.004692331,0.051785164,0.022302717,0.2724788,0.6031978,0.1207721,0.66704047,0.028492954,0.20702146
