smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCN(C)CC1,0.0016234238,0.6892721,0.07799517,0.007840644,0.21136808,0.02872214,0.004684799,0.051707905,0.02176741,0.273108,0.60412616,0.12066302,0.6677944,0.02854171,0.20719926
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCN(C)CC1,0.0016415524,0.68712133,0.0787476,0.007879461,0.21453877,0.028685115,0.004723471,0.0523072,0.02189124,0.27310956,0.60378027,0.120798066,0.66778195,0.028534217,0.20735972
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016449153,0.68633497,0.07899344,0.007890416,0.21526225,0.028675977,0.0047313524,0.05242033,0.021930272,0.27309585,0.60368466,0.120825015,0.6677439,0.028526768,0.20738633
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016479925,0.68561614,0.07921854,0.00790043,0.21592432,0.028667642,0.004738559,0.05252381,0.021965964,0.27308333,0.6035974,0.12084963,0.6677093,0.028519979,0.20741063
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCN(C)CC1,0.0016413766,0.68681425,0.078799,0.007879022,0.21469496,0.028686132,0.0047237445,0.05232756,0.021897694,0.2731031,0.6038024,0.12077266,0.66781604,0.028543998,0.20735574
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCN(C)CC1,0.0016260118,0.68813986,0.07821717,0.007842918,0.2123098,0.028703084,0.0046917186,0.051821295,0.021780841,0.27304158,0.60403067,0.12069161,0.6677647,0.028539894,0.2072645
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.0016186523,0.6788824,0.08095051,0.007932919,0.2150626,0.028711572,0.0046897596,0.051686972,0.022203635,0.2725608,0.60333,0.12076164,0.6671694,0.028488606,0.20706514
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCN(C)CC1,0.0016142136,0.6742672,0.082547314,0.007997613,0.21607181,0.02873575,0.0046885046,0.051584262,0.022489196,0.27232942,0.6030454,0.12078607,0.6668158,0.028453065,0.2068336
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCN(C)CC1,0.0016314152,0.69034123,0.077868775,0.007846489,0.2119,0.028720789,0.004699445,0.051928625,0.021762526,0.2731912,0.60416037,0.120701425,0.6679378,0.028555637,0.20725091
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCN(C)CC1,0.0016323739,0.6895698,0.07803833,0.007849614,0.21238388,0.028712455,0.0047017653,0.051981013,0.021780837,0.27317005,0.60409445,0.120716125,0.66791713,0.028554825,0.207277
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCN(C)CC1,0.001634051,0.6889714,0.07818926,0.0078553315,0.21287452,0.028706953,0.0047058747,0.052050527,0.021803891,0.2731513,0.6040138,0.12073489,0.66787934,0.028551161,0.20729733
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCN(C)CC1,0.0016508178,0.6849564,0.079425365,0.007909623,0.21653256,0.028659994,0.004745175,0.05261885,0.021998737,0.2730719,0.6035174,0.1208722,0.6676775,0.028513748,0.2074329
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCN(C)CC1,0.0016390051,0.6850048,0.07914342,0.007881399,0.21524146,0.028666733,0.0047227982,0.052271504,0.021928461,0.27296528,0.6036745,0.120800905,0.6676496,0.028519616,0.20738415
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCN(C)CC1,0.0016282505,0.6833396,0.07952079,0.007883697,0.2146158,0.028684061,0.0047020596,0.051943157,0.021967998,0.27283558,0.6035777,0.12076006,0.66750145,0.02851663,0.20727786
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCN(C)CC1,0.0016155137,0.67658186,0.08178234,0.007967571,0.21539986,0.028729338,0.004687321,0.05160056,0.02235823,0.2724353,0.60317725,0.120773524,0.66697115,0.028469948,0.20692258
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCN(C)CC1,0.0016397506,0.68754274,0.07861597,0.007873588,0.21415131,0.028690018,0.004719247,0.05224659,0.021870324,0.2731169,0.6038316,0.12078359,0.66780233,0.028538208,0.20734547
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCN1CCCCCC1,0.0016336505,0.69065565,0.078059785,0.007868878,0.21159065,0.02874664,0.004707595,0.05190809,0.0218254,0.2731623,0.60413635,0.12067237,0.6678738,0.02853587,0.2072369
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCN1CCCCCC1,0.0016506581,0.68834496,0.07880503,0.007904449,0.214737,0.028706666,0.0047437116,0.05248545,0.021942599,0.27315736,0.6037893,0.12080629,0.6678519,0.028529068,0.20739293
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCN1CCCCCC1,0.0016536249,0.68750465,0.079048425,0.007914301,0.21545191,0.028696543,0.0047507025,0.052590806,0.021979382,0.2731415,0.6036933,0.120832875,0.66781074,0.028521862,0.20741804
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCN1CCCCCC1,0.0016563375,0.6867364,0.07927124,0.007923302,0.21610615,0.028687306,0.004757096,0.052687168,0.022013014,0.27312702,0.6036056,0.12085716,0.66777325,0.028515281,0.20744096
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCN1CCCCCC1,0.001649688,0.68793225,0.07885146,0.0079018315,0.21487606,0.028705815,0.0047422214,0.05249034,0.0219446,0.27314675,0.6038106,0.12078017,0.66787994,0.0285393,0.20738606
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCCCC1,0.0016354846,0.68942237,0.07827708,0.007869038,0.21251635,0.02872573,0.0047128303,0.052006833,0.021834515,0.27309176,0.6040402,0.120700255,0.6678382,0.028534489,0.20729938
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0016261913,0.67992496,0.08099999,0.007954048,0.21522939,0.02872969,0.004706634,0.05183498,0.02224737,0.2726009,0.6033377,0.12076857,0.6672283,0.02848429,0.20709299
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCN1CCCCCC1,0.0016214426,0.6752771,0.082595736,0.008018087,0.21623273,0.028753182,0.004704725,0.05172631,0.02253178,0.27236795,0.60305274,0.120792724,0.66687244,0.02844892,0.20686036
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN1CCCCCC1,0.0016419784,0.6917604,0.077935085,0.007875529,0.21212916,0.028745975,0.004722948,0.0521352,0.021822114,0.273247,0.6041709,0.12071101,0.6680195,0.028549625,0.20728962
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN1CCCCCC1,0.001642657,0.6909526,0.07810297,0.007877881,0.21260725,0.028736949,0.0047246413,0.05218221,0.021838862,0.27322435,0.60410464,0.12072547,0.66799664,0.028548978,0.2073147
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN1CCCCCC1,0.001644073,0.69031936,0.078252316,0.007882873,0.21309237,0.028730793,0.0047281673,0.052246653,0.021860443,0.27320415,0.60402375,0.12074398,0.6679567,0.028545469,0.20733403
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCN1CCCCCC1,0.0016588278,0.6860312,0.079476,0.007931568,0.21670713,0.028678846,0.0047629625,0.05277565,0.022043888,0.27311373,0.6035253,0.12087942,0.6677388,0.028509252,0.20746195
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCCCCC1,0.0016469572,0.68607956,0.07919389,0.007903264,0.21541533,0.02868558,0.004740502,0.052427337,0.021973476,0.27300712,0.6036824,0.12080811,0.6677109,0.028515117,0.2074132
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCCC1,0.0016361511,0.6844174,0.079571486,0.007905571,0.21478927,0.028702924,0.004719686,0.052098062,0.022013085,0.2728774,0.6035856,0.12076726,0.6675627,0.028512124,0.20730692
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCN1CCCCCC1,0.0016230381,0.6776283,0.081832275,0.007988792,0.21556684,0.028747473,0.0047041867,0.051748335,0.02240226,0.2724754,0.6031849,0.12078042,0.66703,0.028465636,0.20695041
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCN1CCCCCC1,0.0016490694,0.6887953,0.07867471,0.007899167,0.2143541,0.028712098,0.0047399644,0.052428994,0.021922888,0.2731659,0.60384077,0.120792024,0.667874,0.028532935,0.20737949
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCO,0.0016263447,0.68827754,0.078217514,0.007851527,0.21212906,0.028727109,0.0046891053,0.051780272,0.021825155,0.27302667,0.6039945,0.12070681,0.6676003,0.028530516,0.20719971
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCO,0.0016455317,0.68608505,0.079001404,0.007891988,0.21545523,0.02868659,0.0047302456,0.052417397,0.021951428,0.27303874,0.6036389,0.12084668,0.6676118,0.028523875,0.20737249
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCO,0.0016489555,0.6852903,0.0792536,0.007903151,0.2161892,0.028676715,0.004738386,0.052533656,0.021990487,0.2730275,0.60354316,0.12087324,0.6675793,0.028516397,0.20740043
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCO,0.001652067,0.6845685,0.07948298,0.00791329,0.21685645,0.028667761,0.0047457786,0.052639306,0.022025967,0.27301732,0.6034564,0.12089734,0.66754985,0.028509615,0.20742576
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCO,0.0016449725,0.6858525,0.07903289,0.007890349,0.2155374,0.028687548,0.0047299066,0.052428946,0.021952743,0.27303842,0.60367566,0.120814964,0.6676641,0.028535308,0.20736703
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCO,0.0016289101,0.6871321,0.07844005,0.007853102,0.21308796,0.028706102,0.0046962434,0.05189714,0.021835027,0.27296144,0.60390204,0.12073419,0.667584,0.028529458,0.20727022
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCO,0.0016204541,0.67748016,0.08130928,0.007946812,0.21585776,0.028714484,0.0046931948,0.05173795,0.022274395,0.2724671,0.603184,0.12079965,0.666989,0.02847713,0.20705692
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCO,0.001615666,0.67262787,0.08299665,0.00801503,0.21689911,0.028740032,0.004691721,0.051626798,0.02257557,0.27222544,0.60288787,0.12082401,0.66662097,0.028439898,0.20681156
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCO,0.0016351693,0.68941563,0.07808599,0.007858238,0.21273407,0.02872579,0.0047052316,0.05202362,0.021821562,0.27311495,0.6040279,0.12075005,0.66775095,0.028545363,0.20725606
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCO,0.0016361044,0.688602,0.078264594,0.007861302,0.21323763,0.028716566,0.004707588,0.05207793,0.02183981,0.27309418,0.60396004,0.12076462,0.66773397,0.028544778,0.20728433
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCO,0.0016378228,0.687979,0.07842242,0.0078671845,0.21374741,0.028710475,0.0047118887,0.052150775,0.021863211,0.27307597,0.60387635,0.12078362,0.66769814,0.028541083,0.20730618
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCO,0.0016549062,0.68391013,0.0796925,0.007922539,0.21746573,0.028659603,0.0047525265,0.052735742,0.022058345,0.27300802,0.6033773,0.120919295,0.667523,0.028503435,0.20744887
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCO,0.0016422777,0.68396187,0.07939085,0.007892388,0.21608448,0.028666787,0.004728625,0.05236455,0.021983197,0.27289432,0.6035449,0.120843224,0.6674933,0.028509686,0.20739684
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCO,0.0016307863,0.6821824,0.07979459,0.007894841,0.21541521,0.028685275,0.00470648,0.052013792,0.022025468,0.272756,0.60344166,0.12079965,0.6673352,0.028506499,0.20728348
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCO,0.001617111,0.67502683,0.08219804,0.007983745,0.2162175,0.028733388,0.0046905987,0.051645957,0.022439405,0.27233362,0.60302144,0.12081226,0.666778,0.028457295,0.20690526
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCO,0.001643688,0.6865133,0.07886565,0.007885972,0.21506,0.028691918,0.004725861,0.05235478,0.021930384,0.27304482,0.6036905,0.12083235,0.66762924,0.028527912,0.20735742
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCC1OCCO1,0.0019137019,0.7285145,0.07779369,0.008581675,0.21951497,0.029447146,0.0054126726,0.057481404,0.02382072,0.27282685,0.6047646,0.12137784,0.66910505,0.028280452,0.20591235
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCC1OCCO1,0.0018971522,0.72184134,0.078587495,0.0085307285,0.22183684,0.02931905,0.0053631538,0.057416353,0.02369759,0.2728627,0.6043326,0.12142943,0.6689326,0.028304564,0.20623271
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCC1OCCO1,0.0018883771,0.71952575,0.07884606,0.008511371,0.222251,0.029279727,0.005340674,0.057294514,0.023653435,0.27286017,0.6042092,0.1214277,0.66884035,0.028307647,0.20631216
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCC1OCCO1,0.0018804175,0.7174057,0.079082325,0.008493773,0.22262883,0.02924394,0.0053202715,0.05718373,0.02361328,0.27285787,0.6040967,0.12142612,0.6687563,0.028310461,0.20638457
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCC1OCCO1,0.0018727026,0.7185575,0.07865418,0.008470257,0.22134419,0.029263217,0.005303278,0.056966383,0.023538386,0.27287802,0.60430616,0.12134709,0.6688652,0.028334843,0.20632865
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCC1OCCO1,0.0018927312,0.7245286,0.078036375,0.008524822,0.219871,0.029370772,0.005360997,0.05714411,0.023671225,0.27278036,0.6046177,0.1213522,0.668974,0.028298613,0.2060778
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCC1OCCO1,0.0018264932,0.7083803,0.08085859,0.00847914,0.22117874,0.029242108,0.005214884,0.055870168,0.0237332,0.27234334,0.60378325,0.12128887,0.6681208,0.028295701,0.20611681
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCC1OCCO1,0.0018127804,0.70278156,0.082488984,0.008527317,0.22198576,0.029246202,0.005191813,0.055587918,0.023981297,0.27211604,0.60347545,0.121293135,0.6677235,0.028267238,0.20591864
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCC1OCCO1,0.0019324494,0.7306016,0.077658236,0.00861043,0.22031379,0.029466702,0.0054525086,0.0579065,0.02387658,0.27290434,0.60481805,0.12143802,0.6692897,0.028287213,0.20592855
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCC1OCCO1,0.0019245434,0.72879696,0.07783793,0.008591758,0.22058806,0.029436955,0.005432804,0.05779155,0.023835795,0.2728906,0.60473204,0.1214327,0.66923094,0.028293805,0.2059919
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCC1OCCO1,0.0019180203,0.72720975,0.077998005,0.008577222,0.22088087,0.029411355,0.005416486,0.057705443,0.023803635,0.2728789,0.604632,0.12143265,0.66915673,0.028297098,0.20604736
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCC1OCCO1,0.0018731644,0.71545756,0.07929904,0.008477701,0.22297491,0.02921124,0.0053016734,0.057082534,0.023576599,0.27285576,0.6039937,0.12142469,0.66867936,0.028313024,0.20645082
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCC1OCCO1,0.0018594789,0.71550417,0.079011515,0.008446829,0.2216283,0.029218245,0.005276156,0.05669955,0.02349981,0.27274695,0.60415417,0.12135157,0.6686509,0.028318975,0.20640118
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCC1OCCO1,0.0018470216,0.71389943,0.07939636,0.008449341,0.2209757,0.029236272,0.0052525094,0.05633751,0.023543006,0.27261454,0.60405535,0.12130969,0.66849977,0.028315945,0.20629303
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCC1OCCO1,0.0018228802,0.706155,0.08170658,0.008516914,0.2215299,0.029260563,0.005212119,0.055775285,0.023901565,0.2722153,0.60362744,0.121300995,0.66791874,0.028276794,0.20597182
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCC1OCCO1,0.0019018857,0.7230812,0.07844884,0.008541152,0.22161444,0.029340206,0.0053752773,0.05748194,0.023721352,0.27286407,0.60439897,0.12143035,0.6689822,0.028302906,0.20619005
