smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39302045,0.0,0.0,0.007906686,0.0,0.0,0.07611357,0.0,0.0,0.036823757,0.0,0.0,0.020322215,0.0,0.0,0.30148122,0.0,0.0,0.09488526,0.0,0.0,0.21555962,1.3941897,1.0,0.5598645,0.0,0.0,-10.545448,0.0,1.0,-8.084934,0.0,1.0,-9.1405,0.0,1.0,-9.513683,0.0,1.0,7.2368727,1.0,1.0,-0.38371745,0.0,0.0,-9.120823,0.0,1.0,-10.445455,0.0,1.0,-10.569603,0.0,1.0,-0.45052785,0.0,0.0,0.54767483,0.0,0.0,-0.4595579,0.0,0.0,-1.7974428,0.0,0.0,-0.717177,0.0,0.0,1.715616,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.37488106,0.0,0.0,0.007906686,0.0,0.0,0.080715954,0.0,0.0,0.037115593,0.0,0.0,0.020676209,0.0,0.0,0.32766438,0.0,0.0,0.09511837,0.0,0.0,0.21062706,1.3941897,1.0,0.5673598,0.0,0.0,-10.6934395,0.0,1.0,-7.9254317,0.0,1.0,-10.57451,0.0,1.0,-10.025474,0.0,1.0,7.748884,1.0,1.0,-0.35364288,0.0,0.0,-9.418307,0.0,1.0,-10.587787,0.0,1.0,-11.316625,0.0,1.0,-0.43510044,0.0,0.0,0.52105397,0.0,0.0,-0.46404088,0.0,0.0,-1.7652202,0.0,0.0,-0.68020827,0.0,0.0,1.6535671,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3894199,0.0,0.0,0.007906686,0.0,0.0,0.077335164,0.0,0.0,0.038320858,0.0,0.0,0.020592859,0.0,0.0,0.3115303,0.0,0.0,0.09454709,0.0,0.0,0.22322655,1.3941897,1.0,0.56572,0.0,0.0,-10.557145,0.0,1.0,-8.527763,0.0,1.0,-9.555934,0.0,1.0,-9.596109,0.0,1.0,7.727158,1.0,1.0,-0.35302746,0.0,0.0,-9.399842,0.0,1.0,-10.641032,0.0,1.0,-10.898192,0.0,1.0,-0.42560095,0.0,0.0,0.53543276,0.0,0.0,-0.45434183,0.0,0.0,-1.7407836,0.0,0.0,-0.54114133,0.0,0.0,1.6844202,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3922655,0.0,0.0,0.007906686,0.0,0.0,0.07635759,0.0,0.0,0.038350236,0.0,0.0,0.020510662,0.0,0.0,0.30731317,0.0,0.0,0.09434946,0.0,0.0,0.22336055,1.3941897,1.0,0.5650936,0.0,0.0,-10.491451,0.0,1.0,-8.525109,0.0,1.0,-9.24932,0.0,1.0,-9.437881,0.0,1.0,7.5994387,1.0,1.0,-0.35863394,0.0,0.0,-9.283179,0.0,1.0,-10.564431,0.0,1.0,-10.69737,0.0,1.0,-0.425584,0.0,0.0,0.53572404,0.0,0.0,-0.45604885,0.0,0.0,-1.7417057,0.0,0.0,-0.5437012,0.0,0.0,1.6906893,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.35947022,0.0,0.0,0.007906686,0.0,0.0,0.08052981,0.0,0.0,0.038118247,0.0,0.0,0.020574229,0.0,0.0,0.31844512,0.0,0.0,0.099063635,0.0,0.0,0.21879087,1.3941897,1.0,0.5591065,0.0,0.0,-10.534627,0.0,1.0,-8.222294,0.0,1.0,-9.811561,0.0,1.0,-9.629061,0.0,1.0,7.6751885,1.0,1.0,-0.37365374,0.0,0.0,-9.346748,0.0,1.0,-10.609252,0.0,1.0,-10.778448,0.0,1.0,-0.5160467,0.0,0.0,0.5639803,0.0,0.0,-0.43019444,0.0,0.0,-1.8751171,0.0,0.0,-0.5798693,0.0,0.0,1.6575422,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3463479,0.0,0.0,0.007906686,0.0,0.0,0.08268286,0.0,0.0,0.036885522,0.0,0.0,0.020509014,0.0,0.0,0.3290894,0.0,0.0,0.09995336,0.0,0.0,0.21403557,1.3941897,1.0,0.55754715,0.0,0.0,-10.445214,0.0,1.0,-8.008966,0.0,1.0,-9.689036,0.0,1.0,-9.51568,0.0,1.0,7.4076195,1.0,1.0,-0.39671978,0.0,0.0,-9.09406,0.0,1.0,-10.204196,0.0,1.0,-10.401043,0.0,1.0,-0.54771554,0.0,0.0,0.57912666,0.0,0.0,-0.44591284,0.0,0.0,-1.8972238,0.0,0.0,-0.72130066,0.0,0.0,1.6679602,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38772634,0.0,0.0,0.007906686,0.0,0.0,0.07876563,0.0,0.0,0.03826454,0.0,0.0,0.02075534,0.0,0.0,0.31729794,0.0,0.0,0.09459384,0.0,0.0,0.21538179,-0.59006435,1.0,0.56867605,0.0,0.0,-10.764158,0.0,1.0,-8.118344,0.0,1.0,-10.639417,0.0,1.0,-10.109277,0.0,1.0,7.9721212,1.0,1.0,-0.33292603,0.0,0.0,-9.634998,0.0,1.0,-10.952135,0.0,1.0,-11.641433,0.0,1.0,-0.40954572,0.0,0.0,0.5136602,0.0,0.0,-0.45528987,0.0,0.0,-1.7438875,0.0,0.0,-0.555712,0.0,0.0,1.6458197,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39035448,0.0,0.0,0.007906686,0.0,0.0,0.07517544,0.0,0.0,0.032947678,0.0,0.0,0.019745834,0.0,0.0,0.3050369,0.0,0.0,0.09361301,0.0,0.0,0.2079316,-0.59006435,1.0,0.5502207,0.0,0.0,-10.074199,0.0,1.0,-7.643725,0.0,1.0,-7.0193806,0.0,1.0,-8.53806,0.0,1.0,6.033905,1.0,1.0,-0.46648422,0.0,0.0,-8.156969,0.0,1.0,-9.280353,0.0,1.0,-8.894315,0.0,1.0,-0.5177083,0.0,0.0,0.60151523,0.0,0.0,-0.5965827,0.0,0.0,-1.8603238,0.0,0.0,-1.0971595,0.0,0.0,1.8205191,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3866981,0.0,0.0,0.007906686,0.0,0.0,0.07633765,0.0,0.0,0.036528226,0.0,0.0,0.020219158,0.0,0.0,0.3066894,0.0,0.0,0.09451136,0.0,0.0,0.22209768,-0.59006435,1.0,0.5610219,0.0,0.0,-10.468348,0.0,1.0,-8.390508,0.0,1.0,-8.716258,0.0,1.0,-9.178524,0.0,1.0,7.128424,1.0,1.0,-0.401135,0.0,0.0,-9.016777,0.0,1.0,-10.122859,0.0,1.0,-10.063453,0.0,1.0,-0.46187958,0.0,0.0,0.567485,0.0,0.0,-0.50036657,0.0,0.0,-1.7550825,0.0,0.0,-0.7551045,0.0,0.0,1.7449819,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3881645,0.0,0.0,0.007906686,0.0,0.0,0.07875223,0.0,0.0,0.038440406,0.0,0.0,0.02078236,0.0,0.0,0.3174475,0.0,0.0,0.09452257,0.0,0.0,0.2163878,-0.59006435,1.0,0.56951857,0.0,0.0,-10.775389,0.0,1.0,-8.1763315,0.0,1.0,-10.682726,0.0,1.0,-10.1245,0.0,1.0,8.027883,1.0,1.0,-0.3295376,0.0,0.0,-9.670959,0.0,1.0,-10.990511,0.0,1.0,-11.690555,0.0,1.0,-0.40539223,0.0,0.0,0.5122377,0.0,0.0,-0.45560437,0.0,0.0,-1.7374617,0.0,0.0,-0.5390579,0.0,0.0,1.642976,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39074954,0.0,0.0,0.007906686,0.0,0.0,0.07873947,0.0,0.0,0.039214123,0.0,0.0,0.020925596,0.0,0.0,0.3154625,0.0,0.0,0.094768845,0.0,0.0,0.21762724,-0.59006435,1.0,0.5718373,0.0,0.0,-10.911762,0.0,1.0,-8.385576,0.0,1.0,-11.166177,0.0,1.0,-10.364819,0.0,1.0,8.410338,1.0,1.0,-0.3154959,0.0,0.0,-9.985237,0.0,1.0,-11.336509,0.0,1.0,-12.140025,0.0,1.0,-0.3875319,0.0,0.0,0.5057249,0.0,0.0,-0.45153737,0.0,0.0,-1.7021235,0.0,0.0,-0.45551288,0.0,0.0,1.6102775,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39035514,0.0,0.0,0.007906686,0.0,0.0,0.07842405,0.0,0.0,0.037072267,0.0,0.0,0.020626433,0.0,0.0,0.31365752,0.0,0.0,0.09461708,0.0,0.0,0.21179321,-0.59006435,1.0,0.5657269,0.0,0.0,-10.950557,0.0,1.0,-7.9138427,0.0,1.0,-10.661338,0.0,1.0,-10.283464,0.0,1.0,7.8312464,1.0,1.0,-0.35004047,0.0,0.0,-9.683926,0.0,1.0,-10.996533,0.0,1.0,-11.686238,0.0,1.0,-0.4187525,0.0,0.0,0.51841056,0.0,0.0,-0.46636772,0.0,0.0,-1.7533902,0.0,0.0,-0.67311764,0.0,0.0,1.6646622,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38993254,0.0,0.0,0.007906686,0.0,0.0,0.07806,0.0,0.0,0.037870236,0.0,0.0,0.020648433,0.0,0.0,0.31640434,0.0,0.0,0.09377186,0.0,0.0,0.22260669,-0.59006435,1.0,0.5700217,0.0,0.0,-10.813122,0.0,1.0,-8.503576,0.0,1.0,-10.291043,0.0,1.0,-9.929032,0.0,1.0,7.906649,1.0,1.0,-0.34794286,0.0,0.0,-9.644057,0.0,1.0,-10.823395,0.0,1.0,-11.345086,0.0,1.0,-0.4049648,0.0,0.0,0.5206631,0.0,0.0,-0.47620857,0.0,0.0,-1.6953866,0.0,0.0,-0.5909558,0.0,0.0,1.6806406,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3871692,0.0,0.0,0.007906686,0.0,0.0,0.07792042,0.0,0.0,0.03779278,0.0,0.0,0.020587062,0.0,0.0,0.30861184,0.0,0.0,0.09555678,0.0,0.0,0.22027509,-0.59006435,1.0,0.56396145,0.0,0.0,-10.664726,0.0,1.0,-8.344698,0.0,1.0,-9.832507,0.0,1.0,-9.813328,0.0,1.0,7.7299147,1.0,1.0,-0.35585037,0.0,0.0,-9.494521,0.0,1.0,-10.762323,0.0,1.0,-11.084783,0.0,1.0,-0.44032678,0.0,0.0,0.541312,0.0,0.0,-0.44767043,0.0,0.0,-1.7740806,0.0,0.0,-0.5905391,0.0,0.0,1.682359,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.37628892,0.0,0.0,0.007906686,0.0,0.0,0.07936135,0.0,0.0,0.037001498,0.0,0.0,0.020519376,0.0,0.0,0.3185857,0.0,0.0,0.09570991,0.0,0.0,0.2169296,-0.59006435,1.0,0.5635883,0.0,0.0,-10.501021,0.0,1.0,-8.120721,0.0,1.0,-9.598393,0.0,1.0,-9.605866,0.0,1.0,7.4423494,1.0,1.0,-0.3744336,0.0,0.0,-9.162819,0.0,1.0,-10.352757,0.0,1.0,-10.662043,0.0,1.0,-0.46442983,0.0,0.0,0.5474972,0.0,0.0,-0.45356268,0.0,0.0,-1.8070322,0.0,0.0,-0.69531125,0.0,0.0,1.6917155,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38837,0.0,0.0,0.007906686,0.0,0.0,0.07804528,0.0,0.0,0.0367092,0.0,0.0,0.020470133,0.0,0.0,0.31079432,0.0,0.0,0.09477014,0.0,0.0,0.21291263,-0.59006435,1.0,0.5639558,0.0,0.0,-10.832412,0.0,1.0,-8.005346,0.0,1.0,-10.197258,0.0,1.0,-9.995083,0.0,1.0,7.617566,1.0,1.0,-0.3657456,0.0,0.0,-9.473007,0.0,1.0,-10.742825,0.0,1.0,-11.227479,0.0,1.0,-0.43775278,0.0,0.0,0.53362817,0.0,0.0,-0.4705332,0.0,0.0,-1.7617571,0.0,0.0,-0.71777576,0.0,0.0,1.6916411,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3817459,0.0,0.0,0.007906686,0.0,0.0,0.07822523,0.0,0.0,0.036298573,0.0,0.0,0.020371065,0.0,0.0,0.31122744,0.0,0.0,0.0957278,0.0,0.0,0.21234609,-0.59006435,1.0,0.55956155,0.0,0.0,-10.563527,0.0,1.0,-7.8850455,0.0,1.0,-9.499721,0.0,1.0,-9.658577,0.0,1.0,7.246476,1.0,1.0,-0.38597158,0.0,0.0,-9.108581,0.0,1.0,-10.374855,0.0,1.0,-10.653497,0.0,1.0,-0.47032622,0.0,0.0,0.54915607,0.0,0.0,-0.45601237,0.0,0.0,-1.8283334,0.0,0.0,-0.7835744,0.0,0.0,1.7023654,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38488105,0.0,0.0,0.007906686,0.0,0.0,0.078906976,0.0,0.0,0.03763397,0.0,0.0,0.020636123,0.0,0.0,0.31778216,0.0,0.0,0.094674274,0.0,0.0,0.21695232,-0.59006435,1.0,0.5674863,0.0,0.0,-10.725271,0.0,1.0,-8.243912,0.0,1.0,-10.3319025,0.0,1.0,-9.936771,0.0,1.0,7.8292184,1.0,1.0,-0.34854862,0.0,0.0,-9.5385685,0.0,1.0,-10.744056,0.0,1.0,-11.301994,0.0,1.0,-0.4203723,0.0,0.0,0.5231804,0.0,0.0,-0.46469522,0.0,0.0,-1.7366066,0.0,0.0,-0.6125057,0.0,0.0,1.6697006,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39580572,0.0,0.0,0.007906686,0.0,0.0,0.07552219,0.0,0.0,0.038117122,0.0,0.0,0.02045077,0.0,0.0,0.30254242,0.0,0.0,0.094361536,0.0,0.0,0.21875942,-0.59006435,1.0,0.5633031,0.0,0.0,-10.544109,0.0,1.0,-8.318509,0.0,1.0,-9.284835,0.0,1.0,-9.527796,0.0,1.0,7.515303,1.0,1.0,-0.3614346,0.0,0.0,-9.235711,0.0,1.0,-10.638576,0.0,1.0,-10.79811,0.0,1.0,-0.42984486,0.0,0.0,0.5344208,0.0,0.0,-0.45294154,0.0,0.0,-1.7681144,0.0,0.0,-0.57232326,0.0,0.0,1.6882612,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.37976596,0.0,0.0,0.007906686,0.0,0.0,0.08051825,0.0,0.0,0.037038542,0.0,0.0,0.020745166,0.0,0.0,0.3216737,0.0,0.0,0.09545934,0.0,0.0,0.21150273,-0.59006435,1.0,0.5688324,0.0,0.0,-10.922878,0.0,1.0,-7.898975,0.0,1.0,-10.926539,0.0,1.0,-10.333257,0.0,1.0,7.929104,1.0,1.0,-0.34742796,0.0,0.0,-9.687056,0.0,1.0,-10.925922,0.0,1.0,-11.695862,0.0,1.0,-0.42870364,0.0,0.0,0.520819,0.0,0.0,-0.46244466,0.0,0.0,-1.7658134,0.0,0.0,-0.68362504,0.0,0.0,1.6518848,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3802847,0.0,0.0,0.007906686,0.0,0.0,0.079140946,0.0,0.0,0.038620915,0.0,0.0,0.020772647,0.0,0.0,0.31788945,0.0,0.0,0.09561844,0.0,0.0,0.21882467,-0.59006435,1.0,0.5683713,0.0,0.0,-10.557242,0.0,1.0,-8.351775,0.0,1.0,-10.120266,0.0,1.0,-9.811363,0.0,1.0,7.9028435,1.0,1.0,-0.33878735,0.0,0.0,-9.44394,0.0,1.0,-10.7459545,0.0,1.0,-11.213408,0.0,1.0,-0.42772782,0.0,0.0,0.5242719,0.0,0.0,-0.44267002,0.0,0.0,-1.7690111,0.0,0.0,-0.52323794,0.0,0.0,1.6416103,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39302045,0.0,0.0,0.007906686,0.0,0.0,0.07611357,0.0,0.0,0.036823757,0.0,0.0,0.020322215,0.0,0.0,0.30148122,0.0,0.0,0.09488526,0.0,0.0,0.21555962,-0.59006435,1.0,0.5598645,0.0,0.0,-10.545448,0.0,1.0,-8.084934,0.0,1.0,-9.1405,0.0,1.0,-9.513683,0.0,1.0,7.2368727,1.0,1.0,-0.38371745,0.0,0.0,-9.120823,0.0,1.0,-10.445455,0.0,1.0,-10.569603,0.0,1.0,-0.45052785,0.0,0.0,0.54767483,0.0,0.0,-0.4595579,0.0,0.0,-1.7974428,0.0,0.0,-0.717177,0.0,0.0,1.715616,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.37488106,0.0,0.0,0.007906686,0.0,0.0,0.080715954,0.0,0.0,0.037115593,0.0,0.0,0.020676209,0.0,0.0,0.32766438,0.0,0.0,0.09511837,0.0,0.0,0.21062706,-0.59006435,1.0,0.5673598,0.0,0.0,-10.6934395,0.0,1.0,-7.9254317,0.0,1.0,-10.57451,0.0,1.0,-10.025474,0.0,1.0,7.748884,1.0,1.0,-0.35364288,0.0,0.0,-9.418307,0.0,1.0,-10.587787,0.0,1.0,-11.316625,0.0,1.0,-0.43510044,0.0,0.0,0.52105397,0.0,0.0,-0.46404088,0.0,0.0,-1.7652202,0.0,0.0,-0.68020827,0.0,0.0,1.6535671,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3894199,0.0,0.0,0.007906686,0.0,0.0,0.077335164,0.0,0.0,0.038320858,0.0,0.0,0.020592859,0.0,0.0,0.3115303,0.0,0.0,0.09454709,0.0,0.0,0.22322655,-0.59006435,1.0,0.56572,0.0,0.0,-10.557145,0.0,1.0,-8.527763,0.0,1.0,-9.555934,0.0,1.0,-9.596109,0.0,1.0,7.727158,1.0,1.0,-0.35302746,0.0,0.0,-9.399842,0.0,1.0,-10.641032,0.0,1.0,-10.898192,0.0,1.0,-0.42560095,0.0,0.0,0.53543276,0.0,0.0,-0.45434183,0.0,0.0,-1.7407836,0.0,0.0,-0.54114133,0.0,0.0,1.6844202,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3922655,0.0,0.0,0.007906686,0.0,0.0,0.07635759,0.0,0.0,0.038350236,0.0,0.0,0.020510662,0.0,0.0,0.30731317,0.0,0.0,0.09434946,0.0,0.0,0.22336055,-0.59006435,1.0,0.5650936,0.0,0.0,-10.491451,0.0,1.0,-8.525109,0.0,1.0,-9.24932,0.0,1.0,-9.437881,0.0,1.0,7.5994387,1.0,1.0,-0.35863394,0.0,0.0,-9.283179,0.0,1.0,-10.564431,0.0,1.0,-10.69737,0.0,1.0,-0.425584,0.0,0.0,0.53572404,0.0,0.0,-0.45604885,0.0,0.0,-1.7417057,0.0,0.0,-0.5437012,0.0,0.0,1.6906893,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.35947022,0.0,0.0,0.007906686,0.0,0.0,0.08052981,0.0,0.0,0.038118247,0.0,0.0,0.020574229,0.0,0.0,0.31844512,0.0,0.0,0.099063635,0.0,0.0,0.21879087,-0.59006435,1.0,0.5591065,0.0,0.0,-10.534627,0.0,1.0,-8.222294,0.0,1.0,-9.811561,0.0,1.0,-9.629061,0.0,1.0,7.6751885,1.0,1.0,-0.37365374,0.0,0.0,-9.346748,0.0,1.0,-10.609252,0.0,1.0,-10.778448,0.0,1.0,-0.5160467,0.0,0.0,0.5639803,0.0,0.0,-0.43019444,0.0,0.0,-1.8751171,0.0,0.0,-0.5798693,0.0,0.0,1.6575422,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3463479,0.0,0.0,0.007906686,0.0,0.0,0.08268286,0.0,0.0,0.036885522,0.0,0.0,0.020509014,0.0,0.0,0.3290894,0.0,0.0,0.09995336,0.0,0.0,0.21403557,-0.59006435,1.0,0.55754715,0.0,0.0,-10.445214,0.0,1.0,-8.008966,0.0,1.0,-9.689036,0.0,1.0,-9.51568,0.0,1.0,7.4076195,1.0,1.0,-0.39671978,0.0,0.0,-9.09406,0.0,1.0,-10.204196,0.0,1.0,-10.401043,0.0,1.0,-0.54771554,0.0,0.0,0.57912666,0.0,0.0,-0.44591284,0.0,0.0,-1.8972238,0.0,0.0,-0.72130066,0.0,0.0,1.6679602,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.38772634,0.0,0.0,0.007906686,0.0,0.0,0.07876563,0.0,0.0,0.03826454,0.0,0.0,0.02075534,0.0,0.0,0.31729794,0.0,0.0,0.09459384,0.0,0.0,0.21538179,1.1573857,1.0,0.56867605,0.0,0.0,-10.764158,0.0,1.0,-8.118344,0.0,1.0,-10.639417,0.0,1.0,-10.109277,0.0,1.0,7.9721212,1.0,1.0,-0.33292603,0.0,0.0,-9.634998,0.0,1.0,-10.952135,0.0,1.0,-11.641433,0.0,1.0,-0.40954572,0.0,0.0,0.5136602,0.0,0.0,-0.45528987,0.0,0.0,-1.7438875,0.0,0.0,-0.555712,0.0,0.0,1.6458197,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.39035448,0.0,0.0,0.007906686,0.0,0.0,0.07517544,0.0,0.0,0.032947678,0.0,0.0,0.019745834,0.0,0.0,0.3050369,0.0,0.0,0.09361301,0.0,0.0,0.2079316,1.1573857,1.0,0.5502207,0.0,0.0,-10.074199,0.0,1.0,-7.643725,0.0,1.0,-7.0193806,0.0,1.0,-8.53806,0.0,1.0,6.033905,1.0,1.0,-0.46648422,0.0,0.0,-8.156969,0.0,1.0,-9.280353,0.0,1.0,-8.894315,0.0,1.0,-0.5177083,0.0,0.0,0.60151523,0.0,0.0,-0.5965827,0.0,0.0,-1.8603238,0.0,0.0,-1.0971595,0.0,0.0,1.8205191,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CN1CCN(C)CC1)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.3866981,0.0,0.0,0.007906686,0.0,0.0,0.07633765,0.0,0.0,0.036528226,0.0,0.0,0.020219158,0.0,0.0,0.3066894,0.0,0.0,0.09451136,0.0,0.0,0.22209768,1.1573857,1.0,0.5610219,0.0,0.0,-10.468348,0.0,1.0,-8.390508,0.0,1.0,-8.716258,0.0,1.0,-9.178524,0.0,1.0,7.128424,1.0,1.0,-0.401135,0.0,0.0,-9.016777,0.0,1.0,-10.122859,0.0,1.0,-10.063453,0.0,1.0,-0.46187958,0.0,0.0,0.567485,0.0,0.0,-0.50036657,0.0,0.0,-1.7550825,0.0,0.0,-0.7551045,0.0,0.0,1.7449819,0.0,0.0
