smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
 OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43275434,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3039543,1.0,0.6328454,0.0,0.0,3.8592978,4.182172,1.0,79.439735,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7188463,0.0,0.0,-3.9396312,0.0,1.0,-4.556131,0.0,1.0,-4.94364,0.0,1.0,-4.91081,0.0,1.0,-0.45027074,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C(C)C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4347298,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.21409203,1.0,0.6376557,0.0,0.0,3.9673638,4.103393,1.0,79.31453,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.742073,0.0,0.0,-3.9606323,0.0,1.0,-4.5758977,0.0,1.0,-4.957327,0.0,1.0,-4.925403,0.0,1.0,-0.4499318,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43214104,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.2108014,1.0,0.62155014,0.0,0.0,4.2126017,4.100508,1.0,68.49555,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.544229,0.0,0.0,-3.8231843,0.0,1.0,-4.345307,0.0,1.0,-4.631895,0.0,1.0,-4.6087008,0.0,1.0,-0.42075557,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43356282,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.20906897,1.0,0.6369097,0.0,0.0,3.903666,4.0989895,1.0,80.54878,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.754253,0.0,0.0,-4.0242496,0.0,1.0,-4.6436605,0.0,1.0,-5.035018,0.0,1.0,-5.0015826,0.0,1.0,-0.45307708,0.0,1.0
 OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43295786,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.19407313,1.0,0.63300824,0.0,0.0,3.8740156,4.0858436,1.0,79.179214,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7165308,0.0,0.0,-3.9325755,0.0,1.0,-4.547485,0.0,1.0,-4.9324827,0.0,1.0,-4.8999677,0.0,1.0,-0.44957942,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4362341,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.16706708,1.0,0.64384437,0.0,0.0,4.018217,4.062168,1.0,81.05979,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7952538,0.0,0.0,-4.048579,0.0,1.0,-4.6733165,0.0,1.0,-5.0636535,0.0,1.0,-5.0307784,0.0,1.0,-0.45454657,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1C=CN=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4325443,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.1514317,1.0,0.62873054,0.0,0.0,3.8431687,4.0484614,1.0,77.50549,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6737285,0.0,0.0,-3.8027458,0.0,1.0,-4.414803,0.0,1.0,-4.793317,0.0,1.0,-4.7618685,0.0,1.0,-0.44567877,0.0,1.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43217427,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14086285,1.0,0.6316509,0.0,0.0,3.8131046,4.039196,1.0,79.82922,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7169237,0.0,0.0,-3.9307694,0.0,1.0,-4.551322,0.0,1.0,-4.9443817,0.0,1.0,-4.91094,0.0,1.0,-0.45138285,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43345785,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.06370454,1.0,0.63629633,0.0,0.0,3.910981,3.971554,1.0,80.181335,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7466438,0.0,0.0,-4.0189853,0.0,1.0,-4.6351695,0.0,1.0,-5.023288,0.0,1.0,-4.9901958,0.0,1.0,-0.4519881,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43388835,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.0424689,1.0,0.6364083,0.0,0.0,3.914579,3.9529376,1.0,79.89157,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.742735,0.0,0.0,-3.9771156,0.0,1.0,-4.5953035,0.0,1.0,-4.9827805,0.0,1.0,-4.9500127,0.0,1.0,-0.45142815,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4370232,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.0286977,1.0,0.64582944,0.0,0.0,4.058944,3.940865,1.0,81.05986,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8063378,0.0,0.0,-4.0573235,0.0,1.0,-4.682366,0.0,1.0,-5.071091,0.0,1.0,-5.038442,0.0,1.0,-0.4547157,0.0,1.0
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)=NC=CC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4311483,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.02413549,1.0,0.62490046,0.0,0.0,3.774994,3.9368656,1.0,77.22041,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6509,0.0,0.0,-3.7783566,0.0,1.0,-4.3887014,0.0,1.0,-4.7684813,0.0,1.0,-4.736711,0.0,1.0,-0.44494006,0.0,1.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43348983,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.015845247,1.0,0.63481665,0.0,0.0,3.8931632,3.9295976,1.0,79.57085,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7303896,0.0,0.0,-3.9505372,0.0,1.0,-4.567918,0.0,1.0,-4.95468,0.0,1.0,-4.922027,0.0,1.0,-0.45061943,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1C=CN=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43253964,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.0025906162,1.0,0.62991345,0.0,0.0,3.8478427,3.9179778,1.0,78.09729,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6872892,0.0,0.0,-3.8502088,0.0,1.0,-4.46292,0.0,1.0,-4.8438888,0.0,1.0,-4.8120112,0.0,1.0,-0.44703454,0.0,1.0
 CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43145967,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.008421316,1.0,0.6295886,0.0,0.0,3.8193393,3.9083242,1.0,79.06507,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6981761,0.0,0.0,-3.9412193,0.0,1.0,-4.552466,0.0,1.0,-4.938263,0.0,1.0,-4.9053473,0.0,1.0,-0.4490621,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43592945,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.018121332,1.0,0.6424637,0.0,0.0,3.9984155,3.8998206,1.0,80.76738,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7844477,0.0,0.0,-4.0196714,0.0,1.0,-4.6443,0.0,1.0,-5.0343175,0.0,1.0,-5.0015173,0.0,1.0,-0.45389175,0.0,1.0
 OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43206805,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.024558187,1.0,0.6228926,0.0,0.0,4.1520605,3.8941774,1.0,70.14916,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5686364,0.0,0.0,-3.842571,0.0,1.0,-4.3787293,0.0,1.0,-4.680835,0.0,1.0,-4.6561656,0.0,1.0,-0.42516792,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4335217,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.031945158,1.0,0.63572574,0.0,0.0,3.889177,3.8877017,1.0,80.121086,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7419527,0.0,0.0,-3.9766903,0.0,1.0,-4.5967593,0.0,1.0,-4.9872084,0.0,1.0,-4.954083,0.0,1.0,-0.4520679,0.0,1.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCO,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4335217,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.031945158,1.0,0.63572574,0.0,0.0,3.889177,3.8877017,1.0,80.121086,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7419527,0.0,0.0,-3.9766903,0.0,1.0,-4.5967593,0.0,1.0,-4.9872084,0.0,1.0,-4.954083,0.0,1.0,-0.4520679,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43704614,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.06278296,1.0,0.645731,0.0,0.0,4.0506706,3.8606672,1.0,81.10631,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8062377,0.0,0.0,-4.0454187,0.0,1.0,-4.6722174,0.0,1.0,-5.062275,0.0,1.0,-5.0295296,0.0,1.0,-0.45495492,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43314385,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.11771297,1.0,0.6349089,0.0,0.0,3.8895836,3.8125124,1.0,79.90689,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7359378,0.0,0.0,-3.9900556,0.0,1.0,-4.6062927,0.0,1.0,-4.9942756,0.0,1.0,-4.961243,0.0,1.0,-0.45137638,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=NC=CC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43415636,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.14584504,1.0,0.63512117,0.0,0.0,3.9271102,3.78785,1.0,78.83124,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7233033,0.0,0.0,-3.907243,0.0,1.0,-4.5229383,0.0,1.0,-4.9045315,0.0,1.0,-4.8726497,0.0,1.0,-0.44895387,0.0,1.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43549672,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.15443745,1.0,0.64174914,0.0,0.0,4.0263677,3.7803173,1.0,80.301895,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7752793,0.0,0.0,-4.0627456,0.0,1.0,-4.677433,0.0,1.0,-5.0599394,0.0,1.0,-5.027731,0.0,1.0,-0.45196855,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=CC=NC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43394244,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.16034666,1.0,0.6341808,0.0,0.0,3.9112296,3.775137,1.0,78.670944,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7162943,0.0,0.0,-3.8867488,0.0,1.0,-4.5028267,0.0,1.0,-4.884677,0.0,1.0,-4.8528123,0.0,1.0,-0.44861126,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C)CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43491843,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.16851994,1.0,0.6385716,0.0,0.0,3.9615724,3.7679718,1.0,79.78129,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7522492,0.0,0.0,-3.968792,0.0,1.0,-4.587972,0.0,1.0,-4.9732676,0.0,1.0,-4.940952,0.0,1.0,-0.45125616,0.0,1.0
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43394873,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.23456214,1.0,0.6380031,0.0,0.0,3.9140203,3.7100751,1.0,80.78055,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7618928,0.0,0.0,-4.0270386,0.0,1.0,-4.648686,0.0,1.0,-5.0414667,0.0,1.0,-5.008,0.0,1.0,-0.45364678,0.0,1.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43247423,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.23809983,1.0,0.63047373,0.0,0.0,3.8397944,3.7069738,1.0,78.56157,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.695346,0.0,0.0,-3.872584,0.0,1.0,-4.487263,0.0,1.0,-4.8711696,0.0,1.0,-4.838906,0.0,1.0,-0.4481511,0.0,1.0
 OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43171102,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.26354614,1.0,0.6232661,0.0,0.0,4.0887885,3.684666,1.0,71.49411,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5844147,0.0,0.0,-3.857397,0.0,1.0,-4.404579,0.0,1.0,-4.7197437,0.0,1.0,-4.6937833,0.0,1.0,-0.4286639,0.0,1.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4337802,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.2714421,1.0,0.63357747,0.0,0.0,4.0186396,3.6777437,1.0,76.92096,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6955996,0.0,0.0,-3.954383,0.0,1.0,-4.546115,0.0,1.0,-4.9054875,0.0,1.0,-4.8754926,0.0,1.0,-0.44317853,0.0,1.0
 C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)=NC=CC=C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43141127,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.31400356,1.0,0.6249312,0.0,0.0,3.7903605,3.6404316,1.0,76.863556,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6464937,0.0,0.0,-3.759153,0.0,1.0,-4.368321,0.0,1.0,-4.745397,0.0,1.0,-4.714028,0.0,1.0,-0.44404626,0.0,1.0
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4341468,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.34930113,1.0,0.6384746,0.0,0.0,3.9486055,3.6094878,1.0,80.435,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7606149,0.0,0.0,-4.0449915,0.0,1.0,-4.6615357,0.0,1.0,-5.0491066,0.0,1.0,-5.0161448,0.0,1.0,-0.45250407,0.0,1.0
 CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43356967,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3536422,1.0,0.6381893,0.0,0.0,3.920106,3.6056821,1.0,81.09207,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.767477,0.0,0.0,-4.080472,0.0,1.0,-4.6990504,0.0,1.0,-5.091692,0.0,1.0,-5.0579715,0.0,1.0,-0.4541248,0.0,1.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43659583,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.3658272,1.0,0.64465404,0.0,0.0,4.022896,3.595,1.0,81.19945,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.801261,0.0,0.0,-4.0394406,0.0,1.0,-4.667086,0.0,1.0,-5.0590854,0.0,1.0,-5.02611,0.0,1.0,-0.45514095,0.0,1.0
 CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43183124,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.36816144,1.0,0.63489497,0.0,0.0,3.7866938,3.5929537,1.0,82.39105,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7639942,0.0,0.0,-4.069211,0.0,1.0,-4.69931,0.0,1.0,-5.1084576,0.0,1.0,-5.0728602,0.0,1.0,-0.4575789,0.0,1.0
 CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43559286,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.40510774,1.0,0.64144814,0.0,0.0,3.9861658,3.560564,1.0,80.60698,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7768881,0.0,0.0,-4.013221,0.0,1.0,-4.636461,0.0,1.0,-5.0257616,0.0,1.0,-4.993029,0.0,1.0,-0.4533525,0.0,1.0
