smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39789954,0.0,0.0,0.007906686,0.0,0.0,0.06783929,0.0,0.0,0.045602977,0.0,0.0,0.021780334,0.0,0.0,0.5324638,0.0,0.0,0.06691281,0.0,0.0,0.18106839,-0.1981129,1.0,0.66758525,0.0,0.0,-12.763445,0.0,1.0,-6.992631,0.0,1.0,-12.798352,0.0,1.0,-10.530188,0.0,1.0,7.2135835,1.0,1.0,-1.7453432,0.0,0.0,-7.0855546,0.0,1.0,-9.678074,0.0,1.0,-12.452585,0.0,1.0,-0.22047384,0.0,0.0,0.16130847,0.0,0.0,-0.96034616,0.0,0.0,-1.6421181,0.0,0.0,-1.3642973,0.0,0.0,1.3759099,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39125046,0.0,0.0,0.007906686,0.0,0.0,0.06813682,0.0,0.0,0.046003424,0.0,0.0,0.021731123,0.0,0.0,0.53377545,0.0,0.0,0.0672483,0.0,0.0,0.180502,-0.1981129,1.0,0.6695931,0.0,0.0,-12.508569,0.0,1.0,-6.8209734,0.0,1.0,-12.08694,0.0,1.0,-10.203438,0.0,1.0,6.827588,1.0,1.0,-1.8855938,0.0,0.0,-6.722225,0.0,1.0,-9.303554,0.0,1.0,-11.881749,0.0,1.0,-0.22529636,0.0,0.0,0.14766654,0.0,0.0,-0.9441817,0.0,0.0,-1.7144417,0.0,0.0,-1.4495754,0.0,0.0,1.2941957,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.40018368,0.0,0.0,0.007906686,0.0,0.0,0.06731925,0.0,0.0,0.04769494,0.0,0.0,0.021854237,0.0,0.0,0.5259854,0.0,0.0,0.068059,0.0,0.0,0.18587257,-0.1981129,1.0,0.6654834,0.0,0.0,-12.481571,0.0,1.0,-7.3432803,0.0,1.0,-12.142941,0.0,1.0,-10.165144,0.0,1.0,7.3781214,1.0,1.0,-1.6019609,0.0,0.0,-7.03701,0.0,1.0,-9.682296,0.0,1.0,-12.204707,0.0,1.0,-0.22310911,0.0,0.0,0.1837238,0.0,0.0,-0.9245047,0.0,0.0,-1.6501131,0.0,0.0,-1.1108304,0.0,0.0,1.4820223,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.4074352,0.0,0.0,0.007906686,0.0,0.0,0.066617966,0.0,0.0,0.04598713,0.0,0.0,0.021801848,0.0,0.0,0.5254884,0.0,0.0,0.06704198,0.0,0.0,0.18204635,-0.1981129,1.0,0.6692879,0.0,0.0,-12.801033,0.0,1.0,-7.0647364,0.0,1.0,-12.754592,0.0,1.0,-10.581236,0.0,1.0,7.3113947,1.0,1.0,-1.6867814,0.0,0.0,-7.1808834,0.0,1.0,-9.86377,0.0,1.0,-12.628526,0.0,1.0,-0.21725911,0.0,0.0,0.16209722,0.0,0.0,-0.9544905,0.0,0.0,-1.6322263,0.0,0.0,-1.2871345,0.0,0.0,1.4336754,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39767554,0.0,0.0,0.007906686,0.0,0.0,0.0674365,0.0,0.0,0.044931494,0.0,0.0,0.021682067,0.0,0.0,0.5331548,0.0,0.0,0.066589884,0.0,0.0,0.17886707,-0.1981129,1.0,0.6704609,0.0,0.0,-12.698324,0.0,1.0,-6.7981324,0.0,1.0,-12.491749,0.0,1.0,-10.390078,0.0,1.0,6.861788,1.0,1.0,-1.9132138,0.0,0.0,-6.8726015,0.0,1.0,-9.413141,0.0,1.0,-12.125577,0.0,1.0,-0.21596266,0.0,0.0,0.14125295,0.0,0.0,-0.97120625,0.0,0.0,-1.6468439,0.0,0.0,-1.5129309,0.0,0.0,1.2560966,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39456853,0.0,0.0,0.007906686,0.0,0.0,0.06879036,0.0,0.0,0.046146426,0.0,0.0,0.021851856,0.0,0.0,0.5372102,0.0,0.0,0.06706116,0.0,0.0,0.18321241,-0.1981129,1.0,0.66566694,0.0,0.0,-12.649592,0.0,1.0,-7.1888466,0.0,1.0,-12.897374,0.0,1.0,-10.459255,0.0,1.0,7.438614,1.0,1.0,-1.6335893,0.0,0.0,-7.144837,0.0,1.0,-9.678454,0.0,1.0,-12.511782,0.0,1.0,-0.21980369,0.0,0.0,0.17101641,0.0,0.0,-0.95258766,0.0,0.0,-1.6222149,0.0,0.0,-1.233426,0.0,0.0,1.4332001,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.40531304,0.0,0.0,0.007906686,0.0,0.0,0.06570685,0.0,0.0,0.048059277,0.0,0.0,0.021784948,0.0,0.0,0.52319086,0.0,0.0,0.067744076,0.0,0.0,0.18456268,-0.1981129,1.0,0.6689758,0.0,0.0,-12.478217,0.0,1.0,-7.2109113,0.0,1.0,-11.814741,0.0,1.0,-10.05423,0.0,1.0,7.143216,1.0,1.0,-1.7393022,0.0,0.0,-6.852848,0.0,1.0,-9.574203,0.0,1.0,-12.008115,0.0,1.0,-0.2178026,0.0,0.0,0.1678254,0.0,0.0,-0.9371322,0.0,0.0,-1.6552868,0.0,0.0,-1.1884139,0.0,0.0,1.4471433,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.38954866,0.0,0.0,0.007906686,0.0,0.0,0.0702448,0.0,0.0,0.044934124,0.0,0.0,0.021880556,0.0,0.0,0.54035044,0.0,0.0,0.06671952,0.0,0.0,0.18136704,-0.1981129,1.0,0.6663989,0.0,0.0,-12.844313,0.0,1.0,-6.9880414,0.0,1.0,-13.519089,0.0,1.0,-10.855547,0.0,1.0,7.5166874,1.0,1.0,-1.5968822,0.0,0.0,-7.2950063,0.0,1.0,-9.859538,0.0,1.0,-12.909316,0.0,1.0,-0.22467494,0.0,0.0,0.16296889,0.0,0.0,-0.9531345,0.0,0.0,-1.6490499,0.0,0.0,-1.3180445,0.0,0.0,1.386916,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.38987163,0.0,0.0,0.007906686,0.0,0.0,0.06933476,0.0,0.0,0.047298063,0.0,0.0,0.021918317,0.0,0.0,0.53544664,0.0,0.0,0.06780113,0.0,0.0,0.18456736,-0.1981129,1.0,0.6637539,0.0,0.0,-12.483546,0.0,1.0,-7.266908,0.0,1.0,-12.657429,0.0,1.0,-10.332749,0.0,1.0,7.533909,1.0,1.0,-1.5365285,0.0,0.0,-7.0617576,0.0,1.0,-9.687573,0.0,1.0,-12.425313,0.0,1.0,-0.22742349,0.0,0.0,0.18217075,0.0,0.0,-0.92349976,0.0,0.0,-1.667709,0.0,0.0,-1.1083183,0.0,0.0,1.4460412,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.4024966,0.0,0.0,0.007906686,0.0,0.0,0.06619307,0.0,0.0,0.046773735,0.0,0.0,0.021707073,0.0,0.0,0.52403754,0.0,0.0,0.06737545,0.0,0.0,0.1827544,-0.1981129,1.0,0.6709107,0.0,0.0,-12.491,0.0,1.0,-6.995765,0.0,1.0,-11.705652,0.0,1.0,-10.059446,0.0,1.0,6.8548193,1.0,1.0,-1.8780825,0.0,0.0,-6.7416873,0.0,1.0,-9.382853,0.0,1.0,-11.79979,0.0,1.0,-0.21832457,0.0,0.0,0.1535296,0.0,0.0,-0.94570816,0.0,0.0,-1.67823,0.0,0.0,-1.3719485,0.0,0.0,1.3785336,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.38456193,0.0,0.0,0.007906686,0.0,0.0,0.07051372,0.0,0.0,0.04556012,0.0,0.0,0.021866392,0.0,0.0,0.5473884,0.0,0.0,0.06682436,0.0,0.0,0.18058026,-0.1981129,1.0,0.6662502,0.0,0.0,-12.623771,0.0,1.0,-6.924253,0.0,1.0,-13.190743,0.0,1.0,-10.55784,0.0,1.0,7.3364305,1.0,1.0,-1.6751361,0.0,0.0,-7.0258656,0.0,1.0,-9.523958,0.0,1.0,-12.538874,0.0,1.0,-0.22252837,0.0,0.0,0.156999,0.0,0.0,-0.95506746,0.0,0.0,-1.6506795,0.0,0.0,-1.3213102,0.0,0.0,1.3418026,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39913166,0.0,0.0,0.007906686,0.0,0.0,0.06754896,0.0,0.0,0.047474675,0.0,0.0,0.021849966,0.0,0.0,0.5303632,0.0,0.0,0.06771563,0.0,0.0,0.1868457,-0.1981129,1.0,0.6664331,0.0,0.0,-12.487616,0.0,1.0,-7.4142,0.0,1.0,-12.066224,0.0,1.0,-10.119207,0.0,1.0,7.354574,1.0,1.0,-1.6549293,0.0,0.0,-7.014999,0.0,1.0,-9.581615,0.0,1.0,-12.105094,0.0,1.0,-0.22020735,0.0,0.0,0.18165201,0.0,0.0,-0.93800837,0.0,0.0,-1.630648,0.0,0.0,-1.1423787,0.0,0.0,1.482523,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.40189356,0.0,0.0,0.007906686,0.0,0.0,0.06659606,0.0,0.0,0.048043426,0.0,0.0,0.021820547,0.0,0.0,0.52696586,0.0,0.0,0.0677679,0.0,0.0,0.18721958,-0.1981129,1.0,0.66809076,0.0,0.0,-12.42355,0.0,1.0,-7.406298,0.0,1.0,-11.7541895,0.0,1.0,-9.96165,0.0,1.0,7.231293,1.0,1.0,-1.712574,0.0,0.0,-6.900272,0.0,1.0,-9.505605,0.0,1.0,-11.9070635,0.0,1.0,-0.21727593,0.0,0.0,0.17741105,0.0,0.0,-0.9384747,0.0,0.0,-1.6307249,0.0,0.0,-1.1474735,0.0,0.0,1.4770346,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.36912972,0.0,0.0,0.007906686,0.0,0.0,0.0709163,0.0,0.0,0.048786618,0.0,0.0,0.021978965,0.0,0.0,0.5379485,0.0,0.0,0.06927939,0.0,0.0,0.18463248,-0.1981129,1.0,0.66062975,0.0,0.0,-12.475854,0.0,1.0,-7.122976,0.0,1.0,-12.363721,0.0,1.0,-10.16733,0.0,1.0,7.2877398,1.0,1.0,-1.6585197,0.0,0.0,-6.966838,0.0,1.0,-9.550536,0.0,1.0,-12.009723,0.0,1.0,-0.25487798,0.0,0.0,0.18226087,0.0,0.0,-0.89687306,0.0,0.0,-1.8116207,0.0,0.0,-1.1958535,0.0,0.0,1.4015071,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.35594508,0.0,0.0,0.007906686,0.0,0.0,0.07280107,0.0,0.0,0.04782048,0.0,0.0,0.021988288,0.0,0.0,0.55058837,0.0,0.0,0.06877008,0.0,0.0,0.18221289,-0.1981129,1.0,0.6623737,0.0,0.0,-12.396923,0.0,1.0,-6.903026,0.0,1.0,-12.289192,0.0,1.0,-10.068747,0.0,1.0,6.973764,1.0,1.0,-1.8419204,0.0,0.0,-6.709887,0.0,1.0,-9.142589,0.0,1.0,-11.648364,0.0,1.0,-0.26716855,0.0,0.0,0.16669749,0.0,0.0,-0.91151255,0.0,0.0,-1.8356413,0.0,0.0,-1.3836929,0.0,0.0,1.2515224,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39738926,0.0,0.0,0.007906686,0.0,0.0,0.068655714,0.0,0.0,0.046407368,0.0,0.0,0.021894187,0.0,0.0,0.53525764,0.0,0.0,0.06728174,0.0,0.0,0.18277615,1.3941897,1.0,0.66521144,0.0,0.0,-12.687476,0.0,1.0,-7.1165133,0.0,1.0,-13.214047,0.0,1.0,-10.631216,0.0,1.0,7.5897264,1.0,1.0,-1.5291823,0.0,0.0,-7.2481675,0.0,1.0,-9.892375,0.0,1.0,-12.852138,0.0,1.0,-0.22050692,0.0,0.0,0.17047268,0.0,0.0,-0.9427776,0.0,0.0,-1.6288036,0.0,0.0,-1.1521596,0.0,0.0,1.4344213,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39945474,0.0,0.0,0.007906686,0.0,0.0,0.06462704,0.0,0.0,0.046964914,0.0,0.0,0.021407928,0.0,0.0,0.5336802,0.0,0.0,0.066554904,0.0,0.0,0.18088637,1.3941897,1.0,0.68127066,0.0,0.0,-12.066388,0.0,1.0,-6.541803,0.0,1.0,-9.647583,0.0,1.0,-9.138984,0.0,1.0,5.585332,1.0,1.0,-2.5974216,0.0,0.0,-5.8085403,0.0,1.0,-8.223446,0.0,1.0,-10.17443,0.0,1.0,-0.22397448,0.0,0.0,0.106210366,0.0,0.0,-0.9844097,0.0,0.0,-1.7116381,0.0,0.0,-1.7914568,0.0,0.0,0.9498826,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39624247,0.0,0.0,0.007906686,0.0,0.0,0.06639448,0.0,0.0,0.047002785,0.0,0.0,0.02164869,0.0,0.0,0.53005767,0.0,0.0,0.067112446,0.0,0.0,0.18699323,1.3941897,1.0,0.67138135,0.0,0.0,-12.41355,0.0,1.0,-7.276913,0.0,1.0,-11.256064,0.0,1.0,-9.717861,0.0,1.0,6.757496,1.0,1.0,-2.0242026,0.0,0.0,-6.641488,0.0,1.0,-9.059808,0.0,1.0,-11.289429,0.0,1.0,-0.21611069,0.0,0.0,0.16392946,0.0,0.0,-0.9693387,0.0,0.0,-1.6353207,0.0,0.0,-1.4149624,0.0,0.0,1.3676829,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39795193,0.0,0.0,0.007906686,0.0,0.0,0.068626925,0.0,0.0,0.046481036,0.0,0.0,0.021901043,0.0,0.0,0.5349724,0.0,0.0,0.06729499,0.0,0.0,0.18323752,1.3941897,1.0,0.6649863,0.0,0.0,-12.696144,0.0,1.0,-7.158319,0.0,1.0,-13.250924,0.0,1.0,-10.645367,0.0,1.0,7.643905,1.0,1.0,-1.5091975,0.0,0.0,-7.280752,0.0,1.0,-9.932081,0.0,1.0,-12.901262,0.0,1.0,-0.22024702,0.0,0.0,0.17275116,0.0,0.0,-0.9425817,0.0,0.0,-1.6239111,0.0,0.0,-1.1283898,0.0,0.0,1.4404259,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.4006,0.0,0.0,0.007906686,0.0,0.0,0.06881284,0.0,0.0,0.046453297,0.0,0.0,0.02192734,0.0,0.0,0.53068024,0.0,0.0,0.06758795,0.0,0.0,0.18435644,1.3941897,1.0,0.66178995,0.0,0.0,-12.823264,0.0,1.0,-7.3988166,0.0,1.0,-13.699151,0.0,1.0,-10.869465,0.0,1.0,8.038094,1.0,1.0,-1.3397205,0.0,0.0,-7.5990586,0.0,1.0,-10.279665,0.0,1.0,-13.332977,0.0,1.0,-0.22131626,0.0,0.0,0.18932931,0.0,0.0,-0.93418795,0.0,0.0,-1.5931922,0.0,0.0,-0.9939026,0.0,0.0,1.4488921,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.40004516,0.0,0.0,0.007906686,0.0,0.0,0.06814905,0.0,0.0,0.045201756,0.0,0.0,0.021841483,0.0,0.0,0.5334096,0.0,0.0,0.06679992,0.0,0.0,0.18114044,1.3941897,1.0,0.6674999,0.0,0.0,-12.875661,0.0,1.0,-6.990029,0.0,1.0,-13.248872,0.0,1.0,-10.807989,0.0,1.0,7.4240084,1.0,1.0,-1.6288087,0.0,0.0,-7.2955685,0.0,1.0,-9.929479,0.0,1.0,-12.895805,0.0,1.0,-0.21879739,0.0,0.0,0.15626565,0.0,0.0,-0.9591393,0.0,0.0,-1.6300095,0.0,0.0,-1.3072191,0.0,0.0,1.3956982,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39966393,0.0,0.0,0.007906686,0.0,0.0,0.06788146,0.0,0.0,0.046233818,0.0,0.0,0.021853214,0.0,0.0,0.5353272,0.0,0.0,0.06676787,0.0,0.0,0.18662106,1.3941897,1.0,0.66751575,0.0,0.0,-12.734219,0.0,1.0,-7.436381,0.0,1.0,-12.846588,0.0,1.0,-10.444969,0.0,1.0,7.5321507,1.0,1.0,-1.6487625,0.0,0.0,-7.258202,0.0,1.0,-9.762972,0.0,1.0,-12.550565,0.0,1.0,-0.21391146,0.0,0.0,0.17581935,0.0,0.0,-0.9672495,0.0,0.0,-1.5730399,0.0,0.0,-1.2009653,0.0,0.0,1.4635279,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39689627,0.0,0.0,0.007906686,0.0,0.0,0.06811935,0.0,0.0,0.046620846,0.0,0.0,0.021844182,0.0,0.0,0.5277624,0.0,0.0,0.06777072,0.0,0.0,0.18487045,1.3941897,1.0,0.6654969,0.0,0.0,-12.597081,0.0,1.0,-7.2630973,0.0,1.0,-12.354504,0.0,1.0,-10.342024,0.0,1.0,7.3525147,1.0,1.0,-1.6261733,0.0,0.0,-7.1104565,0.0,1.0,-9.700486,0.0,1.0,-12.298607,0.0,1.0,-0.22643368,0.0,0.0,0.18091445,0.0,0.0,-0.92983156,0.0,0.0,-1.6679609,0.0,0.0,-1.2080407,0.0,0.0,1.4761527,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.3859067,0.0,0.0,0.007906686,0.0,0.0,0.06936255,0.0,0.0,0.046502903,0.0,0.0,0.021834172,0.0,0.0,0.5392243,0.0,0.0,0.06739128,0.0,0.0,0.18299489,1.3941897,1.0,0.66788733,0.0,0.0,-12.441654,0.0,1.0,-7.0292687,0.0,1.0,-12.165799,0.0,1.0,-10.144089,0.0,1.0,7.048329,1.0,1.0,-1.7987798,0.0,0.0,-6.7753925,0.0,1.0,-9.285387,0.0,1.0,-11.885194,0.0,1.0,-0.2264923,0.0,0.0,0.1637147,0.0,0.0,-0.93929714,0.0,0.0,-1.6994932,0.0,0.0,-1.3474344,0.0,0.0,1.3765962,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39789954,0.0,0.0,0.007906686,0.0,0.0,0.06783929,0.0,0.0,0.045602977,0.0,0.0,0.021780334,0.0,0.0,0.5324638,0.0,0.0,0.06691281,0.0,0.0,0.18106839,1.3941897,1.0,0.66758525,0.0,0.0,-12.763445,0.0,1.0,-6.992631,0.0,1.0,-12.798352,0.0,1.0,-10.530188,0.0,1.0,7.2135835,1.0,1.0,-1.7453432,0.0,0.0,-7.0855546,0.0,1.0,-9.678074,0.0,1.0,-12.452585,0.0,1.0,-0.22047384,0.0,0.0,0.16130847,0.0,0.0,-0.96034616,0.0,0.0,-1.6421181,0.0,0.0,-1.3642973,0.0,0.0,1.3759099,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39125046,0.0,0.0,0.007906686,0.0,0.0,0.06813682,0.0,0.0,0.046003424,0.0,0.0,0.021731123,0.0,0.0,0.53377545,0.0,0.0,0.0672483,0.0,0.0,0.180502,1.3941897,1.0,0.6695931,0.0,0.0,-12.508569,0.0,1.0,-6.8209734,0.0,1.0,-12.08694,0.0,1.0,-10.203438,0.0,1.0,6.827588,1.0,1.0,-1.8855938,0.0,0.0,-6.722225,0.0,1.0,-9.303554,0.0,1.0,-11.881749,0.0,1.0,-0.22529636,0.0,0.0,0.14766654,0.0,0.0,-0.9441817,0.0,0.0,-1.7144417,0.0,0.0,-1.4495754,0.0,0.0,1.2941957,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.40018368,0.0,0.0,0.007906686,0.0,0.0,0.06731925,0.0,0.0,0.04769494,0.0,0.0,0.021854237,0.0,0.0,0.5259854,0.0,0.0,0.068059,0.0,0.0,0.18587257,1.3941897,1.0,0.6654834,0.0,0.0,-12.481571,0.0,1.0,-7.3432803,0.0,1.0,-12.142941,0.0,1.0,-10.165144,0.0,1.0,7.3781214,1.0,1.0,-1.6019609,0.0,0.0,-7.03701,0.0,1.0,-9.682296,0.0,1.0,-12.204707,0.0,1.0,-0.22310911,0.0,0.0,0.1837238,0.0,0.0,-0.9245047,0.0,0.0,-1.6501131,0.0,0.0,-1.1108304,0.0,0.0,1.4820223,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.4074352,0.0,0.0,0.007906686,0.0,0.0,0.066617966,0.0,0.0,0.04598713,0.0,0.0,0.021801848,0.0,0.0,0.5254884,0.0,0.0,0.06704198,0.0,0.0,0.18204635,1.3941897,1.0,0.6692879,0.0,0.0,-12.801033,0.0,1.0,-7.0647364,0.0,1.0,-12.754592,0.0,1.0,-10.581236,0.0,1.0,7.3113947,1.0,1.0,-1.6867814,0.0,0.0,-7.1808834,0.0,1.0,-9.86377,0.0,1.0,-12.628526,0.0,1.0,-0.21725911,0.0,0.0,0.16209722,0.0,0.0,-0.9544905,0.0,0.0,-1.6322263,0.0,0.0,-1.2871345,0.0,0.0,1.4336754,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39767554,0.0,0.0,0.007906686,0.0,0.0,0.0674365,0.0,0.0,0.044931494,0.0,0.0,0.021682067,0.0,0.0,0.5331548,0.0,0.0,0.066589884,0.0,0.0,0.17886707,1.3941897,1.0,0.6704609,0.0,0.0,-12.698324,0.0,1.0,-6.7981324,0.0,1.0,-12.491749,0.0,1.0,-10.390078,0.0,1.0,6.861788,1.0,1.0,-1.9132138,0.0,0.0,-6.8726015,0.0,1.0,-9.413141,0.0,1.0,-12.125577,0.0,1.0,-0.21596266,0.0,0.0,0.14125295,0.0,0.0,-0.97120625,0.0,0.0,-1.6468439,0.0,0.0,-1.5129309,0.0,0.0,1.2560966,0.0,0.0
O=C(OCCCCCC(C(CN(C)CCCN1N=CC=C1)CCCCOC(CCCCCCCCCCCCCCC)=O)O)CCCCCCCCCCCCCCC,0.39456853,0.0,0.0,0.007906686,0.0,0.0,0.06879036,0.0,0.0,0.046146426,0.0,0.0,0.021851856,0.0,0.0,0.5372102,0.0,0.0,0.06706116,0.0,0.0,0.18321241,1.3941897,1.0,0.66566694,0.0,0.0,-12.649592,0.0,1.0,-7.1888466,0.0,1.0,-12.897374,0.0,1.0,-10.459255,0.0,1.0,7.438614,1.0,1.0,-1.6335893,0.0,0.0,-7.144837,0.0,1.0,-9.678454,0.0,1.0,-12.511782,0.0,1.0,-0.21980369,0.0,0.0,0.17101641,0.0,0.0,-0.95258766,0.0,0.0,-1.6222149,0.0,0.0,-1.233426,0.0,0.0,1.4332001,0.0,0.0
