smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.120088786,0.022568636,0.039599832,0.10011645,0.123072244,0.07165927,0.009802329,0.20598587,0.18588313
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,-0.12477326,0.02189151,0.041230693,0.10006322,0.12481841,0.07202373,0.010363732,0.20542666,0.18722689
CCCCCCC(OC(CC/C=C\CCCCC)=O)C/C=C\CCCCCCCCOC(CCN(C)CCO)=O,-0.15973693,0.024158245,0.04496588,0.108543545,0.13380484,0.075190455,0.009758244,0.2127727,0.19712399
CCCCCCC(OC(CC/C=C\CCCCC)=O)C/C=C\CCCCCCCCOC(CCN(C)CCO)=O,-0.15973693,0.024158245,0.04496588,0.108543545,0.13380484,0.075190455,0.009758244,0.2127727,0.19712399
OCCN(C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC),-0.15973693,0.024158247,0.044965878,0.108543545,0.13380483,0.075190455,0.009758245,0.2127727,0.19712399
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCN(C)C,-0.13748686,0.022799356,0.038550355,0.10334125,0.12511957,0.07486291,0.010125145,0.20578477,0.19202185
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(C)C,-0.13183078,0.023217123,0.036865763,0.10251199,0.122448586,0.074152164,0.0100801345,0.20623758,0.19053552
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCN(C)C,-0.12839901,0.023860727,0.035480663,0.103104696,0.121203825,0.07388082,0.010540869,0.20831612,0.19165717
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCN(C)C,-0.12609066,0.02419949,0.034932025,0.10353567,0.12085469,0.073826745,0.010795798,0.20969543,0.19245656
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCN(C)C,-0.12506597,0.02458082,0.03444224,0.10411498,0.12064028,0.07375403,0.011007646,0.21077773,0.19336122
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC)CCN(C)C,-0.1239983,0.025309926,0.03354064,0.10544145,0.120291606,0.07367428,0.011404965,0.21318927,0.19537185
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,-0.12021467,0.020295477,0.047909677,0.09779021,0.1295315,0.06927374,0.010377987,0.20448068,0.18469232
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)C,-0.12779124,0.020630645,0.04385986,0.09788871,0.12693265,0.071281135,0.009865254,0.20097092,0.18435398
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)C,-0.12338621,0.02589925,0.032529254,0.10652466,0.12017161,0.07367499,0.011677289,0.21495134,0.19699317
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)C,-0.12258121,0.026497636,0.031791635,0.107617825,0.11990482,0.07361761,0.011998402,0.21697,0.19865574
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)C,-0.12184857,0.027042238,0.031120317,0.108612746,0.11966198,0.073565386,0.012290655,0.21880725,0.2001688
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)C,-0.122441575,0.026362216,0.031805985,0.106619984,0.11949589,0.07331864,0.011581607,0.21527743,0.19682407
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)C,-0.12503973,0.021864662,0.040933695,0.1000095,0.12493415,0.07210921,0.0102951005,0.20506099,0.18711862
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C,-0.120594874,0.013865519,0.06670879,0.08882107,0.14382827,0.06484003,0.009007731,0.19365415,0.17362961
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)C,-0.121387355,0.008220735,0.08487137,0.080993325,0.1576152,0.060021423,0.0079651,0.184524,0.16426353
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)C,-0.12864387,0.023802217,0.035232566,0.10300067,0.12138536,0.0739493,0.010461712,0.20786631,0.1914722
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)C,-0.12636113,0.024137858,0.034698635,0.10342853,0.12103603,0.07389405,0.010715282,0.20923883,0.19226556
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)C,-0.12534302,0.024515647,0.034221962,0.10400282,0.12081958,0.0738205,0.010926435,0.2103188,0.19316304
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)C,-0.12117897,0.02754,0.030506743,0.10952209,0.11944007,0.073517665,0.012557764,0.22048646,0.20155184
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)C,-0.12042668,0.02409542,0.037366256,0.10342164,0.12230708,0.07182976,0.011258155,0.21114352,0.19181275
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C,-0.12048433,0.020290405,0.047591962,0.097770184,0.12957665,0.06937409,0.010321012,0.20418817,0.18462995
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)C,-0.12140448,0.0102930935,0.077736795,0.08363795,0.15193628,0.0618329,0.008245984,0.18699342,0.16722214
CN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)C,-0.123819284,0.025577331,0.032926075,0.10593653,0.12031513,0.07370587,0.011504536,0.21386528,0.19609874
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCN1CCCC1,-0.118259035,0.021686256,0.04137894,0.097499326,0.122893915,0.07009293,0.010073755,0.20286998,0.182642
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCN1CCCC1,-0.1151086,0.02670072,0.030620275,0.10597406,0.116782375,0.07257222,0.011817001,0.2162846,0.19518289
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCN1CCCC1,-0.11470269,0.027248507,0.029987376,0.10706745,0.11667754,0.07256687,0.012124312,0.21819559,0.19689046
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCN1CCCC1,-0.11433245,0.027748134,0.02941012,0.10806468,0.11658193,0.07256198,0.012404606,0.21993858,0.19844793
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCN1CCCC1,-0.114912435,0.027083056,0.030080723,0.10611574,0.11641946,0.07232064,0.011711147,0.21648642,0.19517663
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCN1CCCC1,-0.11630114,0.02280886,0.03871528,0.099595994,0.12125274,0.07099026,0.010476882,0.20671225,0.18546669
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCN1CCCC1,-0.11371144,0.014780572,0.064417824,0.08871713,0.14050886,0.064094,0.009178797,0.19520223,0.17258385
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC\C=C/C/C=C\C\C=C/C\C=C/C\C=C/C\C=C/CC)CCCN1CCCC1,-0.11475586,0.009209856,0.0823167,0.08104541,0.154157,0.05939791,0.008149767,0.18618926,0.16344029
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCC)CCCN1CCCC1,-0.11881912,0.024798227,0.032924794,0.1024563,0.11738913,0.07265242,0.010659283,0.20962453,0.18951143
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN1CCCC1,-0.116868086,0.025097389,0.03246872,0.10288735,0.11715886,0.072634235,0.010900491,0.21091127,0.19033682
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC)CCCN1CCCC1,-0.11613028,0.025439512,0.032064214,0.10346076,0.117051564,0.07259623,0.011101073,0.21191785,0.19126184
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)CCCN1CCCC1,-0.11399339,0.028205696,0.028881475,0.10897794,0.11649437,0.072557494,0.012661297,0.22153479,0.1998742
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCN1CCCC1,-0.11325694,0.024833633,0.03559658,0.10300593,0.119301006,0.07090515,0.01138905,0.2123886,0.19034022
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN1CCCC1,-0.113313384,0.021108724,0.045607,0.09747344,0.12641752,0.068501174,0.010471633,0.2055797,0.18330863
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CCCN1CCCC1,-0.1145047,0.01128032,0.075223036,0.08363873,0.14845312,0.061147597,0.008432438,0.18867606,0.1663059
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCC)CCCN1CCCC1,-0.11532658,0.02640654,0.030960161,0.10538688,0.11683869,0.07257509,0.011651967,0.21525836,0.19426584
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CC)CCCn1ccnc1,-0.17281023,0.021160379,0.062876746,0.11024772,0.15563443,0.08646765,0.00707764,0.21045336,0.21127099
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCC)CCCn1ccnc1,-0.16308738,0.026238209,0.049527977,0.11718652,0.1455783,0.08697409,0.0091818655,0.22295442,0.22036256
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCC)CCCn1ccnc1,-0.16047555,0.026807262,0.04802577,0.11776434,0.14414951,0.086306594,0.009610334,0.22455877,0.22091246
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCCCCCCCC)CCCn1ccnc1,-0.15809332,0.027326282,0.046655606,0.11829138,0.14284632,0.085697755,0.01000113,0.226022,0.22141403
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C(CCCCCC)CCCCCCCC)CCCn1ccnc1,-0.15867329,0.026661199,0.047326215,0.116342455,0.14268383,0.085456416,0.0093076695,0.22256982,0.21814272
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCCn1ccnc1,-0.16670924,0.02232292,0.05858034,0.11137614,0.15150666,0.086121336,0.007708322,0.2137197,0.21192129
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CCCn1ccnc1,-0.15393609,0.0143928025,0.08026975,0.098117486,0.16465092,0.076168284,0.006969544,0.20079407,0.19369414
