smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)=O)CCCN1C=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O,0.0015080508,0.6556776,0.09549008,0.008772522,0.23140135,0.036342982,0.004305461,0.050776068,0.025808454,0.21607654,0.6660249,0.11755787,0.588046,0.039138332,0.27979207
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)CCN(C)CCCN1C=NC=C1,0.0015846073,0.68797916,0.08986551,0.008794538,0.22169726,0.036266617,0.0044382717,0.051557105,0.025907425,0.21532784,0.665641,0.1173417,0.58895785,0.03924353,0.28034598
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.0014480373,0.6632163,0.089936174,0.008341192,0.22328523,0.03627661,0.004150412,0.04817725,0.024176214,0.21617757,0.6656323,0.11709485,0.5888976,0.039334036,0.27918512
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCCN1CCN(C)CC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014482781,0.6609973,0.09085616,0.008380335,0.22414798,0.03626829,0.0041577616,0.048370406,0.024368286,0.21619461,0.6657807,0.11714949,0.5885308,0.039269425,0.27918518
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN(C)C)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.0014519487,0.6613638,0.09093979,0.008398328,0.22416042,0.03628803,0.0041657835,0.04848915,0.024425369,0.2163543,0.6658495,0.11720556,0.588536,0.03925304,0.27910176
