smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014758847,0.66630745,0.090343125,0.008430163,0.22391102,0.036284387,0.0042079003,0.04889339,0.024451936,0.21645214,0.6656965,0.11710198,0.5888662,0.039301176,0.27899852
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015320188,0.67141706,0.09185161,0.008658349,0.22526473,0.03633542,0.0043255566,0.050474893,0.025234448,0.21689956,0.6659067,0.1172757,0.58803767,0.039137084,0.27865896
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015297484,0.6677988,0.092628285,0.008675247,0.22698052,0.036342047,0.0043261833,0.05058799,0.025315141,0.2168548,0.66591084,0.11727002,0.5879163,0.039113652,0.27870813
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.001496461,0.66593474,0.09158779,0.0085297,0.22598837,0.036277786,0.0042491057,0.049484693,0.024768367,0.21633129,0.6656631,0.117184706,0.58840203,0.03925233,0.27904418
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.001491677,0.6694823,0.0901847,0.008457359,0.22413003,0.036258508,0.004232944,0.049111333,0.024502205,0.2162876,0.6654951,0.117090516,0.5888339,0.039321467,0.27904287
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015365822,0.6700803,0.09209938,0.008673378,0.22645608,0.036342356,0.0043338737,0.050610654,0.025258215,0.21685888,0.66578317,0.11727149,0.5880665,0.03914787,0.27863652
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015111795,0.6738399,0.09017497,0.008533016,0.22272298,0.03629862,0.0042777047,0.04967436,0.02479715,0.2167385,0.66574085,0.11717829,0.5884653,0.039218206,0.2787575
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.001478323,0.6568459,0.09348329,0.008568557,0.22830704,0.036322765,0.004230864,0.049576383,0.025000403,0.21655852,0.6660308,0.11726706,0.5880852,0.03916434,0.27904177
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014827217,0.6701085,0.089639306,0.00842417,0.22251143,0.03628082,0.0042163967,0.04888688,0.024397051,0.21645981,0.66567135,0.11708856,0.58884084,0.039306063,0.2789177
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014856254,0.67083985,0.08949737,0.008417685,0.22291973,0.036252286,0.0042162607,0.048832603,0.024339512,0.21625581,0.6654286,0.11710385,0.5889467,0.03935361,0.27903122
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014759536,0.6669472,0.09033068,0.008431367,0.2234538,0.036283392,0.0042094253,0.04889616,0.024470733,0.21645789,0.66578174,0.11709998,0.58871347,0.039274264,0.2790067
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015198998,0.6698098,0.09160261,0.0086108,0.2252404,0.036324784,0.00430008,0.05013885,0.025060663,0.21675953,0.66581124,0.117260635,0.58808815,0.039161954,0.27873117
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015443183,0.67735475,0.090177506,0.008614065,0.22361566,0.036324777,0.0043365164,0.0503771,0.024992151,0.21683942,0.66558367,0.117188856,0.5884358,0.039215602,0.27854124
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015305411,0.67593557,0.09048007,0.008596906,0.22305748,0.036315188,0.004316864,0.050174817,0.025014365,0.2168696,0.665814,0.11718752,0.58829355,0.03917577,0.27865106
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015366576,0.6747489,0.09078168,0.008617218,0.22423795,0.036324766,0.0043280465,0.050356805,0.025058823,0.21683529,0.66572726,0.117188826,0.5882646,0.03917681,0.27862138
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015311643,0.67367274,0.090756066,0.008599999,0.22439943,0.036323864,0.004317553,0.05021733,0.024999304,0.21677941,0.6656839,0.11716645,0.58836526,0.039195664,0.27869773
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014751751,0.6659901,0.09038971,0.00842878,0.22396359,0.036286213,0.0042063203,0.048884645,0.02444692,0.21644504,0.6657133,0.11711086,0.58885485,0.039300274,0.2790123
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014756247,0.6665428,0.09035563,0.008430275,0.22366916,0.03628459,0.004208112,0.048891295,0.024460668,0.21645245,0.6657528,0.117104575,0.5887732,0.03928526,0.27900904
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0014975743,0.6663012,0.09161029,0.00853454,0.22586744,0.036276385,0.0042519374,0.04951196,0.024789866,0.21633193,0.6656875,0.117183305,0.58833057,0.039240517,0.27904326
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015445786,0.67725056,0.09022157,0.008614961,0.22365089,0.036327165,0.0043364074,0.050391268,0.02499544,0.21683772,0.66561145,0.11719561,0.58841574,0.039213013,0.27854154
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015297718,0.6680533,0.09254726,0.008673428,0.22689241,0.036339685,0.004326452,0.05057212,0.025306758,0.216856,0.6658812,0.117262796,0.58794254,0.039117604,0.27870503
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015351233,0.6777059,0.089936465,0.00858641,0.22267544,0.036314845,0.0043189693,0.050140303,0.024923341,0.21685475,0.6656642,0.11718704,0.58852595,0.039225474,0.27858457
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014936392,0.6704567,0.090158746,0.008462107,0.22372006,0.03625465,0.0042373925,0.04914232,0.024526859,0.21627884,0.6655577,0.11708984,0.5886812,0.03929695,0.27905047
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015370006,0.6725529,0.09191729,0.008677979,0.22496985,0.03633698,0.0043371012,0.050605696,0.025313588,0.21694462,0.6659737,0.11728018,0.587865,0.039104585,0.27862683
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0014795123,0.6623628,0.091810025,0.008502439,0.2258162,0.036306337,0.0042225574,0.049259137,0.024722977,0.2165056,0.6658826,0.11719805,0.58842254,0.03922884,0.2790018
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015375123,0.6753941,0.0902903,0.008595768,0.22414336,0.03632607,0.004321726,0.05024421,0.024923885,0.21679091,0.6655582,0.11719796,0.5885837,0.039244454,0.27858865
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.001499667,0.6728071,0.08957788,0.008453868,0.22311369,0.036254294,0.0042420547,0.049128905,0.024444198,0.21625945,0.6654352,0.117092736,0.58884865,0.03933798,0.27898744
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.001518443,0.6764619,0.0897065,0.008534407,0.22192606,0.03630059,0.004286938,0.04972264,0.024765875,0.21675389,0.6656986,0.11718806,0.58848935,0.039230272,0.27869377
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015344264,0.67196566,0.09188295,0.0086678,0.22512215,0.03633616,0.00433114,0.050538052,0.025272667,0.21692088,0.66593915,0.11727765,0.5879555,0.039121557,0.27864406
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015141937,0.6707125,0.09127227,0.008588258,0.22434232,0.036315095,0.004288817,0.04995685,0.024998171,0.21677876,0.66583914,0.117249124,0.58819973,0.039175555,0.27875206
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014863252,0.66726786,0.09072483,0.008464119,0.22469106,0.036259975,0.004228183,0.049122367,0.02457031,0.21629824,0.6656165,0.11709836,0.5886736,0.03928448,0.27910566
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014705901,0.66405725,0.090896435,0.00843715,0.22448972,0.036285438,0.0042033214,0.048905242,0.024522357,0.21645634,0.6658155,0.11710758,0.58870167,0.03926411,0.27906904
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014741303,0.6602247,0.09223179,0.008503122,0.22645622,0.036305312,0.004216503,0.049241375,0.024762543,0.2165049,0.66593415,0.11719299,0.5883812,0.039212584,0.27906242
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015407174,0.67923707,0.08989056,0.008601581,0.22218907,0.036317233,0.0043303897,0.05025766,0.024981279,0.21689603,0.6657328,0.11719332,0.588365,0.03919639,0.27855477
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.001547819,0.67809737,0.09019018,0.00862375,0.223426,0.036327664,0.004343135,0.05045862,0.025028212,0.21685913,0.6656359,0.117194556,0.5883389,0.039198656,0.27852005
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015405283,0.67084575,0.09216116,0.00868868,0.22630374,0.036343876,0.004342887,0.050714985,0.025318,0.2168892,0.6658258,0.11727425,0.58794254,0.03912474,0.27861246
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015508981,0.6790883,0.09011047,0.008631945,0.22315489,0.03632562,0.0043502147,0.050513107,0.025058573,0.21688414,0.6656308,0.11718654,0.5882785,0.03918619,0.27849597
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0014807633,0.66835016,0.08981007,0.008421395,0.22335531,0.036285136,0.004211127,0.04887197,0.024372792,0.21644045,0.665588,0.11710511,0.5890282,0.03933938,0.27893814
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.001479995,0.66260535,0.09184215,0.0085063875,0.22568382,0.036305994,0.0042244424,0.049278524,0.024743496,0.21651311,0.6659167,0.11719715,0.58834904,0.039215654,0.27899915
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.001494663,0.6710092,0.09012679,0.008464459,0.22350763,0.036252312,0.004239813,0.04915672,0.024539307,0.21627827,0.6655787,0.11708508,0.5886157,0.039286133,0.2790485
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015352726,0.67758775,0.08996978,0.0085869385,0.22269358,0.03631705,0.0043189307,0.05014817,0.024924267,0.21685287,0.6656808,0.117195025,0.5885076,0.039223462,0.2785933
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0014949362,0.66543204,0.091556996,0.008523069,0.22615427,0.036279712,0.00424523,0.049447343,0.024738936,0.21633036,0.66562957,0.11718663,0.5885001,0.039268516,0.2790455
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015282524,0.67540616,0.09045655,0.008589444,0.22324385,0.03631308,0.0043119583,0.050117582,0.024983583,0.21685196,0.66576815,0.11718113,0.58838403,0.039191946,0.27865604
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015237697,0.67437327,0.090454325,0.008575487,0.22345571,0.036313042,0.0043033888,0.05000537,0.02493386,0.21679956,0.6657259,0.11716111,0.58846885,0.039208237,0.27872378
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014908697,0.6690493,0.09021114,0.008455551,0.22429533,0.03626036,0.004231025,0.04910001,0.024492417,0.21628846,0.66547936,0.1170948,0.5888819,0.039329484,0.27904373
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0014812012,0.6632911,0.09179378,0.008510606,0.22544985,0.036303185,0.004227834,0.04930085,0.024764832,0.21652867,0.66592926,0.11718473,0.588292,0.039204102,0.27897963
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0015219831,0.6778967,0.08959703,0.008543515,0.221451,0.036297914,0.0042949095,0.04978537,0.024804607,0.21678679,0.6657276,0.11717899,0.5883862,0.039209817,0.27865842
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN(C)C,0.0014725596,0.6700183,0.08939667,0.008391639,0.22167894,0.036268067,0.0041972343,0.048616074,0.024304882,0.2164108,0.66569275,0.11709758,0.5887678,0.039300658,0.27897933
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0014926717,0.6699418,0.09018899,0.00845993,0.22391804,0.036256846,0.004235099,0.049128637,0.024515092,0.21628012,0.66553795,0.11709464,0.58874,0.03930672,0.27905115
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015334309,0.6639873,0.093986444,0.008743065,0.22896235,0.03636195,0.0043397504,0.050935067,0.025562886,0.2169034,0.66602945,0.11735557,0.5875957,0.039062317,0.2787015
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015366803,0.6698536,0.09217497,0.00867526,0.22653937,0.036344845,0.0043337257,0.050627798,0.025266012,0.21685769,0.665812,0.117279135,0.58804154,0.03914431,0.2786385
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.001478853,0.6620314,0.09176613,0.00849705,0.22599714,0.036306795,0.0042199837,0.04923267,0.02469498,0.21649532,0.66583616,0.11719933,0.588523,0.039246865,0.2790054
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014852504,0.6706468,0.0895265,0.008416737,0.22295311,0.03625335,0.0042151595,0.048827197,0.024334315,0.21625037,0.6654413,0.11711332,0.58893675,0.039352912,0.27903906
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014873636,0.6723177,0.0893567,0.008418413,0.22223108,0.036246173,0.0042198957,0.04883421,0.024349406,0.21624297,0.665491,0.11710067,0.58877814,0.03932806,0.2790355
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014715062,0.6688715,0.0895292,0.008390429,0.22218634,0.0362726,0.0041941283,0.048613712,0.024291344,0.2163963,0.6656634,0.11711369,0.5888593,0.03931773,0.2789989
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014716526,0.6693059,0.089479074,0.008390017,0.22194687,0.03627114,0.0041947975,0.04860843,0.024294319,0.21639916,0.6656857,0.11710998,0.5888098,0.039309178,0.27899647
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015251944,0.6744723,0.09048292,0.00858015,0.2235347,0.03631317,0.0043051075,0.05005035,0.024944747,0.21682547,0.66573113,0.117183134,0.58847815,0.039210293,0.27867633
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0015328507,0.676808,0.09041751,0.008603464,0.22280721,0.03631296,0.0043222457,0.05021866,0.02504196,0.21689266,0.6658237,0.11717852,0.5882403,0.03916407,0.27862427
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCCN(C)C,0.0014763654,0.66686726,0.0903071,0.00843171,0.22361916,0.036282685,0.004209749,0.048900407,0.024465708,0.21645983,0.66573435,0.11709533,0.5887867,0.039286483,0.27899456
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015319305,0.6716391,0.091786094,0.008656597,0.22520256,0.036332972,0.0043254807,0.050461594,0.025228167,0.2169006,0.66588676,0.117266595,0.58806354,0.039140515,0.2786494
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.0015374003,0.6755221,0.090248846,0.008595289,0.22410251,0.03632391,0.004322083,0.0502339,0.024922147,0.21679328,0.66553384,0.11719174,0.58859915,0.03924626,0.27858755
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015140092,0.6705153,0.0913187,0.008588705,0.2243811,0.036316857,0.0042883507,0.04996045,0.024999995,0.21677616,0.665855,0.11725638,0.58818036,0.03917323,0.27876145
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015436603,0.6711821,0.092291504,0.008702482,0.2262787,0.036347784,0.0043496303,0.050813776,0.025372408,0.21691105,0.6658901,0.11728477,0.5878203,0.039103154,0.27859628
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015272051,0.67062336,0.09175724,0.008639521,0.22534841,0.036333915,0.0043159295,0.05033663,0.025166925,0.21684319,0.6658547,0.117249124,0.5881466,0.039157216,0.27872762
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015219005,0.6777916,0.089621834,0.008543281,0.22144718,0.036299653,0.0042944755,0.049786642,0.024803476,0.21678394,0.66574395,0.117186174,0.588367,0.039207716,0.2786677
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015251414,0.67609954,0.08990236,0.008554581,0.22268632,0.036308087,0.004299547,0.04989918,0.024815427,0.21673441,0.66564083,0.11718811,0.5884101,0.039221846,0.27865645
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0015328587,0.6737658,0.09079304,0.0086055705,0.22450238,0.036324244,0.0043196953,0.05027043,0.02501237,0.21680734,0.6656891,0.11719057,0.5883735,0.039197594,0.27864537
N(C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0014814333,0.6692634,0.089732125,0.008421574,0.22281243,0.036284193,0.0042131087,0.048872247,0.024382612,0.216445,0.6656635,0.117103405,0.588889,0.03931603,0.27893928
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014867109,0.6718023,0.0894091,0.008417896,0.22245385,0.03624839,0.004218433,0.048832037,0.02434475,0.21624526,0.66547567,0.117104575,0.5888271,0.039335735,0.2790366
N(C(CCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(=O)NCCCC)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0014704927,0.6630757,0.091252245,0.0084581785,0.22477509,0.036292017,0.0042026667,0.048945725,0.024571842,0.21644741,0.66583216,0.11719191,0.58850294,0.039250325,0.2790473
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.001528275,0.67525136,0.09049805,0.008590008,0.22327137,0.03631518,0.0043117986,0.05012478,0.02498554,0.21685009,0.665786,0.11718874,0.5883638,0.03918942,0.27866572
N(C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\CCCCCCCC)CCN(C)C,0.0015424446,0.67624164,0.09076508,0.008634993,0.22383647,0.036325596,0.0043407474,0.050488323,0.025129521,0.21687879,0.66578513,0.11718659,0.5880964,0.039144866,0.27858356
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0015407066,0.670621,0.09224225,0.008690968,0.22638887,0.03634654,0.0043429015,0.050735094,0.025327384,0.2168885,0.6658571,0.11728237,0.5879138,0.039120547,0.27861413
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC2CCCCC2)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.0014897841,0.66358083,0.09201316,0.008528087,0.22659297,0.036279175,0.0042410013,0.04944862,0.024802888,0.21634515,0.6657312,0.117180936,0.58836377,0.039234642,0.2790993
N(C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN(C)C,0.001478853,0.6620314,0.09176613,0.00849705,0.22599714,0.036306795,0.0042199837,0.04923267,0.02469498,0.21649532,0.66583616,0.11719933,0.588523,0.039246865,0.2790054
N(C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC)(C(=O)CCCCCCCCCCCCCCC)CCN(C)C,0.0014808746,0.6687539,0.089781314,0.008420821,0.2230609,0.036285404,0.0042115985,0.048868127,0.024375638,0.21643986,0.6656381,0.11710806,0.5889442,0.03932582,0.27894437
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,0.0015166424,0.67318195,0.09041757,0.008551168,0.22349182,0.036307037,0.0042880815,0.04983363,0.024843723,0.21671617,0.66570544,0.11718436,0.58837414,0.039207876,0.27873707
N(C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,0.0015348494,0.6700521,0.092039935,0.008666685,0.22632048,0.03634167,0.0043315142,0.050552264,0.025240993,0.21683054,0.6657765,0.11724637,0.58806366,0.03914683,0.27868813
N(C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NC(C)(C)C)(C(=O)CCCCCCCCCCCCCCC)CCCN(C)C,0.001532828,0.67392266,0.09074255,0.008604916,0.22445522,0.036322113,0.0043200874,0.05025965,0.025009075,0.21680942,0.66566235,0.11718452,0.5883926,0.039200224,0.27864325
