smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42629606,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7969638,1.0,0.6178523,0.0,0.0,2.947102,0.34780487,1.0,90.21716,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.741325,0.0,0.0,-3.475904,0.0,1.0,-4.2302203,0.0,1.0,-4.761119,0.0,1.0,-4.715102,0.0,1.0,-0.48085195,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39767173,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7571142,1.0,0.50765204,0.0,0.0,2.3064353,0.087203674,1.0,56.21618,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.7552361,0.0,0.0,-2.3476753,0.0,1.0,-2.8531237,0.0,1.0,-3.1666772,0.0,1.0,-3.142397,0.0,1.0,-0.3839829,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40752286,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.71017313,1.0,0.54642415,0.0,0.0,2.3976803,0.09507516,1.0,70.72889,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.1329916,0.0,0.0,-2.6709917,0.0,1.0,-3.295689,0.0,1.0,-3.716289,0.0,1.0,-3.6813536,0.0,1.0,-0.42624092,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40299395,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.34606993,1.0,0.5297542,0.0,0.0,2.3472226,0.15613112,1.0,64.84598,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.9792325,0.0,0.0,-2.5549965,0.0,1.0,-3.129661,0.0,1.0,-3.5076952,0.0,1.0,-3.4766016,0.0,1.0,-0.4094026,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42399314,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.32081673,1.0,0.6112805,0.0,0.0,2.921578,0.2679604,1.0,90.013306,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6792607,0.0,0.0,-3.4827662,0.0,1.0,-4.2225375,0.0,1.0,-4.747304,0.0,1.0,-4.703019,0.0,1.0,-0.4746369,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42407212,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.7996485,1.0,0.6189779,0.0,0.0,2.862978,0.51594365,1.0,100.00352,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8528056,0.0,0.0,-3.4439535,0.0,1.0,-4.2911334,0.0,1.0,-4.9223957,0.0,1.0,-4.8660855,0.0,1.0,-0.50809044,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45678085,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.7996485,1.0,0.70154476,0.0,0.0,3.0948386,0.51594365,1.0,118.26193,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4394863,0.0,0.0,-2.9231436,0.0,1.0,-4.0382757,0.0,1.0,-4.8399563,0.0,1.0,-4.777098,0.0,1.0,-0.56400293,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4012906,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.91353035,1.0,0.52363497,0.0,0.0,2.409575,0.060974464,1.0,60.585144,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.9068172,0.0,0.0,-2.579084,0.0,1.0,-3.112667,0.0,1.0,-3.4525974,0.0,1.0,-3.4245348,0.0,1.0,-0.3986377,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42831972,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.806174,1.0,0.6452733,0.0,0.0,3.2200577,0.3493493,1.0,112.499664,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1618454,0.0,0.0,-3.8401,0.0,1.0,-4.781214,0.0,1.0,-5.511191,0.0,1.0,-5.443049,0.0,1.0,-0.5472547,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.3930046,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.60783607,1.0,0.498199,0.0,0.0,2.2327838,0.3160903,1.0,55.564877,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.7024398,0.0,0.0,-2.465207,0.0,1.0,-2.9474897,0.0,1.0,-3.254555,0.0,1.0,-3.2297235,0.0,1.0,-0.38086736,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4277839,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.4477407,1.0,0.6269599,0.0,0.0,2.9827747,0.13908209,1.0,94.783134,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8402905,0.0,0.0,-3.6255908,0.0,1.0,-4.409382,0.0,1.0,-4.9722433,0.0,1.0,-4.9228516,0.0,1.0,-0.49270338,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42720172,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.4166409,1.0,0.62426174,0.0,0.0,2.9615557,0.45171764,1.0,93.864136,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8166997,0.0,0.0,-3.5829005,0.0,1.0,-4.3618712,0.0,1.0,-4.9197693,0.0,1.0,-4.870911,0.0,1.0,-0.49048144,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4597754,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.4166409,1.0,0.7026391,0.0,0.0,3.3625655,0.45171764,1.0,110.45366,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3563442,0.0,0.0,-2.9054608,0.0,1.0,-3.9506497,0.0,1.0,-4.6718874,0.0,1.0,-4.617912,0.0,1.0,-0.54192173,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40677434,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.267228,1.0,0.5500845,0.0,0.0,2.4080396,0.16935201,1.0,72.989655,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.2093368,0.0,0.0,-2.8324556,0.0,1.0,-3.472917,0.0,1.0,-3.9156082,0.0,1.0,-3.8761873,0.0,1.0,-0.43743026,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4058838,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.29415813,1.0,0.53963053,0.0,0.0,2.5808833,0.26349008,1.0,64.2764,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.030981,0.0,0.0,-2.7541676,0.0,1.0,-3.3091865,0.0,1.0,-3.665544,0.0,1.0,-3.636292,0.0,1.0,-0.40784252,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41179845,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.8128085,1.0,0.5620469,0.0,0.0,2.662386,0.07786437,1.0,72.11977,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.241416,0.0,0.0,-2.9372292,0.0,1.0,-3.5556035,0.0,1.0,-3.9675794,0.0,1.0,-3.9328747,0.0,1.0,-0.4303528,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.39979005,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.8001525,1.0,0.51454246,0.0,0.0,2.3384573,0.07998664,1.0,57.3177,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.8222516,0.0,0.0,-2.3832128,0.0,1.0,-2.9040828,0.0,1.0,-3.22756,0.0,1.0,-3.201613,0.0,1.0,-0.39067417,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41681504,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2012954,1.0,0.5903568,0.0,0.0,2.6516428,0.012719554,1.0,90.52916,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6023967,0.0,0.0,-3.1242988,0.0,1.0,-3.9078465,0.0,1.0,-4.481476,0.0,1.0,-4.430266,0.0,1.0,-0.48389256,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41163164,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.5922124,1.0,0.5636952,0.0,0.0,2.604094,0.114855826,1.0,74.42059,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.2684727,0.0,0.0,-2.9658391,0.0,1.0,-3.6009307,0.0,1.0,-4.0318575,0.0,1.0,-3.9954965,0.0,1.0,-0.43548155,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41601104,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.2771475,1.0,0.57608473,0.0,0.0,2.683754,0.0,1.0,76.726074,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.367341,0.0,0.0,-2.976297,0.0,1.0,-3.6404066,0.0,1.0,-4.0886626,0.0,1.0,-4.050805,0.0,1.0,-0.4443706,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42461193,0.0,0.0,0.060322143,0.0,0.0,0.08016968,3.348577,1.0,0.6172011,0.0,0.0,2.911158,0.7756814,1.0,93.03013,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7609673,0.0,0.0,-3.5742116,0.0,1.0,-4.3399773,0.0,1.0,-4.891893,0.0,1.0,-4.843657,0.0,1.0,-0.48597968,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4569322,0.0,0.0,0.060322143,0.0,0.0,0.08016968,3.348577,1.0,0.6918725,0.0,0.0,3.3054698,0.7756814,1.0,106.97745,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2432892,0.0,0.0,-2.8334827,0.0,1.0,-3.8438435,0.0,1.0,-4.535715,0.0,1.0,-4.4852824,0.0,1.0,-0.5288207,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42576855,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.3069788,1.0,0.62100744,0.0,0.0,2.8679368,0.43332857,1.0,96.896095,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.810605,0.0,0.0,-3.5050423,0.0,1.0,-4.3113236,0.0,1.0,-4.900417,0.0,1.0,-4.8494873,0.0,1.0,-0.49518514,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4080199,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.30523705,1.0,0.5517088,0.0,0.0,2.5859857,0.26534787,1.0,69.59889,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.1647792,0.0,0.0,-2.935282,0.0,1.0,-3.5277162,0.0,1.0,-3.9224358,0.0,1.0,-3.888431,0.0,1.0,-0.42393818,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.41239163,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.14632675,1.0,0.56899136,0.0,0.0,2.6675355,0.23870043,1.0,75.79663,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.3195014,0.0,0.0,-3.1051211,0.0,1.0,-3.7425942,0.0,1.0,-4.1782513,0.0,1.0,-4.1406903,0.0,1.0,-0.43981755,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40472972,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.30539802,1.0,0.53338313,0.0,0.0,2.44791,0.16295134,1.0,63.44062,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.982935,0.0,0.0,-2.5686388,0.0,1.0,-3.1323752,0.0,1.0,-3.49368,0.0,1.0,-3.4643764,0.0,1.0,-0.40619773,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4035318,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.15039936,1.0,0.53433096,0.0,0.0,2.4036264,0.23938335,1.0,66.39363,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0129492,0.0,0.0,-2.6879177,0.0,1.0,-3.2627645,0.0,1.0,-3.6443605,0.0,1.0,-3.61288,0.0,1.0,-0.4117025,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40293294,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.26383054,1.0,0.53150094,0.0,0.0,2.3789635,0.2584045,1.0,65.48862,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-1.9871964,0.0,0.0,-2.6397908,0.0,1.0,-3.2101421,0.0,1.0,-3.5869982,0.0,1.0,-3.5560617,0.0,1.0,-0.40933308,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42155063,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.13257213,1.0,0.60790145,0.0,0.0,2.7892156,0.23639394,1.0,93.88532,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.698618,0.0,0.0,-3.4428425,0.0,1.0,-4.2193327,0.0,1.0,-4.7875586,0.0,1.0,-4.738673,0.0,1.0,-0.4848076,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.40630406,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.056652788,1.0,0.5367129,0.0,0.0,2.363297,0.20466307,1.0,65.58797,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0208237,0.0,0.0,-2.450868,0.0,1.0,-3.047915,0.0,1.0,-3.4351382,0.0,1.0,-3.4039989,0.0,1.0,-0.4131264,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4045708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.6114347,1.0,0.5370761,0.0,0.0,2.3927846,0.11163247,1.0,66.91115,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0434973,0.0,0.0,-2.6630049,0.0,1.0,-3.2496796,0.0,1.0,-3.6389022,0.0,1.0,-3.6062832,0.0,1.0,-0.4155763,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4045708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.6114347,1.0,0.5370761,0.0,0.0,2.3927846,0.11163247,1.0,66.91115,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0434973,0.0,0.0,-2.6630049,0.0,1.0,-3.2496796,0.0,1.0,-3.6389022,0.0,1.0,-3.6062832,0.0,1.0,-0.4155763,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44985294,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.6114347,1.0,0.6622391,0.0,0.0,2.969695,0.11163247,1.0,100.4791,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0177042,0.0,0.0,-2.2762828,0.0,1.0,-3.2769094,0.0,1.0,-3.9569244,0.0,1.0,-3.9077775,0.0,1.0,-0.5152113,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4045708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.74905926,1.0,0.5370761,0.0,0.0,2.3927846,0.3397718,1.0,66.91115,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0434973,0.0,0.0,-2.6630049,0.0,1.0,-3.2496796,0.0,1.0,-3.6389022,0.0,1.0,-3.6062832,0.0,1.0,-0.4155763,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4045708,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.74905926,1.0,0.5370761,0.0,0.0,2.3927846,0.3397718,1.0,66.91115,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.0434973,0.0,0.0,-2.6630049,0.0,1.0,-3.2496796,0.0,1.0,-3.6389022,0.0,1.0,-3.6062832,0.0,1.0,-0.4155763,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44985294,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.74905926,1.0,0.6622391,0.0,0.0,2.969695,0.3397718,1.0,100.4791,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0177042,0.0,0.0,-2.2762828,0.0,1.0,-3.2769094,0.0,1.0,-3.9569244,0.0,1.0,-3.9077775,0.0,1.0,-0.5152113,0.0,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4203119,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.61306316,1.0,0.59908223,0.0,0.0,2.7808247,0.111359395,1.0,87.24588,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5950732,0.0,0.0,-3.3358827,0.0,1.0,-4.0641026,0.0,1.0,-4.5808363,0.0,1.0,-4.536301,0.0,1.0,-0.46980262,0.0,1.0
