smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=NC=CS1)CC2=NC=CS2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.00767358537807448,0.008675446715935845,0.26595979698391126,0.24584444828796387,0.04232399533201121,0.0069134499274128205,0.6717132531400588,0.00639178295120149,1,-0.14812404450464556
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.00833063062779389,0.007250810019302785,0.356148692812298,0.20878387140026228,-0.007666978476275843,0.00029267245854740047,0.616469240842699,0.269390835357988,0,-0.32210463584397026
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CCC(F)(F)F)CCC(F)(F)F)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0158311033527607,0.00415978015690411,0.22336732695728706,0.2644375625816316,0.05322320813785,0.00400847872777923,0.6631281545477452,0.00701142917678523,1,-0.30168112848530265
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN1CC(C(OC)=O)CC1=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0138253404297663,0.009465432466016091,0.26533997425409495,0.2544296541089833,0.03100751109183729,0.004465109376095779,0.6442528518878384,0.0111434256880136,1,-0.27384274275152926
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=CNN=C1)CC2=CNN=C2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.0144051248882893,0.013701096752613405,0.2997652094700475,0.22002545866335108,0.017192157155742155,0.0037653703272854987,0.6546046019580646,0.176512628889736,1,-0.20651581553566428
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=NC=CS1)CC2=NC=CS2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.00115119797114568,0.008675445273242398,0.26595979698391126,0.24584444828796387,0.04232399533201121,0.0069134499274128205,0.6717132531400588,0.0261518819859255,1,-0.14812404450464556
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.0010942059599737,0.007250810019302785,0.356148692812298,0.20878387140026228,-0.007666978476275843,0.00029267245854740047,0.616469240842699,0.970510173989973,0,-0.32210463584397026
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CCC(F)(F)F)CCC(F)(F)F)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0376230130625874,0.00415978015690411,0.22336732695728706,0.2644375625816316,0.05322320813785,0.00400847872777923,0.6631281545477452,0.00138844034319768,1,-0.30168112848530265
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN1CC(C(OC)=O)CC1=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00873826813676438,0.009465432466016091,0.26533997425409495,0.2544296541089833,0.03100751109183729,0.004465109376095779,0.6442528518878384,0.165721665234437,1,-0.27384274275152926
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=CNN=C1)CC2=CNN=C2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.00532422079532615,0.013701094588573232,0.29976519471429575,0.22002545866335108,0.017192157155742155,0.0037653713277809977,0.6546046110584642,0.161020662402855,1,-0.20651584572026915
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,1,0.0318391346416656,0.003937407716936545,0.29130271206701,0.27888952701767994,0.0046572389676209636,0.002109779888913179,0.6132395454190104,0.649833386251602,1,-0.44576130299260086
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,1,0.0548193142492001,-0.004350867583517569,0.29042132150393163,0.32166071237421145,0.00024719097964975845,0.0006895149965420212,0.5396864937277248,1.16375238999006,0,-0.6870807595590235
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC([C@@H](N)CC1=CN=CN1)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.0172566765287249,0.015541801911519154,0.19592817289228057,0.23604179863618246,0.1389486253588465,0.015543203350365704,0.6663303849653794,0.00327405282427009,1,0.2167830470190309
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.000599963927151076,0.003937407716936545,0.29130271206701,0.27888952701767994,0.0046572389676209636,0.002109779888913179,0.6132395454190104,0.25255828640642,1,-0.44576130299260086
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.000524374578838527,-0.004350867583517569,0.29042132150393163,0.32166071237421145,0.00024719097964975845,0.0006895149965420212,0.5396864937277248,0.568394489552276,0,-0.6870807595590235
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC([C@@H](N)CC1=CN=CN1)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00171983501988967,0.015541801911519154,0.19592817289228057,0.23604179863618246,0.1389486253588465,0.015543203350365704,0.6663303849653794,0.0112897234542117,1,0.2167830470190309
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.0047850951415261,0.003937407716936545,0.29130271206701,0.27888952701767994,0.0046572389676209636,0.002109779888913179,0.6132395454190104,0.773205414607926,1,-0.44576130299260086
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00198911414189635,-0.004350867583517569,0.29042132150393163,0.32166071237421145,0.00024719097964975845,0.0006895149965420212,0.5396864937277248,1.98493053910539,0,-0.6870807595590235
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00125031423153586,0.01021967981400679,0.3216829014126814,0.19733924025411206,-0.004140184200965208,0.00431742623537739,0.690388551767308,0.291137444797345,1,-0.33063468444662764
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC([C@@H](N)CS)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00226285185388551,0.013891364935286496,0.24797492604168156,0.21742584613661722,0.029959012724363326,0.005980913334605377,0.6719980410457803,1.82872279459479,1,-0.020600005039468114
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,1,0.0442923458834068,0.003937407716936545,0.29130271206701,0.27888952701767994,0.0046572389676209636,0.002109779888913179,0.6132395454190104,0.672431538902446,1,-0.44576130299260086
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,1,0.0374610013402809,-0.004350867583517569,0.29042132150393163,0.32166071237421145,0.00024719097964975845,0.0006895149965420212,0.5396864937277248,1.69276100831231,0,-0.6870807595590235
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,1,1,0.0836645231428707,0.01021967981400679,0.3216828866569297,0.19733924025411206,-0.004140184200965208,0.00431742573512964,0.6903885563175077,0.426058290183635,1,-0.33063468444662764
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC([C@@H](N)CS)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,1,0.0512990735432809,0.013891364935286496,0.24797492604168156,0.21742584613661722,0.029959012724363326,0.005980913334605377,0.6719980410457803,1.30784095113947,1,-0.020600005039468114
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCNC([C@@H](N)CS)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00405799702984203,0.013080711158872693,0.22739329364056526,0.19288314761797296,0.04075294314251976,0.010542277119878212,0.7413701865746775,1.25160610942024,1,-0.1793797350037976
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00272982965803786,0.005817576312414127,0.28131612995587707,0.25133033261119164,0.015280451984360788,0.006914390643306462,0.6871959677732713,0.155537169131505,1,-0.4283982429080349
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00273286200255075,0.008250510017039369,0.2655101523389403,0.2394791327070628,0.027915400762958106,0.009872653329530794,0.7095283848433812,0.021985308799366,1,-0.5098440039675095
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00166528576158017,0.00806535618263882,0.27860296774937043,0.24936053438344458,0.020193950169560562,0.006827042633824491,0.6837168485967862,0.120096690961961,0,-0.42255785389304684
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00383743159330312,0.0026637084942019405,0.28553966877711046,0.2721932296582255,0.020838383078198464,0.007960399558775713,0.6767127897317271,0.0526538412251038,1,-0.5670681590199854
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,1,0.0567289157085495,0.005817576312414127,0.2813161225780012,0.25133033261119164,0.015280434988253322,0.006914390893430338,0.6871959859740706,0.268311366051918,1,-0.4283982730926398
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,0.0248552898268163,0.008250510017039369,0.2655101523389403,0.2394791327070628,0.027915400762958106,0.009872653329530794,0.7095283848433812,0.0741845243461588,1,-0.5098440039675095
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,1,0.0883917007893502,0.00806535618263882,0.27860296774937043,0.24936053438344458,0.020193950169560562,0.006827042633824491,0.6837168485967862,0.528035509086713,0,-0.42255785389304684
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,1,0,0.0175679405294797,0.0026637084942019405,0.28553966877711046,0.2721932296582255,0.020838383078198464,0.007960399558775713,0.6767127897317271,0.125181510399577,1,-0.5670681590199854
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCCC1=CC=C(O)C(O)=C1)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.00159278655447388,0.0034691873292183907,0.2953742371337929,0.2734165166493107,0.002871933847445246,0.0031358435514090618,0.6325889970999404,0.352570746370957,1,-0.42502743752648475
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCC(NCC1=CC=C(B(O)O)C=C1)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,0.000875415234709484,-0.003762935378885706,0.2982046706772725,0.31108411713547013,-0.004950388643747861,0.0015643022387321556,0.5650810496637122,0.943420561172443,1,-0.6345533290269707
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC(CCCN)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.000602190120987361,0.04065024535656175,0.10863555077164815,0.22439655825710558,0.45336628829738607,0.03071464307193761,0.45063535227806806,0.0305789310371634,2,1.438057292131417
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCNC(CCCN)=O)CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00187378052819512,0.04949002773747701,0.16452777087113815,0.22166644848315278,0.40557226533203944,0.03440533090115267,0.5355090098843687,0.00387513636147901,2,0.9201472456035996
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCNC(CCCN)=O)CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00301049906217731,0.05188800642255487,0.19532299340159967,0.21926296187019517,0.35914309778043774,0.035549029322775136,0.5902384673863905,0.0274401441027376,2,0.5398210429192921
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(CCCN)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00273989274094748,0.05141962445317057,0.21262472652775533,0.21983791934492786,0.30633078712932543,0.03525355098584239,0.6230077141627779,0.00816018968837719,2,0.3089198329142357
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(CCCN)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00349315451118928,0.04119321313450522,0.17450021881657077,0.2173504432404948,0.28274928288754986,0.0289365924846434,0.6172661082350616,0.0136767051395404,2,0.5408021633165404
O=C(NCCN(CCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CCCN,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04611615493924514,0.17402839627673097,0.21776834796702738,0.3590719860668107,0.03205664970656592,0.5776895987354067,NaN,NaN,0.7238664794659654
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(CCCN)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.04173864070477723,0.1361182047927913,0.22411004150345099,0.39830887683088934,0.03091472616396001,0.49556482603924956,NaN,1,1.139979368596716
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00241700650155169,0.03610404058397315,0.11386807314127653,0.2065487319368613,0.4270746697400261,0.02636030256584508,0.48542346810784787,0.288385322760908,2,1.2991967602396048
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00146771264056884,0.03610404058397315,0.11386807314127653,0.2065487319368613,0.4270746697400261,0.02636030256584508,0.48542346810784787,0.174730948641107,2,1.2991967602396048
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00256320924432886,0.0445438773232419,0.16511019607039776,0.2083316202923175,0.3730345262935393,0.030113325266676684,0.5614532299574293,0.0492674291707299,2,0.8282471371953141
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00101051612937229,0.04651497744404252,0.1926046629930452,0.208418471982244,0.33313810157934143,0.03142804638803576,0.6060802246360273,0.105055900803977,2,0.5031725860033244
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00282763425766742,0.03786498859965601,0.1721019314409646,0.20763919391767197,0.269794322899577,0.025719865386543847,0.6314056175348994,0.0700302222351868,2,0.5246247846965423
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.0025903109842197,0.037164598440766104,0.13700706914412716,0.2069387569502662,0.37475799957476297,0.0264489504691051,0.526620867984695,0.0836567108446898,2,1.051970719819677
O=C(OCCCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00270162630925447,0.046759441848776645,0.20690318378963132,0.21037134642246946,0.29028557788624065,0.031109950849835616,0.6352873019889935,0.108372702997361,2,0.3096045404914933
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC([C@@H](N)CCCCN)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04041605437186959,0.11851142785533353,0.23076575146370895,0.41631540288304136,0.03120873577349912,0.47069250563587967,NaN,NaN,1.2927618854313667
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.000951862951033406,0.036141297420916534,0.11398705614545156,0.20658527544156574,0.4269274494571777,0.02637275073085299,0.4856420779075296,0.19435393861906,1,1.2993927186945315
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00529626249319983,0.036099623777982634,0.11402059965810002,0.20655439695205274,0.4268356704768751,0.0263638483218962,0.48559950623810527,0.049072760763369,1,1.2991301126320143
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.036099473737864055,0.1139558956867095,0.2065500739635209,0.42694272895778734,0.02636208344783464,0.48551148717297654,NaN,1,1.299176959138799
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.000759366167023555,0.03612831173719265,0.11390631267191703,0.20657613065813304,0.42689850508616745,0.02636318599387536,0.48568983680473754,0.201238755105862,1,1.298765482604979
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00157535225652128,0.03610740999452055,0.11400822327132606,0.20655727102684585,0.42692173876507,0.026367037901549407,0.4855274310731116,0.149329656900936,1,1.2994216959152232
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,0,0,0,0.00147117555088917,0.036093685651751375,0.11380852261618207,0.20654077478764063,0.42706693651113026,0.026353477185545773,0.4854396850199715,0.31219703699332,1,1.2987876984741757
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CCNC(C[C@@H](CN)CC(C)C)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,1,1,0,0,0.00315707422768752,0.036123837944810944,0.1139955038133241,0.20657064378807344,0.42692957397061065,0.02636976925426373,0.48557842971258436,0.158541375998041,1,1.2994133649642743
