smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005719835,0.0,0.0,0.010670611,0.0,0.0,0.0790628,0.0,0.0,0.0071062893,0.0,0.0,0.022992956,0.0,0.0,0.93603456,0.0,0.0,0.05614196,0.0,0.0,0.5977702,0.0,0.0,0.9344383,0.0,0.0,-9.994817,0.0,1.0,-11.226298,0.0,1.0,-7.3131876,0.0,1.0,-10.66351,0.0,1.0,-11.02941,0.0,1.0,-10.610132,0.0,1.0,-10.834103,0.0,1.0,0.34916043,0.0,1.0,-2.4928699,0.0,1.0,0.03974437,0.0,1.0,-0.28825292,1.0,1.0,-2.9630544,0.0,1.0,4.366902,1.0,1.0,-11.569998,0.0,1.0,-10.996676,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005786134,0.0,0.0,0.010685768,0.0,0.0,0.076697625,0.0,0.0,0.006873794,0.0,0.0,0.023018608,0.0,0.0,0.9310193,0.0,0.0,0.054874506,0.0,0.0,0.6069304,0.0,0.0,0.92564005,0.0,0.0,-10.179103,0.0,1.0,-10.716879,0.0,1.0,-7.5336237,0.0,1.0,-10.841579,0.0,1.0,-11.224097,0.0,1.0,-10.748292,0.0,1.0,-11.110019,0.0,1.0,0.34563434,0.0,1.0,-2.5060258,0.0,1.0,0.04090928,0.0,1.0,-0.29307118,1.0,1.0,-2.9580338,0.0,1.0,4.364984,1.0,1.0,-11.360634,0.0,1.0,-10.662021,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005925513,0.0,0.0,0.010694219,0.0,0.0,0.075454704,0.0,0.0,0.006797958,0.0,0.0,0.023024779,0.0,0.0,0.92407477,0.0,0.0,0.05406228,0.0,0.0,0.610538,0.0,0.0,0.91899204,0.0,0.0,-10.212529,0.0,1.0,-10.447387,0.0,1.0,-7.561504,0.0,1.0,-10.871308,0.0,1.0,-11.249618,0.0,1.0,-10.768778,0.0,1.0,-11.241406,0.0,1.0,0.34106523,0.0,1.0,-2.5019271,0.0,1.0,0.04063341,0.0,1.0,-0.29386985,1.0,1.0,-2.943537,0.0,1.0,4.344007,1.0,1.0,-11.21903,0.0,1.0,-10.564591,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0062450785,0.0,0.0,0.010621455,0.0,0.0,0.08040426,0.0,0.0,0.006764412,0.0,0.0,0.023145486,0.0,0.0,0.9366129,0.0,0.0,0.056356367,0.0,0.0,0.5985275,0.0,0.0,0.9392668,0.0,0.0,-10.083108,0.0,1.0,-11.372372,0.0,1.0,-7.3590107,0.0,1.0,-10.86241,0.0,1.0,-11.043662,0.0,1.0,-10.680628,0.0,1.0,-11.520054,0.0,1.0,0.3460093,0.0,1.0,-2.4467342,0.0,1.0,0.042510234,0.0,1.0,-0.29077384,1.0,1.0,-2.9406006,0.0,1.0,4.3710637,1.0,1.0,-11.661812,0.0,1.0,-10.635591,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0066554286,0.0,0.0,0.010640903,0.0,0.0,0.07821184,0.0,0.0,0.0069463756,0.0,0.0,0.023108304,0.0,0.0,0.93561876,0.0,0.0,0.056811105,0.0,0.0,0.61717254,0.0,0.0,0.9357577,0.0,0.0,-10.405285,0.0,1.0,-10.914481,0.0,1.0,-7.66472,0.0,1.0,-11.129473,0.0,1.0,-11.489493,0.0,1.0,-10.993408,0.0,1.0,-12.005185,0.0,1.0,0.34479046,0.0,1.0,-2.4787118,0.0,1.0,0.04436962,0.0,1.0,-0.29863933,1.0,1.0,-2.967261,0.0,1.0,4.407348,1.0,1.0,-11.584982,0.0,1.0,-10.669606,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0070074312,0.0,0.0,0.010675692,0.0,0.0,0.07681483,0.0,0.0,0.006960314,0.0,0.0,0.023001293,0.0,0.0,0.93055254,0.0,0.0,0.056601923,0.0,0.0,0.62434554,0.0,0.0,0.9305673,0.0,0.0,-10.524852,0.0,1.0,-10.565328,0.0,1.0,-7.83267,0.0,1.0,-11.2087555,0.0,1.0,-11.624637,0.0,1.0,-11.071951,0.0,1.0,-12.188648,0.0,1.0,0.33970082,0.0,1.0,-2.492099,0.0,1.0,0.04520209,0.0,1.0,-0.30175024,1.0,1.0,-2.9673417,0.0,1.0,4.4089417,1.0,1.0,-11.448393,0.0,1.0,-10.7646475,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0067467764,0.0,0.0,0.010736637,0.0,0.0,0.08675199,0.0,0.0,0.008563748,0.0,0.0,0.023617964,0.0,0.0,0.94402605,0.0,0.0,0.059752706,0.0,0.0,0.59721714,0.0,0.0,0.9262075,0.0,0.0,-10.107747,0.0,1.0,-12.484078,0.0,1.0,-5.8290668,0.0,1.0,-10.735964,0.0,1.0,-11.670339,0.0,1.0,-10.859957,0.0,1.0,-11.818886,0.0,1.0,0.3523149,0.0,1.0,-2.5830617,0.0,1.0,0.023232292,0.0,1.0,-0.2726962,1.0,1.0,-2.910478,0.0,1.0,4.2260385,1.0,1.0,-11.976479,0.0,1.0,-11.904594,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00677302,0.0,0.0,0.0107387435,0.0,0.0,0.08653567,0.0,0.0,0.008557921,0.0,0.0,0.023606777,0.0,0.0,0.94239455,0.0,0.0,0.059703354,0.0,0.0,0.59648925,0.0,0.0,0.9253256,0.0,0.0,-10.090018,0.0,1.0,-12.461696,0.0,1.0,-5.826578,0.0,1.0,-10.716526,0.0,1.0,-11.660077,0.0,1.0,-10.843519,0.0,1.0,-11.809156,0.0,1.0,0.3514166,0.0,1.0,-2.578869,0.0,1.0,0.023335852,0.0,1.0,-0.2726729,1.0,1.0,-2.9049728,0.0,1.0,4.2208047,1.0,1.0,-11.965128,0.0,1.0,-11.887433,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.00737092,0.0,0.0,0.010553209,0.0,0.0,0.08487926,0.0,0.0,0.008286577,0.0,0.0,0.023219617,0.0,0.0,0.93846846,0.0,0.0,0.058625076,0.0,0.0,0.58438337,0.0,0.0,0.9035325,0.0,0.0,-10.522271,0.0,1.0,-12.489624,0.0,1.0,-5.2813663,0.0,1.0,-10.707796,0.0,1.0,-12.304122,0.0,1.0,-10.613449,0.0,1.0,-12.07705,0.0,1.0,0.32314634,0.0,1.0,-2.4233902,0.0,1.0,0.016328998,0.0,1.0,-0.26126754,1.0,1.0,-2.8373706,0.0,1.0,4.1764083,1.0,1.0,-11.896305,0.0,1.0,-11.182347,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006951075,0.0,0.0,0.010774981,0.0,0.0,0.08931249,0.0,0.0,0.00900504,0.0,0.0,0.023654398,0.0,0.0,0.9349441,0.0,0.0,0.05743294,0.0,0.0,0.5860931,0.0,0.0,0.90292674,0.0,0.0,-10.148979,0.0,1.0,-12.060145,0.0,1.0,-5.707406,0.0,1.0,-10.6155815,0.0,1.0,-12.009921,0.0,1.0,-10.876364,0.0,1.0,-11.768353,0.0,1.0,0.35055667,0.0,1.0,-2.588524,0.0,1.0,0.0015752288,0.0,1.0,-0.2708739,1.0,1.0,-2.9130049,0.0,1.0,4.14984,1.0,1.0,-11.784631,0.0,1.0,-12.478234,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006724692,0.0,0.0,0.010591494,0.0,0.0,0.08676388,0.0,0.0,0.009036304,0.0,0.0,0.023351235,0.0,0.0,0.931339,0.0,0.0,0.056221362,0.0,0.0,0.5779278,0.0,0.0,0.88211024,0.0,0.0,-10.6056185,0.0,1.0,-12.0943575,0.0,1.0,-5.1649084,0.0,1.0,-10.60825,0.0,1.0,-12.729146,0.0,1.0,-10.668983,0.0,1.0,-12.05563,0.0,1.0,0.32327187,0.0,1.0,-2.4362633,0.0,1.0,-0.013483576,0.0,1.0,-0.256899,1.0,1.0,-2.8496883,0.0,1.0,4.111159,1.0,1.0,-11.718023,0.0,1.0,-11.880232,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0069672456,0.0,0.0,0.010775604,0.0,0.0,0.08946778,0.0,0.0,0.00902006,0.0,0.0,0.023668207,0.0,0.0,0.93590915,0.0,0.0,0.05727015,0.0,0.0,0.58729273,0.0,0.0,0.9017365,0.0,0.0,-10.155155,0.0,1.0,-12.019277,0.0,1.0,-5.702114,0.0,1.0,-10.632662,0.0,1.0,-12.008233,0.0,1.0,-10.886574,0.0,1.0,-11.74055,0.0,1.0,0.351475,0.0,1.0,-2.5928385,0.0,1.0,0.0014947066,0.0,1.0,-0.27110487,1.0,1.0,-2.9162316,0.0,1.0,4.149365,1.0,1.0,-11.764234,0.0,1.0,-12.486169,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0067427782,0.0,0.0,0.010591954,0.0,0.0,0.08691197,0.0,0.0,0.009066947,0.0,0.0,0.023349734,0.0,0.0,0.9323873,0.0,0.0,0.05605374,0.0,0.0,0.57949287,0.0,0.0,0.8812743,0.0,0.0,-10.613804,0.0,1.0,-12.053106,0.0,1.0,-5.160902,0.0,1.0,-10.627387,0.0,1.0,-12.730251,0.0,1.0,-10.682354,0.0,1.0,-12.027075,0.0,1.0,0.32409877,0.0,1.0,-2.4400773,0.0,1.0,-0.013374203,0.0,1.0,-0.25680208,1.0,1.0,-2.8535242,0.0,1.0,4.110707,1.0,1.0,-11.696781,0.0,1.0,-11.887239,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006627105,0.0,0.0,0.0107249245,0.0,0.0,0.087594844,0.0,0.0,0.0084739365,0.0,0.0,0.023647346,0.0,0.0,0.94954085,0.0,0.0,0.05979419,0.0,0.0,0.5990213,0.0,0.0,0.9268189,0.0,0.0,-10.1614485,0.0,1.0,-12.518302,0.0,1.0,-5.8218513,0.0,1.0,-10.80511,0.0,1.0,-11.6900835,0.0,1.0,-10.89014,0.0,1.0,-11.81744,0.0,1.0,0.35502148,0.0,1.0,-2.5920405,0.0,1.0,0.022811513,0.0,1.0,-0.27268332,1.0,1.0,-2.9254847,0.0,1.0,4.237148,1.0,1.0,-11.985746,0.0,1.0,-11.941362,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007294665,0.0,0.0,0.010537778,0.0,0.0,0.08545434,0.0,0.0,0.008206496,0.0,0.0,0.02324045,0.0,0.0,0.945521,0.0,0.0,0.058558006,0.0,0.0,0.5882774,0.0,0.0,0.9045223,0.0,0.0,-10.597563,0.0,1.0,-12.548172,0.0,1.0,-5.2774324,0.0,1.0,-10.800533,0.0,1.0,-12.337273,0.0,1.0,-10.66486,0.0,1.0,-12.084882,0.0,1.0,0.3268724,0.0,1.0,-2.4367824,0.0,1.0,0.015391941,0.0,1.0,-0.26029354,1.0,1.0,-2.8588002,0.0,1.0,4.1918426,1.0,1.0,-11.914995,0.0,1.0,-11.227702,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006176904,0.0,0.0,0.010694027,0.0,0.0,0.08312356,0.0,0.0,0.0075096674,0.0,0.0,0.022995079,0.0,0.0,0.93315345,0.0,0.0,0.053643603,0.0,0.0,0.5894172,0.0,0.0,0.9228977,0.0,0.0,-10.2334795,0.0,1.0,-11.108123,0.0,1.0,-7.2046747,0.0,1.0,-10.937923,0.0,1.0,-11.450967,0.0,1.0,-10.830599,0.0,1.0,-11.254378,0.0,1.0,0.35893035,0.0,1.0,-2.5899732,0.0,1.0,0.027380668,0.0,1.0,-0.28951517,1.0,1.0,-3.0054429,0.0,1.0,4.3324714,1.0,1.0,-11.720782,0.0,1.0,-11.556203,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006295155,0.0,0.0,0.010520597,0.0,0.0,0.07979091,0.0,0.0,0.007201573,0.0,0.0,0.022612147,0.0,0.0,0.9290975,0.0,0.0,0.054532323,0.0,0.0,0.58022964,0.0,0.0,0.89647514,0.0,0.0,-10.686781,0.0,1.0,-11.076589,0.0,1.0,-6.6599894,0.0,1.0,-10.920564,0.0,1.0,-12.173205,0.0,1.0,-10.604103,0.0,1.0,-11.4797125,0.0,1.0,0.33156154,0.0,1.0,-2.4193363,0.0,1.0,0.026393764,0.0,1.0,-0.2760563,1.0,1.0,-2.9358203,0.0,1.0,4.28922,1.0,1.0,-11.600255,0.0,1.0,-10.921205,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0072712246,0.0,0.0,0.010558102,0.0,0.0,0.08462564,0.0,0.0,0.00839306,0.0,0.0,0.023208266,0.0,0.0,0.93928707,0.0,0.0,0.05859604,0.0,0.0,0.5847504,0.0,0.0,0.90358347,0.0,0.0,-10.525996,0.0,1.0,-12.498027,0.0,1.0,-5.26851,0.0,1.0,-10.668751,0.0,1.0,-12.316104,0.0,1.0,-10.614042,0.0,1.0,-12.009467,0.0,1.0,0.32290196,0.0,1.0,-2.422647,0.0,1.0,0.016726095,0.0,1.0,-0.26158187,1.0,1.0,-2.8392472,0.0,1.0,4.180974,1.0,1.0,-11.869524,0.0,1.0,-11.25497,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058351066,0.0,0.0,0.010532302,0.0,0.0,0.07754559,0.0,0.0,0.0071665533,0.0,0.0,0.022518551,0.0,0.0,0.9267053,0.0,0.0,0.0562899,0.0,0.0,0.57911456,0.0,0.0,0.88384056,0.0,0.0,-10.402192,0.0,1.0,-10.621265,0.0,1.0,-6.6148577,0.0,1.0,-10.4983835,0.0,1.0,-11.827938,0.0,1.0,-10.422958,0.0,1.0,-10.841613,0.0,1.0,0.31597015,0.0,1.0,-2.3362675,0.0,1.0,0.03575643,0.0,1.0,-0.28203887,1.0,1.0,-2.8925192,0.0,1.0,4.2847543,1.0,1.0,-11.09021,0.0,1.0,-10.969571,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006816145,0.0,0.0,0.010746362,0.0,0.0,0.08571014,0.0,0.0,0.008508101,0.0,0.0,0.023530716,0.0,0.0,0.9365807,0.0,0.0,0.05963308,0.0,0.0,0.59360826,0.0,0.0,0.92239124,0.0,0.0,-10.030028,0.0,1.0,-12.364846,0.0,1.0,-5.8191314,0.0,1.0,-10.647463,0.0,1.0,-11.637767,0.0,1.0,-10.757336,0.0,1.0,-11.760667,0.0,1.0,0.34678453,0.0,1.0,-2.5582714,0.0,1.0,0.02380085,0.0,1.0,-0.2726678,1.0,1.0,-2.8823698,0.0,1.0,4.202169,1.0,1.0,-11.916076,0.0,1.0,-11.81333,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0055702617,0.0,0.0,0.010645103,0.0,0.0,0.078318544,0.0,0.0,0.007043559,0.0,0.0,0.0230157,0.0,0.0,0.9294138,0.0,0.0,0.055952746,0.0,0.0,0.59417284,0.0,0.0,0.9269441,0.0,0.0,-9.938336,0.0,1.0,-11.0498705,0.0,1.0,-7.2978992,0.0,1.0,-10.527456,0.0,1.0,-10.950355,0.0,1.0,-10.455963,0.0,1.0,-10.6762905,0.0,1.0,0.3483236,0.0,1.0,-2.4513214,0.0,1.0,0.039584562,0.0,1.0,-0.28557947,1.0,1.0,-2.939494,0.0,1.0,4.330544,1.0,1.0,-11.36815,0.0,1.0,-10.817154,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005768746,0.0,0.0,0.010655189,0.0,0.0,0.07908518,0.0,0.0,0.0070944913,0.0,0.0,0.023010433,0.0,0.0,0.9338131,0.0,0.0,0.05559301,0.0,0.0,0.5971134,0.0,0.0,0.9338525,0.0,0.0,-10.055753,0.0,1.0,-11.236337,0.0,1.0,-7.3256574,0.0,1.0,-10.738305,0.0,1.0,-11.099262,0.0,1.0,-10.595789,0.0,1.0,-10.928958,0.0,1.0,0.35432804,0.0,1.0,-2.498956,0.0,1.0,0.03787496,0.0,1.0,-0.28529066,1.0,1.0,-2.962427,0.0,1.0,4.345502,1.0,1.0,-11.623552,0.0,1.0,-10.885442,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0056712255,0.0,0.0,0.010606083,0.0,0.0,0.07891663,0.0,0.0,0.0075251255,0.0,0.0,0.023100585,0.0,0.0,0.924838,0.0,0.0,0.054390747,0.0,0.0,0.58159935,0.0,0.0,0.9043051,0.0,0.0,-9.750158,0.0,1.0,-10.7639675,0.0,1.0,-7.1518106,0.0,1.0,-10.234142,0.0,1.0,-10.74734,0.0,1.0,-10.445919,0.0,1.0,-10.645333,0.0,1.0,0.3434248,0.0,1.0,-2.4219444,0.0,1.0,0.0356055,0.0,1.0,-0.2885163,1.0,1.0,-2.9394534,0.0,1.0,4.2871423,1.0,1.0,-11.027568,0.0,1.0,-11.247418,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005843238,0.0,0.0,0.010574931,0.0,0.0,0.079497255,0.0,0.0,0.007397875,0.0,0.0,0.023133457,0.0,0.0,0.9202827,0.0,0.0,0.05504339,0.0,0.0,0.5853255,0.0,0.0,0.8936328,0.0,0.0,-9.639055,0.0,1.0,-10.480239,0.0,1.0,-7.1087685,0.0,1.0,-10.227029,0.0,1.0,-10.400563,0.0,1.0,-10.404905,0.0,1.0,-10.768453,0.0,1.0,0.33841145,0.0,1.0,-2.3906474,0.0,1.0,0.037756655,0.0,1.0,-0.28767318,1.0,1.0,-2.9113858,0.0,1.0,4.2571416,1.0,1.0,-10.872103,0.0,1.0,-11.140576,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005759338,0.0,0.0,0.01063323,0.0,0.0,0.07877528,0.0,0.0,0.006936824,0.0,0.0,0.023081891,0.0,0.0,0.934255,0.0,0.0,0.055806834,0.0,0.0,0.5937034,0.0,0.0,0.9303281,0.0,0.0,-9.978986,0.0,1.0,-11.190562,0.0,1.0,-7.350605,0.0,1.0,-10.641462,0.0,1.0,-10.972496,0.0,1.0,-10.544937,0.0,1.0,-10.865427,0.0,1.0,0.35142392,0.0,1.0,-2.4642024,0.0,1.0,0.040189337,0.0,1.0,-0.28654987,1.0,1.0,-2.9514582,0.0,1.0,4.344397,1.0,1.0,-11.495192,0.0,1.0,-10.767464,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060749464,0.0,0.0,0.010576654,0.0,0.0,0.07938146,0.0,0.0,0.0067107454,0.0,0.0,0.023221886,0.0,0.0,0.93683136,0.0,0.0,0.05691414,0.0,0.0,0.5961807,0.0,0.0,0.9335006,0.0,0.0,-9.91047,0.0,1.0,-11.301826,0.0,1.0,-7.289067,0.0,1.0,-10.607216,0.0,1.0,-10.67455,0.0,1.0,-10.611125,0.0,1.0,-11.371145,0.0,1.0,0.34229478,0.0,1.0,-2.415372,0.0,1.0,0.04272186,0.0,1.0,-0.29055798,1.0,1.0,-2.9347966,0.0,1.0,4.3562303,1.0,1.0,-11.404024,0.0,1.0,-10.612651,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005733492,0.0,0.0,0.010573666,0.0,0.0,0.078917705,0.0,0.0,0.0069903806,0.0,0.0,0.023237556,0.0,0.0,0.9270079,0.0,0.0,0.056918908,0.0,0.0,0.59318995,0.0,0.0,0.92374283,0.0,0.0,-10.08619,0.0,1.0,-11.248908,0.0,1.0,-7.38409,0.0,1.0,-10.655027,0.0,1.0,-10.980945,0.0,1.0,-10.676683,0.0,1.0,-11.628739,0.0,1.0,0.3496421,0.0,1.0,-2.406871,0.0,1.0,0.04106634,0.0,1.0,-0.28983334,1.0,1.0,-2.9345543,0.0,1.0,4.3202147,1.0,1.0,-11.390439,0.0,1.0,-10.717708,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060893726,0.0,0.0,0.010577119,0.0,0.0,0.07884946,0.0,0.0,0.0066308305,0.0,0.0,0.023253353,0.0,0.0,0.92888975,0.0,0.0,0.05685552,0.0,0.0,0.5951659,0.0,0.0,0.92743754,0.0,0.0,-9.960918,0.0,1.0,-11.199488,0.0,1.0,-7.3332634,0.0,1.0,-10.626502,0.0,1.0,-10.800994,0.0,1.0,-10.581737,0.0,1.0,-11.586846,0.0,1.0,0.34146792,0.0,1.0,-2.3889065,0.0,1.0,0.04293875,0.0,1.0,-0.29077965,1.0,1.0,-2.9145215,0.0,1.0,4.3240423,1.0,1.0,-11.383157,0.0,1.0,-10.578236,0.0,1.0
