Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Route_of_administration,size,PDI,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
72.3,7.8,15.6,4.2,0.0,20.0,50.07031746124466,9.991273867797176,38.45217927951317,1.4862293914449942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,34.353713575970524,13.136274711084608,50.55595482009605,1.9540568928488375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,41.35460734480112,11.735347579023474,45.164379936619696,1.7456651395557168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,39.584392275397946,12.089579824533551,46.527669742421125,1.798358157647384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653507,9.706790533128236,37.35732347519164,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,39.882321936935206,12.029962044279326,46.29822616946784,1.78948984931764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.92312977869084,9.820620240772373,37.79540578417272,1.4608441963640717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653507,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653506,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,54.67927315174489,9.068990043689412,34.90269966155474,1.349037143010966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,54.98485832597401,9.007840342541366,34.66736037423805,1.3399409572465837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,38.242962045615975,12.35800926607648,47.56074091499463,1.8382877733129208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.77119577783795,9.851023282313305,37.912414207667375,1.4653667321813604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,40.4199015799725,11.922388649732518,45.88422175846358,1.7734880118314034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,52.07457493395832,9.590208123068722,36.90864718108115,1.4265697618918085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.07031746124466,9.991273867797176,38.45217927951317,1.4862293914449942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,34.353713575970524,13.136274711084608,50.55595482009605,1.9540568928488375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,41.35460734480112,11.735347579023474,45.164379936619696,1.7456651395557168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,39.584392275397946,12.089579824533551,46.527669742421125,1.798358157647384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653507,9.706790533128236,37.35732347519164,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,39.882321936935206,12.029962044279326,46.29822616946784,1.78948984931764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.92312977869084,9.820620240772373,37.79540578417272,1.4608441963640717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653507,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653506,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,54.67927315174489,9.068990043689412,34.90269966155474,1.349037143010966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,54.98485832597401,9.007840342541366,34.66736037423805,1.3399409572465837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,38.242962045615975,12.35800926607648,47.56074091499463,1.8382877733129208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.77119577783795,9.851023282313305,37.912414207667375,1.4653667321813604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,40.4199015799725,11.922388649732518,45.88422175846358,1.7734880118314034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,52.07457493395832,9.590208123068722,36.90864718108115,1.4265697618918085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.07031746124466,9.991273867797176,38.45217927951317,1.4862293914449942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,34.353713575970524,13.136274711084608,50.55595482009605,1.9540568928488375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,41.35460734480112,11.735347579023474,45.164379936619696,1.7456651395557168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,39.584392275397946,12.089579824533551,46.527669742421125,1.798358157647384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,0.0,20.0,50.92312977869084,9.820620240772373,37.79540578417272,1.4608441963640717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653507,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,0.0,20.0,51.49197427653506,9.706790533128231,37.35732347519162,1.4439117151450769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
