smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4801409,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.79551554,0.0,0.0,4.9403605,4.01,1.0,120.53674,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1070914,0.0,0.0,-5.151163,0.0,1.0,-6.1197333,0.0,1.0,-6.778609,0.0,1.0,-6.719964,0.0,1.0,-0.5791773,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46727994,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.75127244,0.0,0.0,4.697097,4.01,1.0,107.41414,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.741166,0.0,0.0,-4.860571,0.0,1.0,-5.720276,0.0,1.0,-6.289742,0.0,1.0,-6.237722,0.0,1.0,-0.5441524,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4689408,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.75496113,0.0,0.0,4.6552367,4.01,1.0,109.1458,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7710743,0.0,0.0,-4.7732153,0.0,1.0,-5.6594596,0.0,1.0,-6.2489862,0.0,1.0,-6.1960645,0.0,1.0,-0.5487958,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47359583,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7528825,0.0,0.0,3.9995418,4.01,1.0,116.8623,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7913418,0.0,0.0,-3.5706573,0.0,1.0,-4.656106,0.0,1.0,-5.3978043,0.0,1.0,-5.336996,0.0,1.0,-0.57520014,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47036308,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.75935113,0.0,0.0,4.671493,4.01,1.0,110.51155,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8048744,0.0,0.0,-4.7789125,0.0,1.0,-5.6785717,0.0,1.0,-6.27855,0.0,1.0,-6.2251153,0.0,1.0,-0.5521615,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.466198,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7489008,0.0,0.0,4.7444873,4.01,1.0,106.12658,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.719561,0.0,0.0,-4.9302015,0.0,1.0,-5.7693324,0.0,1.0,-6.322975,0.0,1.0,-6.271808,0.0,1.0,-0.540398,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47831053,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7757865,0.0,0.0,4.311604,4.01,1.0,120.643936,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9704022,0.0,0.0,-4.1418066,0.0,1.0,-5.212529,0.0,1.0,-5.9463763,0.0,1.0,-5.884723,0.0,1.0,-0.5840683,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47174343,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7428179,0.0,0.0,3.8416998,4.01,1.0,115.3913,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7128313,0.0,0.0,-3.273034,0.0,1.0,-4.3719163,0.0,1.0,-5.122198,0.0,1.0,-5.0615864,0.0,1.0,-0.5720795,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47900903,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.78542024,0.0,0.0,4.571914,4.01,1.0,121.24598,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0474787,0.0,0.0,-4.645679,0.0,1.0,-5.6711116,0.0,1.0,-6.373517,0.0,1.0,-6.3124876,0.0,1.0,-0.58374375,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46389782,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.739985,0.0,0.0,4.7429414,4.01,1.0,103.02814,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.631154,0.0,0.0,-4.8662777,0.0,1.0,-5.676965,0.0,1.0,-6.20575,0.0,1.0,-6.1572204,0.0,1.0,-0.5303379,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4752559,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7609724,0.0,0.0,4.105272,4.01,1.0,118.43686,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8575006,0.0,0.0,-3.7685115,0.0,1.0,-4.851195,0.0,1.0,-5.5921516,0.0,1.0,-5.5308223,0.0,1.0,-0.57898235,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45605975,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7082406,0.0,0.0,4.343218,4.01,1.0,96.049835,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.383152,0.0,0.0,-4.3403616,0.0,1.0,-5.129561,0.0,1.0,-5.6382685,0.0,1.0,-5.591949,0.0,1.0,-0.5134718,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47050047,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.76436913,0.0,0.0,4.891457,4.01,1.0,109.91766,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8386154,0.0,0.0,-5.0983744,0.0,1.0,-5.9608655,0.0,1.0,-6.5334673,0.0,1.0,-6.481037,0.0,1.0,-0.54966116,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4820978,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.80152214,0.0,0.0,4.7926536,4.01,1.0,124.769806,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1895533,0.0,0.0,-5.03547,0.0,1.0,-6.061114,0.0,1.0,-6.7684183,0.0,1.0,-6.705308,0.0,1.0,-0.5936252,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44599167,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.67186964,0.0,0.0,3.912142,4.01,1.0,88.205414,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.11748,0.0,0.0,-3.8710454,0.0,1.0,-4.6241503,0.0,1.0,-5.105255,0.0,1.0,-5.0602527,0.0,1.0,-0.49608284,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45127842,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.69292164,0.0,0.0,4.42257,4.01,1.0,89.88092,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2332897,0.0,0.0,-4.3785343,0.0,1.0,-5.095966,0.0,1.0,-5.5457807,0.0,1.0,-5.5043454,0.0,1.0,-0.49412173,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47142464,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.7688136,0.0,0.0,4.708244,4.01,1.0,114.15619,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9266782,0.0,0.0,-5.0230503,0.0,1.0,-5.9393773,0.0,1.0,-6.5602417,0.0,1.0,-6.5022016,0.0,1.0,-0.5659203,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4778949,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.3063499,1.0,0.789557,0.0,0.0,4.770594,4.01,1.0,120.886696,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.098153,0.0,0.0,-5.0720763,0.0,1.0,-6.0542216,0.0,1.0,-6.7275653,0.0,1.0,-6.6661134,0.0,1.0,-0.5838697,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4794449,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7970363,0.0,0.0,4.942733,4.36,1.0,121.43442,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.147357,0.0,0.0,-5.291109,0.0,1.0,-6.2576065,0.0,1.0,-6.9197106,0.0,1.0,-6.8588405,0.0,1.0,-0.58413035,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47265005,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.77147436,0.0,0.0,4.91184,4.36,1.0,112.14361,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.898301,0.0,0.0,-5.123813,0.0,1.0,-6.0078015,0.0,1.0,-6.597762,0.0,1.0,-6.5441217,0.0,1.0,-0.55586046,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47210985,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.76880574,0.0,0.0,4.887573,4.36,1.0,111.48023,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8729105,0.0,0.0,-5.0725064,0.0,1.0,-5.9536443,0.0,1.0,-6.5404825,0.0,1.0,-6.4874296,0.0,1.0,-0.5536333,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47349867,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7742283,0.0,0.0,4.773459,4.36,1.0,115.098694,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9531918,0.0,0.0,-5.0285115,0.0,1.0,-5.9530373,0.0,1.0,-6.5788126,0.0,1.0,-6.521402,0.0,1.0,-0.5667022,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47225034,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.76777935,0.0,0.0,4.617659,4.36,1.0,114.56392,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9099848,0.0,0.0,-4.8236003,0.0,1.0,-5.7629886,0.0,1.0,-6.3998885,0.0,1.0,-6.341889,0.0,1.0,-0.56652516,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4760754,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7691537,0.0,0.0,4.2589655,4.36,1.0,119.45233,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9278045,0.0,0.0,-4.120915,0.0,1.0,-5.1789665,0.0,1.0,-5.9041066,0.0,1.0,-5.8425326,0.0,1.0,-0.5810925,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4801409,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.79551554,0.0,0.0,4.9403605,4.36,1.0,120.53674,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.1070914,0.0,0.0,-5.151163,0.0,1.0,-6.1197333,0.0,1.0,-6.778609,0.0,1.0,-6.719964,0.0,1.0,-0.5791773,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46727994,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.75127244,0.0,0.0,4.697097,4.36,1.0,107.41414,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.741166,0.0,0.0,-4.860571,0.0,1.0,-5.720276,0.0,1.0,-6.289742,0.0,1.0,-6.237722,0.0,1.0,-0.5441524,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4689408,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.75496113,0.0,0.0,4.6552367,4.36,1.0,109.1458,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7710743,0.0,0.0,-4.7732153,0.0,1.0,-5.6594596,0.0,1.0,-6.2489862,0.0,1.0,-6.1960645,0.0,1.0,-0.5487958,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47359583,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7528825,0.0,0.0,3.9995418,4.36,1.0,116.8623,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7913418,0.0,0.0,-3.5706573,0.0,1.0,-4.656106,0.0,1.0,-5.3978043,0.0,1.0,-5.336996,0.0,1.0,-0.57520014,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47036308,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.75935113,0.0,0.0,4.671493,4.36,1.0,110.51155,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8048744,0.0,0.0,-4.7789125,0.0,1.0,-5.6785717,0.0,1.0,-6.27855,0.0,1.0,-6.2251153,0.0,1.0,-0.5521615,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.466198,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7489008,0.0,0.0,4.7444873,4.36,1.0,106.12658,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.719561,0.0,0.0,-4.9302015,0.0,1.0,-5.7693324,0.0,1.0,-6.322975,0.0,1.0,-6.271808,0.0,1.0,-0.540398,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47831053,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7757865,0.0,0.0,4.311604,4.36,1.0,120.643936,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9704022,0.0,0.0,-4.1418066,0.0,1.0,-5.212529,0.0,1.0,-5.9463763,0.0,1.0,-5.884723,0.0,1.0,-0.5840683,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47174343,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.7428179,0.0,0.0,3.8416998,4.36,1.0,115.3913,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7128313,0.0,0.0,-3.273034,0.0,1.0,-4.3719163,0.0,1.0,-5.122198,0.0,1.0,-5.0615864,0.0,1.0,-0.5720795,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47900903,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.78542024,0.0,0.0,4.571914,4.36,1.0,121.24598,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0474787,0.0,0.0,-4.645679,0.0,1.0,-5.6711116,0.0,1.0,-6.373517,0.0,1.0,-6.3124876,0.0,1.0,-0.58374375,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O)=O)CCN1CCN(C)CCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46389782,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6211705,1.0,0.739985,0.0,0.0,4.7429414,4.36,1.0,103.02814,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.631154,0.0,0.0,-4.8662777,0.0,1.0,-5.676965,0.0,1.0,-6.20575,0.0,1.0,-6.1572204,0.0,1.0,-0.5303379,0.0,1.0
