smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,0.36837912,0.0,0.0,0.0069408417,0.0,0.0,0.020088214,0.0,0.0,0.02575561,0.0,0.0,0.015161057,0.0,0.0,0.10068532,0.0,0.0,0.08432314,0.0,0.0,0.026214175,-0.9919465,1.0,0.22495216,0.0,0.0,-8.537486,0.0,1.0,3.809897,1.0,1.0,-8.617258,0.0,1.0,-10.748045,0.0,1.0,-3.7954357,0.0,1.0,-0.8924374,0.0,0.0,-9.836328,0.0,1.0,-11.109303,0.0,1.0,-11.417111,0.0,1.0,-0.81008774,0.0,0.0,0.35878277,0.0,0.0,-2.4207737,0.0,0.0,-2.7551315,0.0,0.0,-1.0616417,0.0,0.0,2.0450366,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,0.37080863,0.0,0.0,0.0073131677,0.0,0.0,0.043296564,0.0,0.0,0.018667024,0.0,0.0,0.010016505,0.0,0.0,0.13670582,0.0,0.0,0.09733367,0.0,0.0,-0.2460531,-1.0253463,1.0,0.18064329,0.0,0.0,-7.6750655,0.0,1.0,5.122374,1.0,1.0,-10.469535,0.0,1.0,-10.431147,0.0,1.0,-4.4353395,0.0,1.0,-0.58273923,0.0,0.0,-11.00584,0.0,1.0,-10.260052,0.0,1.0,-11.594322,0.0,1.0,-0.86882526,0.0,0.0,0.4359845,0.0,0.0,-2.2672746,0.0,0.0,-0.34706873,0.0,0.0,-1.032834,0.0,0.0,0.6530425,0.0,0.0
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))OC,0.33654773,0.0,0.0,0.007856432,0.0,0.0,0.07070967,0.0,0.0,0.012322659,0.0,0.0,0.007943468,0.0,0.0,0.19169316,0.0,0.0,0.12004273,0.0,0.0,-0.54186153,-1.0495167,1.0,0.15682288,0.0,0.0,-7.6531925,0.0,1.0,5.4828777,1.0,1.0,-10.505242,0.0,1.0,-10.248125,0.0,1.0,-5.500176,0.0,1.0,-0.60988957,0.0,0.0,-10.671134,0.0,1.0,-10.307932,0.0,1.0,-10.685941,0.0,1.0,-1.3032975,0.0,0.0,0.58003646,0.0,0.0,-2.1298506,0.0,0.0,0.019719247,0.0,0.0,-1.6110635,0.0,0.0,-0.007893621,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,0.3607045,0.0,0.0,0.006914258,0.0,0.0,0.01209331,0.0,0.0,0.03505679,0.0,0.0,0.014837394,0.0,0.0,0.09563158,0.0,0.0,0.08267468,0.0,0.0,0.03972078,-1.1075845,1.0,0.20813796,0.0,0.0,-8.731074,0.0,1.0,3.6876938,1.0,1.0,-8.6268835,0.0,1.0,-10.399119,0.0,1.0,-3.5797427,0.0,1.0,-0.744823,0.0,0.0,-9.738116,0.0,1.0,-10.913559,0.0,1.0,-10.985551,0.0,1.0,-0.7262277,0.0,0.0,0.44435057,0.0,0.0,-2.6654646,0.0,0.0,-2.057607,0.0,0.0,-0.86526865,0.0,0.0,1.6435711,0.0,0.0
 OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,0.29971442,0.0,0.0,0.0074201897,0.0,0.0,0.038339484,0.0,0.0,0.0050985105,0.0,0.0,0.013579272,0.0,0.0,0.14642552,0.0,0.0,0.094782904,0.0,0.0,-0.14552939,-1.1233035,1.0,0.17279652,0.0,0.0,-8.483739,0.0,1.0,4.2673926,1.0,1.0,-9.022288,0.0,1.0,-10.5531025,0.0,1.0,-4.9362063,0.0,1.0,-0.41206396,0.0,0.0,-9.615019,0.0,1.0,-10.075157,0.0,1.0,-10.06486,0.0,1.0,-0.7988646,0.0,0.0,0.2735739,0.0,0.0,-1.894276,0.0,0.0,-0.5674349,0.0,0.0,-1.1996269,0.0,0.0,0.72132,0.0,0.0
 CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,0.37081146,0.0,0.0,0.007338872,0.0,0.0,0.04670667,0.0,0.0,0.020205874,0.0,0.0,0.009116209,0.0,0.0,0.14097652,0.0,0.0,0.09941439,0.0,0.0,-0.29968244,-1.1526113,1.0,0.17685261,0.0,0.0,-7.703386,0.0,1.0,5.322565,1.0,1.0,-10.650294,0.0,1.0,-10.3755245,0.0,1.0,-4.5343103,0.0,1.0,-0.5992822,0.0,0.0,-11.367492,0.0,1.0,-10.296631,0.0,1.0,-11.694219,0.0,1.0,-0.95262367,0.0,0.0,0.509647,0.0,0.0,-2.3936152,0.0,0.0,-0.23002839,0.0,0.0,-1.0547673,0.0,0.0,0.5595645,0.0,0.0
 C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C1,0.25420707,0.0,0.0,0.0073922006,0.0,0.0,0.034303457,0.0,0.0,0.028228633,0.0,0.0,0.018469287,0.0,0.0,0.1651445,0.0,0.0,0.069723964,0.0,0.0,0.06884099,-1.1903679,1.0,0.21155655,0.0,0.0,-7.3618474,0.0,1.0,3.4375105,1.0,1.0,-8.617795,0.0,1.0,-10.347601,0.0,1.0,-3.8885345,0.0,1.0,-0.68541485,0.0,0.0,-8.476291,0.0,1.0,-9.303338,0.0,1.0,-10.412491,0.0,1.0,-0.6453661,0.0,0.0,0.08282479,0.0,0.0,-1.3051159,0.0,0.0,-1.7479359,0.0,0.0,-0.83531106,0.0,0.0,1.3126153,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,0.28599918,0.0,0.0,0.007829229,0.0,0.0,0.089575045,0.0,0.0,0.00822618,0.0,0.0,0.008424683,0.0,0.0,0.2371009,0.0,0.0,0.12878855,0.0,0.0,-0.5256482,-1.197737,1.0,0.14125365,0.0,0.0,-7.560386,0.0,1.0,5.5452,1.0,1.0,-10.156356,0.0,1.0,-10.405296,0.0,1.0,-5.6815686,0.0,1.0,-0.60047597,0.0,0.0,-10.842919,0.0,1.0,-9.785603,0.0,1.0,-10.024637,0.0,1.0,-1.4405307,0.0,0.0,0.6166104,0.0,0.0,-1.88758,0.0,0.0,0.31391868,0.0,0.0,-1.7978219,0.0,0.0,-0.69001454,0.0,0.0
 OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,0.3229648,0.0,0.0,0.007792187,0.0,0.0,0.04828982,0.0,0.0,0.029526968,0.0,0.0,0.010904491,0.0,0.0,0.16611245,0.0,0.0,0.09105703,0.0,0.0,-0.2569617,-1.2280022,1.0,0.16958335,0.0,0.0,-8.10995,0.0,1.0,4.9640627,1.0,1.0,-10.706504,0.0,1.0,-10.413482,0.0,1.0,-5.499331,0.0,1.0,-0.55178714,0.0,0.0,-10.199403,0.0,1.0,-9.915246,0.0,1.0,-11.261181,0.0,1.0,-0.8973624,0.0,0.0,0.32525626,0.0,0.0,-1.717237,0.0,0.0,-0.049920607,0.0,0.0,-0.9328515,0.0,0.0,0.17301975,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),0.3187083,0.0,0.0,0.00683292,0.0,0.0,0.02288331,0.0,0.0,0.032360535,0.0,0.0,0.01726892,0.0,0.0,0.116848744,0.0,0.0,0.06972125,0.0,0.0,0.09724955,-1.2323257,1.0,0.23575139,0.0,0.0,-8.572003,0.0,1.0,3.0776877,1.0,1.0,-7.685276,0.0,1.0,-10.407153,0.0,1.0,-3.178689,0.0,1.0,-1.1499038,0.0,0.0,-9.462157,0.0,1.0,-9.907572,0.0,1.0,-10.614098,0.0,1.0,-0.7446762,0.0,0.0,0.41136608,0.0,0.0,-2.440251,0.0,0.0,-2.896806,0.0,0.0,-0.9205557,0.0,0.0,2.2222989,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCO,0.38806129,0.0,0.0,0.006884277,0.0,0.0,0.0184404,0.0,0.0,0.024996154,0.0,0.0,0.014330272,0.0,0.0,0.09145647,0.0,0.0,0.08757582,0.0,0.0,0.0073638707,-1.2392493,1.0,0.22126305,0.0,0.0,-8.657691,0.0,1.0,3.9634104,1.0,1.0,-8.697078,0.0,1.0,-10.725106,0.0,1.0,-3.7940242,0.0,1.0,-0.86791503,0.0,0.0,-10.21605,0.0,1.0,-11.336451,0.0,1.0,-11.559805,0.0,1.0,-0.83571815,0.0,0.0,0.40908253,0.0,0.0,-2.6740217,0.0,0.0,-2.734829,0.0,0.0,-1.1037405,0.0,0.0,2.0484657,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1OCCO1,0.28298402,0.0,0.0,0.007818152,0.0,0.0,0.09296876,0.0,0.0,0.005436236,0.0,0.0,0.008431867,0.0,0.0,0.24345216,0.0,0.0,0.1357926,0.0,0.0,-0.5373664,-1.2718579,1.0,0.14449647,0.0,0.0,-7.7873063,0.0,1.0,5.726704,1.0,1.0,-10.423327,0.0,1.0,-10.923756,0.0,1.0,-5.7533994,0.0,1.0,-0.63419175,0.0,0.0,-11.335838,0.0,1.0,-9.833637,0.0,1.0,-10.204703,0.0,1.0,-1.4154916,0.0,0.0,0.5709699,0.0,0.0,-1.8293785,0.0,0.0,0.37919107,0.0,0.0,-2.0357797,0.0,0.0,-0.81692284,0.0,0.0
 CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CC)CC,0.31659973,0.0,0.0,0.007084746,0.0,0.0,0.045662247,0.0,0.0,0.03618892,0.0,0.0,0.008795652,0.0,0.0,0.16483742,0.0,0.0,0.1009251,0.0,0.0,-0.39497808,-1.2813545,1.0,0.15210673,0.0,0.0,-7.158444,0.0,1.0,4.4693723,1.0,1.0,-9.588604,0.0,1.0,-8.677933,0.0,1.0,-3.3719614,0.0,1.0,-0.57337767,0.0,0.0,-10.079499,0.0,1.0,-10.002747,0.0,1.0,-10.361804,0.0,1.0,-1.4105691,0.0,0.0,1.1475374,0.0,0.0,-3.477433,0.0,0.0,-0.112376735,0.0,0.0,-0.8417865,0.0,0.0,0.373825,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCC1,0.39643678,0.0,0.0,0.006695858,0.0,0.0,0.0113305235,0.0,0.0,0.039957233,0.0,0.0,0.013619617,0.0,0.0,0.08242303,0.0,0.0,0.084656775,0.0,0.0,0.01072862,-1.3256232,1.0,0.20714459,0.0,0.0,-8.587132,0.0,1.0,3.9206657,1.0,1.0,-8.5520735,0.0,1.0,-10.050428,0.0,1.0,-3.3144035,0.0,1.0,-0.83514476,0.0,0.0,-10.547807,0.0,1.0,-11.015557,0.0,1.0,-11.36687,0.0,1.0,-0.8024523,0.0,0.0,0.54515433,0.0,0.0,-3.1781256,0.0,0.0,-2.3235288,0.0,0.0,-0.8738333,0.0,0.0,1.8550564,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1OCCO1,0.2833184,0.0,0.0,0.007818399,0.0,0.0,0.09178958,0.0,0.0,0.0057314187,0.0,0.0,0.008517118,0.0,0.0,0.24213454,0.0,0.0,0.13400234,0.0,0.0,-0.5271822,-1.353015,1.0,0.14465332,0.0,0.0,-7.768159,0.0,1.0,5.6954155,1.0,1.0,-10.382658,0.0,1.0,-10.877757,0.0,1.0,-5.751,0.0,1.0,-0.6255384,0.0,0.0,-11.262279,0.0,1.0,-9.824961,0.0,1.0,-10.169611,0.0,1.0,-1.3998648,0.0,0.0,0.5567958,0.0,0.0,-1.8132921,0.0,0.0,0.36822975,0.0,0.0,-2.0061858,0.0,0.0,-0.7852411,0.0,0.0
 OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2)CC1,0.37075776,0.0,0.0,0.007722363,0.0,0.0,0.05388905,0.0,0.0,0.015643578,0.0,0.0,0.009327112,0.0,0.0,0.13606888,0.0,0.0,0.11251193,0.0,0.0,-0.33269525,-1.361396,1.0,0.17230877,0.0,0.0,-8.357529,0.0,1.0,5.577357,1.0,1.0,-11.20956,0.0,1.0,-11.520813,0.0,1.0,-6.020889,0.0,1.0,-0.5624234,0.0,0.0,-10.968096,0.0,1.0,-11.487122,0.0,1.0,-12.162048,0.0,1.0,-1.0010577,0.0,0.0,0.27527434,0.0,0.0,-1.858112,0.0,0.0,-0.35737982,0.0,0.0,-1.4080864,0.0,0.0,0.54211587,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCCC1,0.25806183,0.0,0.0,0.0079778945,0.0,0.0,0.04968462,0.0,0.0,0.052932497,0.0,0.0,0.017296324,0.0,0.0,0.1896329,0.0,0.0,0.07243854,0.0,0.0,0.0096752085,-1.4244039,1.0,0.20382166,0.0,0.0,-7.8605313,0.0,1.0,4.0877504,1.0,1.0,-9.401143,0.0,1.0,-10.80101,0.0,1.0,-5.4312186,0.0,1.0,-0.8110631,0.0,0.0,-9.193067,0.0,1.0,-10.485209,0.0,1.0,-11.425792,0.0,1.0,-0.8178215,0.0,0.0,-0.12369645,0.0,0.0,-0.8671182,0.0,0.0,-2.1052508,0.0,0.0,-0.80283153,0.0,0.0,1.262651,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.30366796,0.0,0.0,0.0066362936,0.0,0.0,0.018952446,0.0,0.0,0.027822021,0.0,0.0,0.017485468,0.0,0.0,0.117592074,0.0,0.0,0.06816803,0.0,0.0,0.11249141,-1.4335533,1.0,0.22033861,0.0,0.0,-8.0793295,0.0,1.0,2.4801927,1.0,1.0,-7.354212,0.0,1.0,-9.7859,0.0,1.0,-2.2079852,0.0,1.0,-0.8594513,0.0,0.0,-8.8714485,0.0,1.0,-9.246225,0.0,1.0,-9.844755,0.0,1.0,-0.66086006,0.0,0.0,0.53370327,0.0,0.0,-2.776609,0.0,0.0,-2.3628392,0.0,0.0,-0.8165898,0.0,0.0,1.9333057,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.06771105,0.0,0.0,0.007192905,0.0,0.0,0.1255545,0.0,0.0,0.096949756,0.0,0.0,0.024326108,0.0,0.0,0.24691865,0.0,0.0,0.112041876,0.0,0.0,0.10166935,-1.4335533,1.0,0.21315715,0.0,0.0,-11.232188,0.0,1.0,-1.5717432,1.0,1.0,-7.2686443,0.0,1.0,-9.857888,0.0,1.0,1.3112514,0.0,1.0,-1.320767,0.0,0.0,-12.1711645,0.0,1.0,-8.462925,0.0,1.0,-8.359077,0.0,1.0,-1.6950191,0.0,0.0,1.4018809,0.0,0.0,-4.7281175,0.0,0.0,-1.0955992,0.0,0.0,-1.4576538,0.0,0.0,1.0545455,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.133429,0.0,0.0,0.007221626,0.0,0.0,0.050275154,0.0,0.0,0.10334276,0.0,0.0,0.0232254,0.0,0.0,0.16944274,0.0,0.0,0.095083445,0.0,0.0,0.20286572,-1.4335533,1.0,0.19388264,0.0,0.0,-9.036292,0.0,1.0,-1.5383343,1.0,1.0,-7.635164,0.0,1.0,-9.167801,0.0,1.0,1.2827635,0.0,1.0,-0.63196915,0.0,0.0,-9.621876,0.0,1.0,-10.288723,0.0,1.0,-10.020373,0.0,1.0,-0.9709711,0.0,0.0,1.0079311,0.0,0.0,-3.705994,0.0,0.0,-1.0213013,0.0,0.0,-0.4473442,0.0,0.0,0.8082984,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,0.133429,0.0,0.0,0.007221626,0.0,0.0,0.050275154,0.0,0.0,0.10334276,0.0,0.0,0.0232254,0.0,0.0,0.16944274,0.0,0.0,0.095083445,0.0,0.0,0.20286572,-1.4335533,1.0,0.19388264,0.0,0.0,-9.036292,0.0,1.0,-1.5383343,1.0,1.0,-7.635164,0.0,1.0,-9.167801,0.0,1.0,1.2827635,0.0,1.0,-0.63196915,0.0,0.0,-9.621876,0.0,1.0,-10.288723,0.0,1.0,-10.020373,0.0,1.0,-0.9709711,0.0,0.0,1.0079311,0.0,0.0,-3.705994,0.0,0.0,-1.0213013,0.0,0.0,-0.4473442,0.0,0.0,0.8082984,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1OCCO1,0.2869928,0.0,0.0,0.0077990126,0.0,0.0,0.09105245,0.0,0.0,0.008314,0.0,0.0,0.008052114,0.0,0.0,0.23564336,0.0,0.0,0.13179353,0.0,0.0,-0.54452723,-1.4362768,1.0,0.14130917,0.0,0.0,-7.638225,0.0,1.0,5.654871,1.0,1.0,-10.265461,0.0,1.0,-10.48526,0.0,1.0,-5.685047,0.0,1.0,-0.6188424,0.0,0.0,-11.100542,0.0,1.0,-9.863449,0.0,1.0,-10.155013,0.0,1.0,-1.4859282,0.0,0.0,0.66843116,0.0,0.0,-1.9934753,0.0,0.0,0.32779002,0.0,0.0,-1.8218361,0.0,0.0,-0.71544886,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1OCCO1,0.24087273,0.0,0.0,0.007907813,0.0,0.0,0.07564101,0.0,0.0,0.008926442,0.0,0.0,0.012177461,0.0,0.0,0.24516848,0.0,0.0,0.108109385,0.0,0.0,-0.36364478,-1.4898697,1.0,0.14299262,0.0,0.0,-7.2936187,0.0,1.0,4.414319,1.0,1.0,-9.364484,0.0,1.0,-9.8794,0.0,1.0,-5.3119006,0.0,1.0,-0.41344962,0.0,0.0,-8.791913,0.0,1.0,-9.2031975,0.0,1.0,-9.160885,0.0,1.0,-1.1507388,0.0,0.0,0.33025706,0.0,0.0,-1.3632658,0.0,0.0,0.14382707,0.0,0.0,-1.3919057,0.0,0.0,-0.25615892,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,0.3741867,0.0,0.0,0.0066036806,0.0,0.0,0.013580116,0.0,0.0,0.012619417,0.0,0.0,0.015064731,0.0,0.0,0.092623904,0.0,0.0,0.08342454,0.0,0.0,0.02427227,-1.5646149,1.0,0.21895799,0.0,0.0,-8.184415,0.0,1.0,3.4342895,1.0,1.0,-8.098702,0.0,1.0,-10.384317,0.0,1.0,-2.6350777,0.0,1.0,-0.8271202,0.0,0.0,-10.169816,0.0,1.0,-10.056994,0.0,1.0,-10.662573,0.0,1.0,-0.7019223,0.0,0.0,0.5450488,0.0,0.0,-2.9791133,0.0,0.0,-2.383098,0.0,0.0,-1.1433444,0.0,0.0,2.032965,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCC1,0.36024046,0.0,0.0,0.0067852493,0.0,0.0,0.011800651,0.0,0.0,0.038278874,0.0,0.0,0.014746663,0.0,0.0,0.09348763,0.0,0.0,0.078594476,0.0,0.0,0.03748676,-1.6005661,1.0,0.2065964,0.0,0.0,-8.599263,0.0,1.0,3.5451372,1.0,1.0,-8.364945,0.0,1.0,-9.986433,0.0,1.0,-3.1790042,0.0,1.0,-0.78994715,0.0,0.0,-9.967086,0.0,1.0,-10.555914,0.0,1.0,-10.862611,0.0,1.0,-0.7523566,0.0,0.0,0.51495844,0.0,0.0,-2.9774468,0.0,0.0,-2.1594825,0.0,0.0,-0.82978094,0.0,0.0,1.727459,0.0,0.0
 COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OC,0.29050368,0.0,0.0,0.007503421,0.0,0.0,0.03722927,0.0,0.0,0.007291779,0.0,0.0,0.015960593,0.0,0.0,0.16215342,0.0,0.0,0.08437163,0.0,0.0,-0.04002382,-1.6303616,1.0,0.19164747,0.0,0.0,-7.774126,0.0,1.0,3.8684874,1.0,1.0,-9.39774,0.0,1.0,-10.663261,0.0,1.0,-4.6727114,0.0,1.0,-0.44381714,0.0,0.0,-8.208991,0.0,1.0,-9.837103,0.0,1.0,-10.290371,0.0,1.0,-0.647159,0.0,0.0,0.08165387,0.0,0.0,-1.3078418,0.0,0.0,-0.95855623,0.0,0.0,-1.1013591,0.0,0.0,0.8558328,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,0.2313521,0.0,0.0,0.00836549,0.0,0.0,0.08092544,0.0,0.0,0.01887054,0.0,0.0,0.014182378,0.0,0.0,0.25621837,0.0,0.0,0.09519249,0.0,0.0,-0.23876882,-1.7362807,1.0,0.15567686,0.0,0.0,-7.4780183,0.0,1.0,4.36657,1.0,1.0,-10.226932,0.0,1.0,-10.801544,0.0,1.0,-6.0569963,0.0,1.0,-0.42317367,0.0,0.0,-8.459096,0.0,1.0,-10.055869,0.0,1.0,-10.354804,0.0,1.0,-1.0655719,0.0,0.0,-0.12592834,0.0,0.0,-0.5874408,0.0,0.0,-0.19713229,0.0,0.0,-1.2955325,0.0,0.0,-0.42822582,0.0,0.0
